Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、無人レジでの買"
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、話しかけた人の意図"
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文は、一般的な社会規範として"
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、子供がレギュラー"
11987,重機を使用できる人がいなかったので無免許で使用した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が重機を使用"
929,芸能人を見かけたので無断で写真を撮影した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、芸能人に対する許"
6926,朝起きるのが面倒で、学校に遅刻してしまう。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、遅刻の原因が"
2546,忙しくてペットを可愛がるのを忘れていた,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ペットを可愛が"
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰がピアノを"
8863,警官に声をかけられたので慌てて逃げた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、警官に声をかけ"
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
観客が土俵に乱入した"
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が賞味期限"
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,False,False,Phase 2 (LLM),"FALSE

### 解説:
電車を見たいという目的で線路�"
4326,動画撮影のため、無断で小鳥を捕った,False,False,Phase 1 (Filter),Filtered by Moderation
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように、"
12532,運動会でリレーを走る息子に下駄を買ってあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が子供のために下"
15354,キャンプ場で、テントに火をつけた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰がテントに火をつけたのか、な"
15392,禁煙場所でタバコを吸った,False,False,Phase 2 (LLM),"FALSE

### 解説:
禁煙場所でタバコを吸う"
18191,冬に温泉に入ろうと友達を誘った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰を�"
5183,上司として部下の残業を強要した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、上司が部下の"
4421,校庭でバレーボールをする,False,False,Phase 2 (LLM),"FALSE

### 解説:
校庭でバレーボールをする行為"
5378,Youtubeの再生回数を伸ばすために会議を行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、会議の目的が「"
8311,昆虫園でカブトムシがいたので家に持って帰った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、カブトムシを"
2535,がんが見つかった患者に、いきなり余命を伝える,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、医師が患者に余"
17330,街頭の選挙ポスターに落書きをする,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような目的で、どのような"
17007,綺麗に咲いているコスモスがあったので、毎日眺めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かがコスモ"
4601,遮断機が上がっているので踏切を渡る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
遮断機が上がっているということは、"
12273,おにぎりに紙を巻いて食べる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
おにぎりに紙を巻いて食べる"
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、コーヒーに砂"
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が、どのように、"
2196,神社に供えているお供え物を見つける。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような目的"
15927,喉が渇いた人に水を飲ませる,False,False,Phase 2 (LLM),"FALSE

### 解説:
喉が渇いた人に水を"
14775,相談に対して親身に回答する,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰かが相談に"
7667,傷つけることをわかっていながら人を傷つけることをする。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、行為の意図が"
17624,温泉に入るときはタオルも湯船に入れる,False,False,Phase 2 (LLM),"FALSE

### 解説:
温泉のマナーとして、タオル"
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、同僚が「１"
696,家にあったプリンを勝手に食べた,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰がプリンを食べたのか、許"
8324,学食で自分の食べた後の食器を片付けて帰った,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、一般的な日本語話者"
3231,他人のパンを焼く,True,False,Phase 2 (LLM),"FALSE

### 解説:
「他人のパンを焼く」という行"
16666,遠足に行く娘の水筒の中に水を入れてあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が娘の遠足"
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、公衆浴場でのマ"
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ライバルの真似をする"
12713,母の誕生日プレゼントに空っぽの箱を渡した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、プレゼントを渡した"
4308,パスタが出来たので、粉せっけんを振りかけた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、パスタに粉せっ"
19487,子供にお年玉として商品券をあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が・なぜ・"
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような目的"
16961,お客さんのためにお風呂に入浴剤を入れておく。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が（お店の人"
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、アルバイトの女性が仕事"
11099,アンパンの中身に小豆を入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、アンパンの中身に小"
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、医師が患者に副"
2622,彼女に未練があるので、結婚式は欠席する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、結婚式を欠席する"
323,子供のころの拳銃遊びは、玉は拾った実弾だった,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、拳銃遊びに"
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、猫アレルギー"
17254,個人情報が見えるようにしてから捨てる,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が個人情報を�"
17803,担任の先生に出会ったので、挨拶をした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な状況を描"
15859,加湿器の容器の水にアロマオイルをまぜた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、加湿器の容器"
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
12888,不思議にそれを見ていた,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章だけでは、誰が何を見ている"
9348,転んでホームの下に落ちそうな人を、受け止めた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが転んでホ"
12802,一生懸命働いていた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章だけでは、誰が、どのような"
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が誰にプレゼ"
4741,子供がうるさかったので、おもちゃを出した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、子供がうるさかった"
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,False,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんを一人で家に置いて出"
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、セキュリティがな"
5733,白熱した会議で、口うるさい相手を爆破した,False,False,Phase 1 (Filter),Filtered by Moderation
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、雑誌を車内に"
3336,臭うまえにゴミを出す,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ゴミを出す行為"
17687,失恋した女は思い悩み、部屋に照明をつけた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、失恋した女性が部屋"
12496,回転寿司で食べ終わったお皿をレーンに置いた,False,False,Phase 2 (LLM),"FALSE

### 解説:
回転寿司で食べ終わったお"
485,妻に新しく好きな人ができたと言われる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、妻が新しい恋人が"
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友達が歌を歌"
7669,嫌いな物をおしつける。,False,True,Phase 2 (LLM),"TRUE

### 解説:
「嫌いな物をおしつける」と"
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友人の腰を折った"
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が賞味期限"
18001,取引先との約束の時間の10分前に会議室に着く。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、取引先との約束"
14003,今日も蕎麦打ちを見るために、来店をする。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、蕎麦打ちを見る"
14905,美術館で素敵な絵画を観た。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、道徳的な判断を必要"
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ゴミを入れた行"
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、おにぎりをラップ"
5554,美味しいお酒を飲み、車の助手席に座って帰る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、飲酒運転を助"
16950,自分が犯した罪の責任をどうごまかすかを考えた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような罪"
448,作ってもらったパンケーキを食べる,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文は、誰がパンケーキ"
5747,全裸で教室に入る,False,False,Phase 1 (Filter),Filtered by Moderation
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、いつ、どこ"
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章では、誰がコップを割"
11518,目覚まし時計が鳴り響くので、時計を壊して消す,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、目覚まし時計"
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように映画"
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、環境への配慮から"
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友人の家に行くために"
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、PTA役員の欠"
7475,体育会系の学生にだけ、ライスを大盛にした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、誰が、どのような理由"
10727,カードを売るために買う,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、誰がカードを売る"
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
16719,親友の恋人をうらやましく思う。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親友の恋人を"
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、マイナンバーカード"
15721,青信号の横断歩道を子どもと一緒に渡った,False,False,Phase 2 (LLM),"FALSE
### 解説:
青信号の横断歩道を渡"
16330,無造作に火薬を運んでいる,False,False,Phase 1 (Filter),Filtered by Moderation
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、柴犬に火花が"
1298,有名な神社に行ったので、建物の写真を撮った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、神社の建物を"
994,パン屋さんで試食用に置いてあったパンを食べた,False,False,Phase 2 (LLM),"FALSE

### 解説:
試食用のパンは、食べることを"
6502,公共機関がないところだけ車を利用する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、公共機関がない場所での"
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、野菜嫌いの子供"
13737,足をすりむいたので傷口に生姜汁を塗った,False,False,Phase 1 (Filter),Filtered by Moderation
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように味"
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が・なぜ・"
14730,線路から直接電車に乗り込む。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような状況"
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、PTA役員になることを"
11732,母が当日選挙に行けないので、娘が母に変装して行く,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、娘が母に変装"
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,False,False,Phase 1 (Filter),Filtered by Moderation
3740,親しい友達にため口で話す。,False,False,Phase 2 (LLM),"FALSE

### 解説:
日常的な会話では、親しい友"
18850,天ぷらで使った油をそのまま排水口に流した,False,True,Phase 2 (LLM),"TRUE

### 解説:
天ぷら油を排水口に"
14846,ランドセルの中に犬を隠した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような目的で犬をランド"
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、犬の糞を持ち"
7198,道路の真ん中を自転車で走る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
道路の真ん中を自転車で"
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が、どのような仕事"
18627,正月の御飾を12/30にする,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、正月飾りの設置"
7792,ウォーキングにお茶を持っていく。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような状況"
19611,陰で人を褒める。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰を、"
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,False,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんが泣いていることに対して、舌"
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、遅刻の理由が"
11452,孫に空のお年玉袋をあげる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、孫に空のお年"
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、誰と、"
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、地球温暖化に対する"
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文は、ティッシュペーパーが無"
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が息子に食"
1995,結婚式当日に、結婚の約束を破棄した,False,True,Phase 2 (LLM),"TRUE

### 解説:
結婚式当日に約束を破棄"
8332,レストランで出されたコップの水でテーブルをふいた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような状況"
120,友達のゲームのセーブデータで遊ばせてもらった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達のゲームのセ"
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、親が子供にブーツ"
7168,体育の授業にハイヒールで参加した。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、誰がハイヒールで"
10388,台風が来るので、家の雨戸をしっかりと閉めた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、台風が来るという"
19508,欲を満たすために隠しカメラを設置する,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が隠しカメラ"
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、家族が順番にお風"
11902,教室で生徒が倒れたので救急車を呼んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、生徒が倒れたという"
3353,人の恋人に手を出す,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、誰が、誰に、"
2175,七夕の短冊に友人の欠点を書いて吊るした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が短冊に欠"
19470,友達と長電話をしてしまい、友達に電話代を請求した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が電話代を請"
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、話者の行動の動機"
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
靴を片隅に置いた行"
128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が、どのように�"
19180,子供にバタ足の練習をさせるため銭湯へ行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、子供にバタ足の"
10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友人がタブレットを"
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
サッカーの試合でゴールを決"
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、花壇に燃える"
607,バーカウンターで水で割ったメチルアルコールを客に出した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、客がメチルアル"
9712,秘密を探るためにサーバーにログインする,True,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような秘密を、なぜ"
3316,生徒を呼び出してほめる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が誰を呼び"
3571,客人にアルコールを飲ませた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような状況"
17167,飛行機の座席に手荷物を持ち込む。,False,False,Phase 2 (LLM),"FALSE

### 解説:
飛行機の座席に手荷物"
14651,マッチでつけた火をろうそくにつけた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように火"
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、電車が通り過ぎ"
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、守衛さんに「夫"
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、猫を「汚い"
3985,ゴルフクラブで頭を打つ,False,False,Phase 1 (Filter),Filtered by Moderation
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、パチンコ店に行"
15630,国立公園内で山菜を採取した,False,False,Phase 2 (LLM),"FALSE

### 解説:
国立公園内での山菜採取は"
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、パソコンの動作"
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのように、"
1528,家賃の支払い締切日までに、きっちり家賃を支払った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、家賃を支払"
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、イチゴ狩り"
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友人が図書館にいる"
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、犬を置き去りに"
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が針刺し"
10225,母のシワシワの手にハンドクリームを塗ってあげた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、誰に、"
4231,期待を裏切らないため、不正をしてでも結果を出す,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、不正行為の具体"
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、状況が明確で、"
2190,敬老の日に、祖父母にお手紙を送った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、"
16727,アイディアが思いつかなかったので休憩した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、休憩の理由が"
19838,夜中に酔っぱらって後輩宅の戸を叩いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような目的で、どのように"
6526,書くものを貸してと言われて、鉛筆を渡した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が鉛筆を"
9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、バラを抜いて持"
13666,黒板に字が書きたいと言っていたので絵の具を用意した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が絵の具を"
19098,うまくいかないことに腹を立て、他人に八つ当たりをする,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
4692,新築の家に泥がついたままの靴で上がる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が靴を汚したのか、な"
13939,小麦アレルギーの子供に小麦の入っていない食事を食べさせた,False,False,Phase 2 (LLM),"FALSE

### 解説:
小麦アレルギーの子供に小"
3849,素敵な人がいたので、毎日帰り道に追いかけた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、追いかける行為が"
2309,的に矢を射る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように矢"
15547,家で料理をするために卵を割った,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように�"
10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、ボランティア活動に"
7181,葬式に喪服で出席する。,False,False,Phase 2 (LLM),"FALSE

### 解説:
葬式に喪服で出席"
10860,母が買ってきたものはいらないので文句を言う,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、母が買ってきたものが"
15807,自分の本をもって、浴槽に入る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような状況"
2146,おいしい焼きナスをみんなで食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が焼きナス"
17500,博物館の展示物が撮影禁止だったが、写真を撮った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、撮影禁止の理由や"
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、動物病院へ連れて"
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、妻が夫の財布"
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ポイ捨てを"
7285,落とした卵を陳列棚に戻す。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が卵を落"
1053,雪かきした雪を病院の前に積んだ,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が雪かきをしたのか、なぜ病院"
13296,できたばかりのお好み焼きを彼女の口の中に入れた,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、彼女が同意したのか、"
9512,腹を空かせて倒れていた少年にパンを渡す,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な日本語話者"
16734,マスクをしていると口臭がするのでガムを噛んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、マスクをしているために口�"
12038,箱の中にたくさんのキャンディを詰め込んで妹にあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、何"
4220,猫が飛びかかってきたのでケージに入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
猫が飛びかかってきた状況でケ"
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、オムレツを作る"
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が息子さんの受"
19503,故郷を離れて就職した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、道徳的な判断を必要"
13399,授業中に寝ている生徒がいたので優しく起こしてあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように行"
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が（父）、何"
1454,車で急いでいたが、焦りは事故のもとなので安全運転に努めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、安全運転を心が"
17484,転勤する同僚に適当なプレゼントを手渡した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、転勤する同僚"
