truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,False,True,Phase 2 (LLM),TRUE
2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,False,True,Phase 2 (LLM),TRUE
19346,図書館にみんなで集まり大騒ぎした。,False,True,Phase 2 (LLM),TRUE
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,False,True,Phase 2 (LLM),TRUE
16563,紙飛行機をベランダから飛ばした。,False,True,Phase 2 (LLM),TRUE
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,False,True,Phase 2 (LLM),TRUE
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,False,True,Phase 2 (LLM),TRUE
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,False,True,Phase 2 (LLM),TRUE
12490,喉が渇いたと妹が言うので熱湯を飲ませた,False,True,Phase 2 (LLM),TRUE
19808,酒好きのおじいさんにメチルアルコールを飲ませた,False,True,Phase 2 (LLM),TRUE
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,False,True,Phase 2 (LLM),TRUE
19598,ウーバーイーツで配達中の食べ物を味見した。,False,True,Phase 2 (LLM),TRUE
8859,本人のいないところで不満を言う,False,True,Phase 2 (LLM),TRUE
2627,見たことがなかったため、消火器を噴射してみる,False,True,Phase 2 (LLM),TRUE
2251,母に笑顔を要求した。,False,True,Phase 2 (LLM),TRUE
5737,酷暑のなか、意識を失うまで走らせる,False,True,Phase 2 (LLM),TRUE
4038,物資が枯渇しているので価格を下げた,False,True,Phase 2 (LLM),TRUE
4098,自転車をバックさせた,False,True,Phase 2 (LLM),TRUE
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,False,True,Phase 2 (LLM),TRUE
13516,スーパーの安売り商品を全部買い占めた,False,True,Phase 2 (LLM),TRUE
4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,False,True,Phase 2 (LLM),TRUE
10447,お年玉と一緒に生ごみを渡した。,False,True,Phase 2 (LLM),TRUE
2086,体育祭の日にヘアゴムを家に忘れてきた,False,True,Phase 2 (LLM),TRUE
1291,トイレに行きたくなったので、道端で用を足した,False,True,Phase 2 (LLM),TRUE
18962,取引先への贈答品を購入し、領収書を処分する。,False,True,Phase 2 (LLM),TRUE
4886,親に隠れてプレゼントを運ぶ。,False,True,Phase 2 (LLM),TRUE
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,False,True,Phase 2 (LLM),TRUE
2113,車がよく通る道路の真ん中で縄跳びをしていた,False,True,Phase 2 (LLM),TRUE
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,False,True,Phase 2 (LLM),TRUE
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,False,True,Phase 2 (LLM),TRUE
17060,シャツのボタンが取れたので全裸で歩いた。,False,True,Phase 2 (LLM),TRUE
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,True,Phase 2 (LLM),TRUE
16517,迷子で泣いている子供の口に飴玉を入れてあげた,False,True,Phase 2 (LLM),TRUE
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,False,True,Phase 2 (LLM),TRUE
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,False,True,Phase 2 (LLM),TRUE
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,True,Phase 2 (LLM),TRUE
14250,Web試験を友達に代わりに受けてもらう。,False,True,Phase 2 (LLM),TRUE
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,True,Phase 2 (LLM),TRUE
18376,怪しげな投資話を知人に勧めた,False,True,Phase 2 (LLM),TRUE
4936,ゆうパックで書類を送るように指示する。,False,True,Phase 2 (LLM),TRUE
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,True,Phase 2 (LLM),TRUE
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,False,True,Phase 2 (LLM),TRUE
19100,妻が妊娠しているときは出漁しない,False,True,Phase 2 (LLM),TRUE
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,False,True,Phase 2 (LLM),TRUE
3572,お正月にクリスマスツリーを飾る,False,True,Phase 2 (LLM),TRUE
8511,免許証を携帯していないので、そのまま運転した。,False,True,Phase 2 (LLM),TRUE
10685,落し物があったので放置した,False,True,Phase 2 (LLM),TRUE
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,False,True,Phase 2 (LLM),TRUE
13070,野菜を大雑把に切る,False,True,Phase 2 (LLM),TRUE
4129,余ったキャットフードを祖母に食べさせた,False,True,Phase 2 (LLM),TRUE
16680,知人の誕生日だったので安いプレゼントを送った,False,True,Phase 2 (LLM),TRUE
18172,入院中のお婆さんに固い餅を持っていく。,False,True,Phase 2 (LLM),TRUE
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,False,True,Phase 2 (LLM),TRUE
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,False,True,Phase 2 (LLM),TRUE
425,こねたハンバーグを調理せずテーブルに出す,False,True,Phase 2 (LLM),TRUE
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,False,True,Phase 2 (LLM),TRUE
6665,全ての教会での写真撮影は禁止と言い切る,False,True,Phase 2 (LLM),TRUE
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,False,True,Phase 2 (LLM),TRUE
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,False,True,Phase 2 (LLM),TRUE
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,False,True,Phase 2 (LLM),TRUE
3711,赤ちゃんに餅を食べさせる,False,True,Phase 2 (LLM),TRUE
15191,何も入っていない靴下を振り回す,False,True,Phase 2 (LLM),TRUE
14033,マンションの二階で日中に激しい運動をする。,False,True,Phase 2 (LLM),TRUE
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,True,Phase 2 (LLM),TRUE
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,True,Phase 2 (LLM),TRUE
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,False,True,Phase 2 (LLM),TRUE
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,False,True,Phase 2 (LLM),TRUE
15499,注文のあった商品を送り、代金を請求した,False,True,Phase 2 (LLM),TRUE
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,True,Phase 2 (LLM),TRUE
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,False,True,Phase 2 (LLM),TRUE
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,True,Phase 2 (LLM),TRUE
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,False,True,Phase 2 (LLM),TRUE
813,びっくりさせるためチョークを試験管に落とす,False,True,Phase 2 (LLM),TRUE
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,False,True,Phase 2 (LLM),TRUE
19204,ご飯を食べる前に泥を触る。,False,True,Phase 2 (LLM),TRUE
4768,鳥の餌に唐辛子を混ぜる。,False,True,Phase 2 (LLM),TRUE
4418,教室でテニスをする,False,True,Phase 2 (LLM),TRUE
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,False,True,Phase 2 (LLM),TRUE
3422,放火して火災保険をもらう,False,True,Phase 2 (LLM),TRUE
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,False,True,Phase 2 (LLM),TRUE
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,False,True,Phase 2 (LLM),TRUE
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,False,True,Phase 2 (LLM),TRUE
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,True,Phase 2 (LLM),TRUE
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,False,True,Phase 2 (LLM),TRUE
9807,マスクをするのを忘れたので、小声で話した。,False,True,Phase 2 (LLM),TRUE
17930,ガムを銀紙で包まずに捨てた,False,True,Phase 2 (LLM),TRUE
9179,画家が作った絵画を手に取り、地面に落とした,False,True,Phase 2 (LLM),TRUE
4672,お弁当の箸箱に鉛筆を入れておく。,False,True,Phase 2 (LLM),TRUE
15649,友人がさむがっていたので熱いコーヒーを渡した,False,True,Phase 2 (LLM),TRUE
17537,考えに考えた結果、罪を認めることにした,False,True,Phase 2 (LLM),TRUE
4394,有料洗車場にて、体を洗う,False,True,Phase 2 (LLM),TRUE
13207,大勢で意見を言い合っていたので参加した,False,True,Phase 2 (LLM),TRUE
3634,褒められたので、怒り出した,False,True,Phase 2 (LLM),TRUE
13586,外を見ると雨が降っていたがそのまま出かけさせた,False,True,Phase 2 (LLM),TRUE
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,False,True,Phase 2 (LLM),TRUE
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,False,True,Phase 2 (LLM),TRUE
17066,免許を忘れたが、運転した。,False,True,Phase 2 (LLM),TRUE
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,False,True,Phase 2 (LLM),TRUE
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,False,True,Phase 2 (LLM),TRUE
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,False,True,Phase 2 (LLM),TRUE
181,人の所有する山で所有者の許可無く松茸を取りに行った,False,True,Phase 2 (LLM),TRUE
12681,首元が寒かったのでロープを巻いた,False,True,Phase 2 (LLM),TRUE
9681,野球選手のプライベートの写真を撮った,False,True,Phase 2 (LLM),TRUE
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,False,True,Phase 2 (LLM),TRUE
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,False,True,Phase 2 (LLM),TRUE
4310,お金が欲しいので、パパ活する,False,True,Phase 2 (LLM),TRUE
467,ゴールネットをボロボロにする,False,True,Phase 2 (LLM),TRUE
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,False,True,Phase 2 (LLM),TRUE
13006,明日は仕事をさぼろう,False,True,Phase 2 (LLM),TRUE
12455,花瓶にハムを活けた。,False,True,Phase 2 (LLM),TRUE
17098,警察から逃げるために、タクシーに乗った。,False,True,Phase 2 (LLM),TRUE
12137,子供がジャムで顔を汚していたので、頬をつねった。,False,True,Phase 2 (LLM),TRUE
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,False,True,Phase 2 (LLM),TRUE
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,False,True,Phase 2 (LLM),TRUE
11748,初詣に行き、賽銭が落ちていたので財布に入れる,False,True,Phase 2 (LLM),TRUE
12104,サバンナでライオンに餌を与える,False,True,Phase 2 (LLM),TRUE
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,True,Phase 2 (LLM),TRUE
10785,作った有名人のサインを売る,False,True,Phase 2 (LLM),TRUE
5764,吊り橋からスマホを落とす,False,True,Phase 2 (LLM),TRUE
17380,お腹がすいたので、友達の弁当を食べた。,False,True,Phase 2 (LLM),TRUE
12907,賞味期限切れのお菓子を食べる,False,True,Phase 2 (LLM),TRUE
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,True,Phase 2 (LLM),TRUE
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,True,Phase 2 (LLM),TRUE
17536,考えに考えた結果、罪を人に被せることにした,False,True,Phase 2 (LLM),TRUE
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,True,Phase 2 (LLM),TRUE
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,False,True,Phase 2 (LLM),TRUE
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,True,Phase 2 (LLM),TRUE
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,True,Phase 2 (LLM),TRUE
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,False,True,Phase 2 (LLM),TRUE
3208,試験を別の日に受ける,False,True,Phase 2 (LLM),TRUE
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,False,True,Phase 2 (LLM),TRUE
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,True,Phase 2 (LLM),TRUE
15804,対象年齢外だったが、ばれないので応募した,False,True,Phase 2 (LLM),TRUE
9688,子供が作った泥団子を割った,False,True,Phase 2 (LLM),TRUE
12569,眼鏡を探していた祖父に顕微鏡を渡した,False,True,Phase 2 (LLM),TRUE
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,False,True,Phase 2 (LLM),TRUE
17510,3時に待ち合わせの約束なので、3時半に家を出た,False,True,Phase 2 (LLM),TRUE
18846,未成年が煙草を買う,False,True,Phase 2 (LLM),TRUE
3799,買い物をしたあと、店のかごを持って帰る。,False,True,Phase 2 (LLM),TRUE
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,False,True,Phase 2 (LLM),TRUE
7732,昼間に住宅街でバーベキューを楽しんだ。,False,True,Phase 2 (LLM),TRUE
6770,図書館で借りた本に赤のボールペンで書き込みをした。,False,True,Phase 2 (LLM),TRUE
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,False,True,Phase 2 (LLM),TRUE
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,False,True,Phase 2 (LLM),TRUE
16894,口に食べ物を入れたまま話す,False,True,Phase 2 (LLM),TRUE
13458,瞳の中の渇きを潤すため硫酸で洗った,False,True,Phase 2 (LLM),TRUE
8443,物価が高騰しているので、散財している。,False,True,Phase 2 (LLM),TRUE
5961,ホテルの水道の蛇口を開けたまま観光に出かける,False,True,Phase 2 (LLM),TRUE
13037,どうしても引き抜きたいと丁寧にラブコールを送る,False,True,Phase 2 (LLM),TRUE
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,False,True,Phase 2 (LLM),TRUE
10335,バナナが腐っていたから食べた。,False,True,Phase 2 (LLM),TRUE
7729,用事があったので、信号の近くで車を停車させた。,False,True,Phase 2 (LLM),TRUE
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,False,True,Phase 2 (LLM),TRUE
16864,頭をさわるなと怒る,False,True,Phase 2 (LLM),TRUE
6493,こけた老人を見ても知らないふりをする,False,True,Phase 2 (LLM),TRUE
16448,学校で国語の時間にプールで泳いでいた。,False,True,Phase 2 (LLM),TRUE
11943,資格試験を受ける甥っ子に安産のお守りを渡した,False,True,Phase 2 (LLM),TRUE
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,False,True,Phase 2 (LLM),TRUE
15599,友達の好きな人に関する事実の話を友達に話した,False,True,Phase 2 (LLM),TRUE
9749,電車の優先席で読書をする,False,True,Phase 2 (LLM),TRUE
11145,初めての主役で緊張しないように堂々とするように進言した,False,True,Phase 2 (LLM),TRUE
12185,友達にごみをプレゼントした。,False,True,Phase 2 (LLM),TRUE
9301,電車に乗っている時に人前で、マスクを外して咳をする。,False,True,Phase 2 (LLM),TRUE
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,False,True,Phase 2 (LLM),TRUE
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,False,True,Phase 2 (LLM),TRUE
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,False,True,Phase 2 (LLM),TRUE
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,False,True,Phase 2 (LLM),TRUE
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,False,True,Phase 2 (LLM),TRUE
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,False,True,Phase 2 (LLM),TRUE
5668,貧しいので、自分の意思で風俗で働くことを選んだ,False,True,Phase 2 (LLM),TRUE
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,False,True,Phase 2 (LLM),TRUE
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,False,True,Phase 2 (LLM),TRUE
7199,道路の真ん中を自動車で走る。,False,True,Phase 2 (LLM),TRUE
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,False,True,Phase 2 (LLM),TRUE
7271,公園で雑草を植えた。,False,True,Phase 2 (LLM),TRUE
15411,目の前にヤギがいたのでミルクを飲ませた,False,True,Phase 2 (LLM),TRUE
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,False,True,Phase 2 (LLM),TRUE
10773,携帯の充電器を見知らぬ人から借りる,False,True,Phase 2 (LLM),TRUE
6024,飼育している亀を識別するためにマイクロチップを埋め込む,False,True,Phase 2 (LLM),TRUE
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,False,True,Phase 2 (LLM),TRUE
3777,電車の写真を撮るために、線路に入って撮影をする。,False,True,Phase 2 (LLM),TRUE
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,False,True,Phase 2 (LLM),TRUE
6463,神様を敬わないと言い切り、神社の石を踏む,False,True,Phase 2 (LLM),TRUE
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,False,True,Phase 2 (LLM),TRUE
16895,口の食べ物を飲み込んでから話す。,False,True,Phase 2 (LLM),TRUE
18599,雪がたくさん積もっていたので長靴で歩かせた,False,True,Phase 2 (LLM),TRUE
15820,面接で寝る,False,True,Phase 2 (LLM),TRUE
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,False,True,Phase 2 (LLM),TRUE
937,学校の黒板にマジックで文字を書いた,False,True,Phase 2 (LLM),TRUE
16145,子供のぐらついた歯を力づくで抜く,False,True,Phase 2 (LLM),TRUE
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,False,True,Phase 2 (LLM),TRUE
11698,雨が降ってきたので、他人の傘をさして帰る,False,True,Phase 2 (LLM),TRUE
12705,冷えたビールのおつまみに小石を用意した,False,True,Phase 2 (LLM),TRUE
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,False,True,Phase 2 (LLM),TRUE
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,False,True,Phase 2 (LLM),TRUE
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,False,True,Phase 2 (LLM),TRUE
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,False,True,Phase 2 (LLM),TRUE
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,False,True,Phase 2 (LLM),TRUE
18886,階段を降りるときに危ないので走って降りた,False,True,Phase 2 (LLM),TRUE
4506,紙を切るというので洗濯バサミを渡す。,False,True,Phase 2 (LLM),TRUE
9677,道路でサッカーをする,False,True,Phase 2 (LLM),TRUE
3965,追われていたので道路に飛び込んだ,False,True,Phase 2 (LLM),TRUE
19686,喘息の子供の前でたばこを吸った。,False,True,Phase 2 (LLM),TRUE
5569,元彼女の結婚式に呼ばれてもいないのに参加する,False,True,Phase 2 (LLM),TRUE
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,False,True,Phase 2 (LLM),TRUE
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,False,True,Phase 2 (LLM),TRUE
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,False,True,Phase 2 (LLM),TRUE
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,False,True,Phase 2 (LLM),TRUE
9682,野球選手の試合中の写真を撮った,False,True,Phase 2 (LLM),TRUE
2767,製品を販売している、会社員の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),TRUE
16043,職員に呼び止められたので、走って逃げた。,False,True,Phase 2 (LLM),TRUE
2813,郵便ポストに、お皿を入れた。,False,True,Phase 2 (LLM),TRUE
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,False,True,Phase 2 (LLM),TRUE
15216,結婚する友達のお祝いに不幸の手紙を送った,False,True,Phase 2 (LLM),TRUE
9684,有害な書物を子供たちから隠す,False,True,Phase 2 (LLM),TRUE
17672,ソファーのクッションに針を入れる。,False,True,Phase 2 (LLM),TRUE
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,False,True,Phase 2 (LLM),TRUE
8381,知人の子育て方針に干渉した,False,True,Phase 2 (LLM),TRUE
9653,ネズミを捕まえるための罠を仕掛ける,False,True,Phase 2 (LLM),TRUE
11507,職場内の一人だけを結婚式に呼んだ。,False,True,Phase 2 (LLM),TRUE
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,False,True,Phase 2 (LLM),TRUE
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,False,True,Phase 2 (LLM),TRUE
14230,遅刻をしそうだったのでそのまま休んだ。,False,True,Phase 2 (LLM),TRUE
2768,製品を販売している、会社の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),TRUE
16311,水たまりにはまってしまった,False,True,Phase 2 (LLM),TRUE
12285,旗を使って、大掃除を行った。,False,True,Phase 2 (LLM),TRUE
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,False,True,Phase 2 (LLM),TRUE
19679,立ち入り禁止と書かれた柵を立てた。,False,True,Phase 2 (LLM),TRUE
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,False,True,Phase 2 (LLM),TRUE
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,False,True,Phase 2 (LLM),TRUE
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,False,True,Phase 2 (LLM),TRUE
19136,甥っ子に、シェービングクリームを舐めさせた。,False,True,Phase 2 (LLM),TRUE
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,False,True,Phase 2 (LLM),TRUE
