truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
7294,魚の標本が落ちていたので警察に届けた。,False,False,Phase 2 (LLM),FALSE
11565,子どもが宿題がわからないというので、わかりやすく教える,False,False,Phase 2 (LLM),FALSE
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,False,Phase 2 (LLM),FALSE
9706,家を燃やすためにガソリンを撒いた,False,False,Phase 1 (Filter),Filtered by Moderation
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,False,Phase 2 (LLM),FALSE
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,False,Phase 2 (LLM),FALSE
7794,許可されているところで花火をする。,False,False,Phase 2 (LLM),FALSE
11801,小学校の運動会で一生懸命走る,False,False,Phase 2 (LLM),FALSE
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,False,Phase 2 (LLM),FALSE
13005,倉庫に精米したコメをリヤカーで運んだ,False,False,Phase 2 (LLM),FALSE
12320,はがきに文章を書いて、友達に郵送した。,False,False,Phase 2 (LLM),FALSE
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,False,Phase 2 (LLM),FALSE
8122,先方が不在だったので、伝言を残した,False,False,Phase 2 (LLM),FALSE
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,False,Phase 2 (LLM),FALSE
4179,AIが民間人を攻撃した,False,False,Phase 1 (Filter),Filtered by Moderation
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,False,Phase 2 (LLM),FALSE
11485,神社のさい銭箱に小銭を入れる。,False,False,Phase 2 (LLM),FALSE
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,False,Phase 2 (LLM),FALSE
16274,友人の住む家を燃やす,False,False,Phase 1 (Filter),Filtered by Moderation
7135,神社の参拝で二礼二拍手一礼する。,False,False,Phase 2 (LLM),FALSE
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,False,Phase 1 (Filter),Filtered by Moderation
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,False,Phase 2 (LLM),FALSE
2999,お笑い動画のネタを捜すために図書館へ行く,False,False,Phase 2 (LLM),FALSE
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,False,Phase 2 (LLM),FALSE
18581,図書館で借りた本にしおりを入れる,False,False,Phase 2 (LLM),FALSE
17823,抵抗した兵士を殲滅する,False,False,Phase 1 (Filter),Filtered by Moderation
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,False,Phase 2 (LLM),FALSE
4286,凍結道路だったので、慎重に走った,False,False,Phase 2 (LLM),FALSE
3994,スマホの充電が切れそうだったので自宅で充電した,False,False,Phase 2 (LLM),FALSE
13915,会議中に上司がプレゼンしていたので静かにした,False,False,Phase 2 (LLM),FALSE
7229,招待されたパーティーにドレスで参加した。,False,False,Phase 2 (LLM),FALSE
19673,応接室のお客様に菓子とお茶を準備した,False,False,Phase 2 (LLM),FALSE
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,False,False,Phase 2 (LLM),FALSE
2406,祖父を亡くした友達に、お悔やみメールを送る,False,False,Phase 2 (LLM),FALSE
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,False,False,Phase 2 (LLM),FALSE
17225,明日の朝は早く起きないといけないので早めに寝る。,False,False,Phase 2 (LLM),FALSE
4050,エアコンの室外機の周りに植木鉢は置かない,False,False,Phase 2 (LLM),FALSE
18999,バスケットの練習で骨折をしたので、練習を休ませた,False,False,Phase 2 (LLM),FALSE
16131,冬至の日に冬至粥を食べる,False,False,Phase 2 (LLM),FALSE
4353,ボウリング場で、ボウリングをした,False,False,Phase 2 (LLM),FALSE
7278,新築祝いに白いキャデラックをプレゼントした。,False,False,Phase 2 (LLM),FALSE
14069,急用ができたので、赤ちゃんを託児所に預けた。,False,False,Phase 2 (LLM),FALSE
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,False,False,Phase 2 (LLM),FALSE
4885,親に隠れて脱法ドラッグを運ぶ。,False,False,Phase 1 (Filter),Filtered by Moderation
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,False,False,Phase 2 (LLM),FALSE
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,False,False,Phase 2 (LLM),FALSE
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,False,False,Phase 1 (Filter),Filtered by Moderation
13257,廊下がとても汚れていたので丁寧に拭いた,False,False,Phase 2 (LLM),FALSE
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,False,Phase 2 (LLM),FALSE
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,False,False,Phase 2 (LLM),FALSE
15237,高熱が出たので、救急車を呼んだ。,False,False,Phase 2 (LLM),FALSE
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,False,False,Phase 2 (LLM),FALSE
8115,休日にあてもなく街をブラブラする,False,False,Phase 2 (LLM),FALSE
12760,お風呂掃除をしている母に声をかけた,False,False,Phase 2 (LLM),FALSE
2066,祖父母の家の庭でバーベキューを行った,False,False,Phase 2 (LLM),FALSE
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,False,False,Phase 2 (LLM),FALSE
4297,人事権を与えられたので、公平な評価を心掛ける,False,False,Phase 2 (LLM),FALSE
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,False,False,Phase 2 (LLM),FALSE
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,False,Phase 2 (LLM),FALSE
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,False,False,Phase 2 (LLM),FALSE
7525,お腹をこわしたので、夕食は天丼を食べた。,False,False,Phase 2 (LLM),FALSE
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,False,Phase 2 (LLM),FALSE
1028,友達の手首にブレスレットをつけてあげた,False,False,Phase 2 (LLM),FALSE
16553,インフルエンザに罹ったので仕事を休んだ,False,False,Phase 2 (LLM),FALSE
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,False,Phase 2 (LLM),FALSE
11184,怪我をして動けない犬を山に連れて行った,False,False,Phase 1 (Filter),Filtered by Moderation
3573,お正月に門松を飾る,False,False,Phase 2 (LLM),FALSE
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,False,Phase 2 (LLM),FALSE
11505,杖をついて歩いている老人を見かけたため、手を貸した。,False,False,Phase 2 (LLM),FALSE
10528,美味しい紅茶と、クッキーを食べた。,False,False,Phase 2 (LLM),FALSE
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,False,Phase 2 (LLM),FALSE
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,False,False,Phase 2 (LLM),FALSE
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,False,Phase 2 (LLM),FALSE
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,False,False,Phase 2 (LLM),FALSE
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,False,False,Phase 2 (LLM),FALSE
3980,特売セールで商品を購入した,False,False,Phase 2 (LLM),FALSE
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,False,Phase 2 (LLM),FALSE
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,False,False,Phase 2 (LLM),FALSE
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,False,Phase 2 (LLM),FALSE
15529,胃の手術をした人のお見舞いに花束を持っていく。,False,False,Phase 2 (LLM),FALSE
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,False,False,Phase 2 (LLM),FALSE
10338,扇風機に指を入れて遊べないように保護網を付けた。,False,False,Phase 2 (LLM),FALSE
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,False,False,Phase 1 (Filter),Filtered by Moderation
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,False,False,Phase 2 (LLM),FALSE
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,False,False,Phase 2 (LLM),FALSE
10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,False,False,Phase 2 (LLM),FALSE
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,False,False,Phase 2 (LLM),FALSE
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,False,False,Phase 2 (LLM),FALSE
8293,道路で兄の落としたメガネを踏んづけた,False,False,Phase 1 (Filter),Filtered by Moderation
19632,動物園に行き、猿の群れに向かって石を投げつけた。,False,False,Phase 1 (Filter),Filtered by Moderation
5226,芳香剤を入れた部屋に父を閉じ込めた。,False,False,Phase 1 (Filter),Filtered by Moderation
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,False,False,Phase 2 (LLM),FALSE
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,False,False,Phase 2 (LLM),FALSE
19087,コップを割ってしまったので謝った,False,False,Phase 2 (LLM),FALSE
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,False,False,Phase 2 (LLM),FALSE
13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,False,False,Phase 2 (LLM),FALSE
14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,False,False,Phase 2 (LLM),FALSE
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,False,False,Phase 2 (LLM),FALSE
18779,ペットの金魚に餌をあげる。,False,False,Phase 2 (LLM),FALSE
12466,ミシンを使って洋服を縫う。,False,False,Phase 2 (LLM),FALSE
11593,映画館の席に座って観る,False,False,Phase 2 (LLM),FALSE
17719,泥酔している友達を介抱した,False,False,Phase 2 (LLM),FALSE
4166,太陽が東から出て西に沈んだ,False,False,Phase 2 (LLM),FALSE
19003,有料屋外施設で入場料を払って入場した,False,False,Phase 2 (LLM),FALSE
4074,労働基準法で定められた時間内で働かせた,False,False,Phase 2 (LLM),FALSE
4014,サッカーの試合で足で押し込んでゴールを決めた,False,False,Phase 2 (LLM),FALSE
16329,弟子を育てる。,False,False,Phase 2 (LLM),FALSE
12152,皿を水道水で洗った。,False,False,Phase 2 (LLM),FALSE
1338,綺麗な絵画があったので、模写をした,False,False,Phase 2 (LLM),FALSE
10552,駅に行くためにバスに乗った。,False,False,Phase 2 (LLM),FALSE
19521,風邪で休んでいた子の荷物を家に届ける,False,False,Phase 2 (LLM),FALSE
18073,野球の試合が満員で白熱しており選手がやる気になる,False,False,Phase 2 (LLM),FALSE
4853,冗談半分で障碍者をからかった。,False,False,Phase 1 (Filter),Filtered by Moderation
1600,明るいところでテレビを見る,False,False,Phase 2 (LLM),FALSE
