Original_ID,sent,label,gt_majority,pred_cat1_logic,pred_cat2_label,pred_cat3_info,pred_is_ambiguous
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,1,False,True,False,True,True
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,1,False,True,False,True,True
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,1,False,False,False,True,True
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,1,False,True,False,True,True
7199,道路の真ん中を自動車で走る。,1,False,True,False,True,True
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,1,False,True,False,True,True
7271,公園で雑草を植えた。,1,False,True,False,True,True
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,1,False,True,False,True,True
3777,電車の写真を撮るために、線路に入って撮影をする。,1,False,True,False,True,True
11184,怪我をして動けない犬を山に連れて行った,1,False,True,False,True,True
6463,神様を敬わないと言い切り、神社の石を踏む,1,False,True,False,False,True
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,1,False,True,False,True,True
15820,面接で寝る,1,False,True,False,True,True
937,学校の黒板にマジックで文字を書いた,1,False,False,False,True,True
16145,子供のぐらついた歯を力づくで抜く,1,False,True,False,True,True
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,1,False,True,False,False,True
11698,雨が降ってきたので、他人の傘をさして帰る,1,False,True,False,True,True
12705,冷えたビールのおつまみに小石を用意した,1,False,True,False,True,True
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,1,False,True,False,False,True
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,1,False,True,False,True,True
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,1,False,False,True,True,True
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,1,False,False,False,True,True
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,True,False,False,True,True
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,1,False,False,False,True,True
18886,階段を降りるときに危ないので走って降りた,1,False,False,False,True,True
4506,紙を切るというので洗濯バサミを渡す。,1,False,True,False,True,True
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,1,False,True,False,True,True
9677,道路でサッカーをする,1,False,True,False,True,True
3965,追われていたので道路に飛び込んだ,1,False,True,False,True,True
19686,喘息の子供の前でたばこを吸った。,1,False,True,False,True,True
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,1,False,False,True,True,True
8293,道路で兄の落としたメガネを踏んづけた,1,False,True,False,True,True
19632,動物園に行き、猿の群れに向かって石を投げつけた。,1,False,True,False,True,True
5226,芳香剤を入れた部屋に父を閉じ込めた。,1,False,True,False,True,True
2767,製品を販売している、会社員の住所をネットに書き込んだ。,1,False,True,False,True,True
16043,職員に呼び止められたので、走って逃げた。,1,False,False,False,True,True
2813,郵便ポストに、お皿を入れた。,1,False,True,False,True,True
15216,結婚する友達のお祝いに不幸の手紙を送った,1,False,True,False,True,True
17672,ソファーのクッションに針を入れる。,1,False,False,False,True,True
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,1,False,True,False,True,True
12556,トイレの後に洗った手を振り回して乾かした,1,False,False,False,True,True
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,1,False,False,True,True,True
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,1,True,True,False,True,True
14230,遅刻をしそうだったのでそのまま休んだ。,1,False,True,False,True,True
12285,旗を使って、大掃除を行った。,1,False,True,False,True,True
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,1,False,False,False,True,True
19679,立ち入り禁止と書かれた柵を立てた。,0,False,False,False,True,True
10611,私の代わりに猫が祖母の餌をあげてくれた。,1,True,False,True,True,True
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,1,False,True,False,True,True
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,1,False,False,False,True,True
19136,甥っ子に、シェービングクリームを舐めさせた。,1,False,True,False,True,True
4853,冗談半分で障碍者をからかった。,1,False,True,False,True,True
