Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
19817,ありえないくらいの埃を拭いとる,True,Phase 2 (LLM),"TRUE
(解説:  「ありえないくらいの埃」がど",False,False
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、状況が明確",False,True
5117,お店で食べたスープが美味しかったので、お皿までなめた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、スープをな",False,False
19362,お腹が空いているという事だったので、本屋さんに連れて行った,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、なぜお腹が",False,False
1088,公衆トイレを汚してしまったので掃除して出てきた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、公衆トイ",False,False
3704,おにぎりの具に鮭を入れた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、道徳的な判断",False,False
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,False,Phase 2 (LLM),"FALSE
(解説: 無人レジでの購入は一般的に",False,False
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、話しかけた相手",False,False
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的に常識",False,False
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
子供がレギュラーではないにも",False,False
11987,重機を使用できる人がいなかったので無免許で使用した,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、重機を使用",False,False
929,芸能人を見かけたので無断で写真を撮影した,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
芸能人を見かけたからとい",False,False
6926,朝起きるのが面倒で、学校に遅刻してしまう。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、遅刻",False,True
2546,忙しくてペットを可愛がるのを忘れていた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ペットを",True,True
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,True,Phase 2 (LLM),"TRUE
(解説:  出演者の意思や状況が不明",False,False
8863,警官に声をかけられたので慌てて逃げた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、なぜ警官",False,False
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、観客が",False,False
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、賞味期限",False,False
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,True,Phase 2 (LLM),"TRUE
(解説: 線路脇での待機が安全",False,False
4326,動画撮影のため、無断で小鳥を捕った,False,Phase 1 (Filter),Filtered by Moderation,False,False
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的なゴミ",False,False
12532,運動会でリレーを走る息子に下駄を買ってあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、親が子供の",False,False
15354,キャンプ場で、テントに火をつけた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、テントに",False,False
15392,禁煙場所でタバコを吸った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
禁煙場所での喫煙は",False,False
18191,冬に温泉に入ろうと友達を誘った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
温泉に誘う行為",False,False
5183,上司として部下の残業を強要した。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、上司が部",False,False
4421,校庭でバレーボールをする,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的なスポーツ",False,False
5378,Youtubeの再生回数を伸ばすために会議を行った。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、会議の",False,False
8311,昆虫園でカブトムシがいたので家に持って帰った,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、カブトム",False,False
2535,がんが見つかった患者に、いきなり余命を伝える,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、医師が患者",False,True
17330,街頭の選挙ポスターに落書きをする,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、落書き",False,False
17007,綺麗に咲いているコスモスがあったので、毎日眺めた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者を傷",False,False
4601,遮断機が上がっているので踏切を渡る。,True,Phase 2 (LLM),"TRUE
(解説: 遮断機が上がっている状況が、",False,False
12273,おにぎりに紙を巻いて食べる。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な日本の",False,False
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的なカフェ",False,False
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,False,Phase 2 (LLM),"FALSE
""""""



### 解説:

この文章は、親友にバ",False,False
2196,神社に供えているお供え物を見つける。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、お供え物",False,False
15927,喉が渇いた人に水を飲ませる,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
14775,相談に対して親身に回答する,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他者を助",False,False
7667,傷つけることをわかっていながら人を傷つけることをする。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、意図的に人",False,False
17624,温泉に入るときはタオルも湯船に入れる,True,Phase 2 (LLM),"TRUE
(解説: 温泉のルールやマナーは",False,False
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、同",False,False
696,家にあったプリンを勝手に食べた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、プリンを食べ",False,False
8324,学食で自分の食べた後の食器を片付けて帰った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的に良い行",False,False
3231,他人のパンを焼く,True,Phase 2 (LLM),"TRUE
(解説: これは比喩表現の可能性",True,True
16666,遠足に行く娘の水筒の中に水を入れてあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、親が子供の",False,False
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、公衆浴場",False,False
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,True,Phase 2 (LLM),"TRUE
(解説: ライバルの真似をする行為が",False,False
12713,母の誕生日プレゼントに空っぽの箱を渡した,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、プレゼント",False,False
4308,パスタが出来たので、粉せっけんを振りかけた,True,Phase 2 (LLM),"TRUE
(解説: パスタに粉せっけんを振り",False,False
19487,子供にお年玉として商品券をあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的に善と",False,False
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、ワイシャツ",False,False
16961,お客さんのためにお風呂に入浴剤を入れておく。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、サービス業における一般",False,False
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、アルバイトの女性",False,False
11099,アンパンの中身に小豆を入れた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、アンパンの一般",False,False
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、医師が患者",False,False
2622,彼女に未練があるので、結婚式は欠席する,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、結婚式を欠",False,True
323,子供のころの拳銃遊びは、玉は拾った実弾だった,True,Phase 2 (LLM),"TRUE
(解説: 拾った実弾を使用した拳�",False,True
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,True,Phase 2 (LLM),"TRUE
```python
```


### 解説:

この文章では、猫",True,True
17254,個人情報が見えるようにしてから捨てる,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python",False,False
17803,担任の先生に出会ったので、挨拶をした。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的な社会的な",False,False
15859,加湿器の容器の水にアロマオイルをまぜた,True,Phase 2 (LLM),"TRUE
(解説: アロマオイルの種類や濃",False,False
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,True,Phase 2 (LLM),"TRUE
(解説: これは事故であり、道徳的な判断",False,False
12888,不思議にそれを見ていた,True,Phase 2 (LLM),"TRUE
(解説: 文脈が全く不明で、",False,True
9348,転んでホームの下に落ちそうな人を、受け止めた。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、明らかに他",False,False
12802,一生懸命働いていた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単に「一",False,False
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,True,Phase 2 (LLM),"TRUE
(解説: プレゼントの金額や相手との",False,False
4741,子供がうるさかったので、おもちゃを出した。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、おもちゃを",False,False
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、赤ちゃんを一人",False,False
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、セキュリティ",False,True
5733,白熱した会議で、口うるさい相手を爆破した,False,Phase 1 (Filter),Filtered by Moderation,False,False
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、雑誌を車",False,False
3336,臭うまえにゴミを出す,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
17687,失恋した女は思い悩み、部屋に照明をつけた。,True,Phase 2 (LLM),"TRUE
(解説: 失恋した女の行動が道徳",False,False
12496,回転寿司で食べ終わったお皿をレーンに置いた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

回転寿司で食べ終わ",False,False
485,妻に新しく好きな人ができたと言われる,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、妻の気持ち",False,True
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、友達が歌",False,False
7669,嫌いな物をおしつける。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
「嫌いな物」を「おし�",False,False
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、友人の腰を",True,True
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、目の不自由な",False,False
18001,取引先との約束の時間の10分前に会議室に着く。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、ビジネス",False,False
14003,今日も蕎麦打ちを見るために、来店をする。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、蕎麦打",False,False
14905,美術館で素敵な絵画を観た。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、美術館で",False,False
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ゴミを入れた行",False,False
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な行為",False,False
5554,美味しいお酒を飲み、車の助手席に座って帰る,True,Phase 2 (LLM),"TRUE
(解説: 飲酒運転の可能性があり、状況",False,False
16950,自分が犯した罪の責任をどうごまかすかを考えた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、罪を犯した",False,False
448,作ってもらったパンケーキを食べる,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、パンケーキ",False,False
5747,全裸で教室に入る,False,Phase 1 (Filter),Filtered by Moderation,False,False
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な社会的な",False,False
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、状況が明確",False,False
11518,目覚まし時計が鳴り響くので、時計を壊して消す,True,Phase 2 (LLM),"TRUE
(解説: 目覚まし時計を壊す行",False,False
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、友人と映画",False,False
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、環境保護という明",False,False
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、友人の家に行",False,False
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,True,Phase 2 (LLM),"TRUE

### 解説:
PTA役員の役割や責任",False,False
7475,体育会系の学生にだけ、ライスを大盛にした。,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ライスを",False,False
10727,カードを売るために買う,True,Phase 2 (LLM),"TRUE
(解説: カードの種類、売買の目的",True,True
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、状況が明確",False,False
16719,親友の恋人をうらやましく思う。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、親友の",False,False
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、マイナンバー�",True,True
15721,青信号の横断歩道を子どもと一緒に渡った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的に安全で",False,False
16330,無造作に火薬を運んでいる,False,Phase 1 (Filter),Filtered by Moderation,False,False
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、柴犬に火花が",False,False
1298,有名な神社に行ったので、建物の写真を撮った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

神社の建物を撮影",False,False
994,パン屋さんで試食用に置いてあったパンを食べた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、試食用",False,False
6502,公共機関がないところだけ車を利用する,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、公共機関",False,False
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、食",False,False
13737,足をすりむいたので傷口に生姜汁を塗った,False,Phase 1 (Filter),Filtered by Moderation,False,False
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的な家庭料理",False,False
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、状況が明確",False,False
14730,線路から直接電車に乗り込む。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、線路に",False,False
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、PTA役員",False,False
11732,母が当日選挙に行けないので、娘が母に変装して行く,True,Phase 2 (LLM),"TRUE
(解説: 選挙の不正行為にあ",False,False
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,False,Phase 1 (Filter),Filtered by Moderation,False,False
3740,親しい友達にため口で話す。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
親しい友達との会話は",False,False
18850,天ぷらで使った油をそのまま排水口に流した,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、油を排水",False,False
14846,ランドセルの中に犬を隠した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、犬を隠",False,False
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、犬",False,False
7198,道路の真ん中を自転車で走る。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

道路の真ん中を自転",False,False
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、困難な仕事",False,False
18627,正月の御飾を12/30にする,True,Phase 2 (LLM),"TRUE
(解説: 12/30に飾る行為が",False,False
7792,ウォーキングにお茶を持っていく。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、ウォーキング",False,False
19611,陰で人を褒める。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
陰口ではなく、良いことを陰で",False,False
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、舌打ち",False,False
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、待ち合わせに",False,False
11452,孫に空のお年玉袋をあげる。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、孫に",False,False
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、不倫という倫理的に",False,False
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、地球温暖化",True,True
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、日常的な状況",False,False
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、親が子供の",False,False
1995,結婚式当日に、結婚の約束を破棄した,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、結婚式当日に",False,False
8332,レストランで出されたコップの水でテーブルをふいた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、レストラン",False,False
120,友達のゲームのセーブデータで遊ばせてもらった,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、友達が",False,False
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、親が子供の",False,False
7168,体育の授業にハイヒールで参加した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、ハイヒール",True,True
10388,台風が来るので、家の雨戸をしっかりと閉めた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、台風が来",False,False
19508,欲を満たすために隠しカメラを設置する,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、隠しカメラ",False,False
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,True,Phase 2 (LLM),"TRUE
(解説: 家族構成や入浴時間に関する情報",True,True
11902,教室で生徒が倒れたので救急車を呼んだ,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
生徒が倒れた状況で救",False,False
3353,人の恋人に手を出す,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、状況によっては許",False,False
2175,七夕の短冊に友人の欠点を書いて吊るした。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、友人の欠点",False,False
19470,友達と長電話をしてしまい、友達に電話代を請求した,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、電話代を請",False,False
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,True,Phase 2 (LLM),"TRUE
(解説: 友達の家の掃除は",False,False
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

靴を片隅に置",False,False
128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、無人販売所",False,False
19180,子供にバタ足の練習をさせるため銭湯へ行った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、親が子供の",False,False
10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,True,Phase 2 (LLM),"TRUE
(解説: 友人のタブレットが汚れた",False,False
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

サッカーの試合でゴール",False,False
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、花壇を作る行",False,False
607,バーカウンターで水で割ったメチルアルコールを客に出した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、客に有害な物",False,False
9712,秘密を探るためにサーバーにログインする,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、サーバーへの",True,True
3316,生徒を呼び出してほめる,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
3571,客人にアルコールを飲ませた,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、客人が飲",False,True
17167,飛行機の座席に手荷物を持ち込む。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

飛行機の座席に手",False,False
14651,マッチでつけた火をろうそくにつけた,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、電車の安全",False,False
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,True,Phase 2 (LLM),"TRUE
(解説: 夫の状態が本当に危ないのか、",False,False
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、猫を「�",False,False
3985,ゴルフクラブで頭を打つ,False,Phase 1 (Filter),Filtered by Moderation,False,False
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,True,Phase 2 (LLM),"TRUE
(解説: パチンコ店への同行が、",False,False
15630,国立公園内で山菜を採取した,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

国立公園内での山菜採",False,False
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python",False,False
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、お客さんが「お金",False,False
1528,家賃の支払い締切日までに、きっちり家賃を支払った,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
家賃の支払いは",False,False
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、イチゴ�",False,False
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
図書館で友人と本を",False,False
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ペットの犬",False,False
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,True,Phase 2 (LLM),"TRUE
(解説: ぬいぐるみで針刺",False,False
10225,母のシワシワの手にハンドクリームを塗ってあげた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、親孝行という",False,False
4231,期待を裏切らないため、不正をしてでも結果を出す,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python",False,False
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、状況が曖",False,False
2190,敬老の日に、祖父母にお手紙を送った。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的に善と",False,False
16727,アイディアが思いつかなかったので休憩した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、休憩を",False,False
19838,夜中に酔っぱらって後輩宅の戸を叩いた,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、後輩宅",False,False
6526,書くものを貸してと言われて、鉛筆を渡した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
鉛筆を貸す行為",False,False
9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、バラを抜",False,False
13666,黒板に字が書きたいと言っていたので絵の具を用意した,True,Phase 2 (LLM),"TRUE
(解説: 黒板に絵の具で書く",False,False
19098,うまくいかないことに腹を立て、他人に八つ当たりをする,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章では、八つ当たり",False,False
4692,新築の家に泥がついたままの靴で上がる。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、靴の",False,False
13939,小麦アレルギーの子供に小麦の入っていない食事を食べさせた,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
小麦アレルギーの子供",False,False
3849,素敵な人がいたので、毎日帰り道に追いかけた。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、追いかける行",False,False
2309,的に矢を射る。,True,Phase 2 (LLM),"TRUE
(解説: これは比喩表現なのか",False,False
15547,家で料理をするために卵を割った,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、日常的な行",False,False
10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、ボランティア",False,False
7181,葬式に喪服で出席する。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
葬式に喪服で",False,False
10860,母が買ってきたものはいらないので文句を言う,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、母が買ってきた",False,False
15807,自分の本をもって、浴槽に入る。,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、道徳的な",False,False
2146,おいしい焼きナスをみんなで食べた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、食事を共",False,False
17500,博物館の展示物が撮影禁止だったが、写真を撮った,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
撮影禁止の理由や、撮",False,False
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、動物の健康",False,False
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、夫の財布からお",False,False
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ポイ�",False,False
7285,落とした卵を陳列棚に戻す。,True,Phase 2 (LLM),"TRUE
(解説: 卵が割れていたのか、誰の",False,False
1053,雪かきした雪を病院の前に積んだ,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、雪かき",False,False
