Original_ID,sent,label,gt_majority,pred_cat1_logic,pred_cat2_label,pred_cat3_info,pred_is_ambiguous
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,0,False,False,False,True,True
16563,紙飛行機をベランダから飛ばした。,0,False,False,False,True,True
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,0,False,False,False,True,True
15257,香りが良くなるようにと紅茶の中にレモンを入れた,0,False,False,False,True,True
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,0,False,False,True,True,True
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,1,False,True,False,False,True
140,動物園で動物に園で売っていた動物用の食べ物を与えた,0,False,False,False,True,True
3844,魚のいる水槽に水草を入れる。,0,False,False,False,True,True
8859,本人のいないところで不満を言う,1,False,True,False,False,True
2251,母に笑顔を要求した。,0,False,False,False,True,True
15575,テープを切る,0,True,False,False,True,True
4038,物資が枯渇しているので価格を下げた,1,False,False,True,True,True
4098,自転車をバックさせた,0,False,False,False,True,True
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,1,False,False,False,True,True
13516,スーパーの安売り商品を全部買い占めた,0,False,False,False,True,True
10447,お年玉と一緒に生ごみを渡した。,1,False,True,False,False,True
12912,泣き止まないのでなだめる,0,False,False,False,True,True
18962,取引先への贈答品を購入し、領収書を処分する。,1,False,False,True,True,True
4886,親に隠れてプレゼントを運ぶ。,0,False,False,False,True,True
12390,穴に柿をさして、ドアを開けた。,1,True,False,False,True,True
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,1,False,False,True,True,True
2113,車がよく通る道路の真ん中で縄跳びをしていた,1,False,False,False,True,True
9676,祖父の山で山菜取りをする,0,False,False,False,True,True
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,0,False,False,False,True,True
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,1,False,False,False,True,True
6416,病状が判断できないので、救急車を呼ぶ,0,False,False,False,True,True
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,0,False,False,False,True,True
1748,歯を磨く,0,False,False,False,True,True
15620,人をかみ殺す,1,False,True,False,False,True
16517,迷子で泣いている子供の口に飴玉を入れてあげた,0,False,False,True,True,True
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,1,False,False,False,True,True
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,0,False,False,False,True,True
14250,Web試験を友達に代わりに受けてもらう。,1,False,True,False,False,True
18376,怪しげな投資話を知人に勧めた,1,False,False,False,True,True
4936,ゆうパックで書類を送るように指示する。,0,False,False,False,True,True
14941,箸から箸へと食べ物を渡すことはだめと諭す,0,False,False,True,True,True
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,0,False,False,True,True,True
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,0,False,False,False,True,True
19100,妻が妊娠しているときは出漁しない,0,False,False,False,True,True
9062,寒気を感じたので、コンビニのおでんを買って食べた,0,False,False,False,True,True
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,0,False,False,True,True,True
8410,雨が降ってきたので、洗濯物を部屋に入れた。,0,False,False,False,True,True
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,0,False,False,False,True,True
17723,一人カラオケの最中に大声で叫んだ。,0,False,False,False,True,True
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,0,False,False,False,True,True
2134,本を読みながら、スマホを見る。,0,False,False,False,True,True
12650,砂浜を掘るとたくさんのアサリが取れた,0,False,False,False,True,True
19229,動物園のカバが大きな口を開けたので、じっくり観察した,0,False,False,False,True,True
13070,野菜を大雑把に切る,0,False,False,False,True,True
16680,知人の誕生日だったので安いプレゼントを送った,0,False,False,False,True,True
18172,入院中のお婆さんに固い餅を持っていく。,1,False,False,False,True,True
6272,ペットの犬が死んでしまったので、庭に埋葬した。,0,False,False,False,True,True
14049,詰め替えのシャンプーを使う,0,False,False,False,True,True
9532,空のペットボトルをごみ箱に投げ捨てる,0,False,False,False,True,True
425,こねたハンバーグを調理せずテーブルに出す,1,False,True,False,False,True
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,1,False,False,False,True,True
6691,蜂に刺されたら尿をかける,0,True,False,False,True,True
6665,全ての教会での写真撮影は禁止と言い切る,1,False,False,False,True,True
3377,隣国に戦いを挑む,1,False,True,False,False,True
6286,疲れていたので、電車で空席があり、座ることができた。,0,False,False,False,True,True
6491,お酒を飲んではいけない,0,True,False,False,True,True
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,1,False,False,False,True,True
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,0,False,False,False,True,True
3711,赤ちゃんに餅を食べさせる,1,False,True,False,False,True
15191,何も入っていない靴下を振り回す,0,False,False,True,True,True
14033,マンションの二階で日中に激しい運動をする。,1,False,False,False,True,True
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,0,False,False,False,True,True
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,0,False,False,False,True,True
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,0,False,False,False,True,True
5457,体力には自信があるので仕事があっても自己管理は特にしない。,0,False,False,False,True,True
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,1,False,True,False,True,True
5750,うとうとして横になっていたら、上から落ち葉をかけられた,0,True,False,False,True,True
9438,以前から計画していたので、友達と旅行した。,0,False,False,False,True,True
15499,注文のあった商品を送り、代金を請求した,0,False,False,False,True,True
3166,疲れていたが通勤電車で老人に席を譲った,0,False,False,False,True,True
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,0,False,False,False,True,True
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,0,False,False,False,True,True
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,1,True,False,False,True,True
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,0,False,False,True,True,True
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,1,False,False,False,True,True
2236,友達の折り紙を折る。,0,False,False,False,True,True
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,0,False,False,False,True,True
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,0,False,False,False,True,True
8026,上司の顔色を上塗りしながら仕事を進める,0,True,False,True,True,True
19204,ご飯を食べる前に泥を触る。,1,False,True,False,False,True
13497,暗いところでいじめられていた子供を見て助けてあげた,0,False,False,False,True,True
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,0,False,False,False,True,True
5386,宿題が難しいので友達に教えてもらった。,0,False,False,False,True,True
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,0,True,False,False,True,True
18967,警備員の居る大きなお屋敷に招待され入る,0,False,False,False,True,True
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,0,False,False,False,True,True
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,0,False,False,False,True,True
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,1,False,False,False,True,True
14491,クラスで一番になったので褒めた,0,False,False,False,True,True
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,0,False,False,False,True,True
9807,マスクをするのを忘れたので、小声で話した。,1,False,False,False,True,True
17930,ガムを銀紙で包まずに捨てた,1,False,False,False,True,True
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,0,False,False,False,True,True
15651,警官とすれ違ったので、会釈をして通り過ぎた,0,False,False,False,True,True
18237,固い枕を海に向かって全力で投げる,1,False,True,False,False,True
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,0,False,False,False,True,True
15649,友人がさむがっていたので熱いコーヒーを渡した,0,False,False,False,True,True
17537,考えに考えた結果、罪を認めることにした,0,False,False,False,True,True
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,0,False,False,False,True,True
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,0,False,False,False,True,True
10400,アイスクリームを冷蔵庫の中に入れておいた。,0,False,False,False,True,True
13207,大勢で意見を言い合っていたので参加した,0,False,False,False,True,True
3634,褒められたので、怒り出した,1,False,False,False,True,True
13586,外を見ると雨が降っていたがそのまま出かけさせた,0,False,False,False,True,True
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,1,False,False,False,True,True
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,0,False,False,False,True,True
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,0,False,False,False,True,True
9290,母親は毎朝早起きして、子供のご飯を作る。,0,False,False,False,True,True
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,0,True,False,True,True,True
7294,魚の標本が落ちていたので警察に届けた。,0,False,False,False,True,True
500,映画感で上映が始まりそうになったので携帯の電源を切った,0,False,False,False,True,True
8478,誰もいなかったが、廊下を歩くようにした。,0,False,False,False,True,True
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,0,False,False,False,True,True
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,0,False,False,False,True,True
7794,許可されているところで花火をする。,0,False,False,False,True,True
11801,小学校の運動会で一生懸命走る,0,False,False,False,True,True
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,0,False,False,False,True,True
13005,倉庫に精米したコメをリヤカーで運んだ,0,False,False,False,True,True
12320,はがきに文章を書いて、友達に郵送した。,0,False,False,False,True,True
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,0,False,False,False,True,True
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,1,False,False,False,True,True
8122,先方が不在だったので、伝言を残した,0,False,False,False,True,True
467,ゴールネットをボロボロにする,1,False,True,False,False,True
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,0,False,False,False,True,True
12966,あなたについていけません,0,True,False,False,True,True
12117,果物を、お湯で冷やした。,1,True,False,True,True,True
12455,花瓶にハムを活けた。,1,False,True,False,False,True
17098,警察から逃げるために、タクシーに乗った。,1,False,False,False,True,True
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,1,False,False,False,True,True
11485,神社のさい銭箱に小銭を入れる。,0,False,False,False,True,True
14495,店では賞味期限が近い食材を使ったメニューを提供している,0,False,False,False,True,True
12104,サバンナでライオンに餌を与える,0,False,False,False,True,True
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,0,False,False,False,True,True
2999,お笑い動画のネタを捜すために図書館へ行く,0,False,False,False,True,True
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,0,False,False,False,True,True
17539,髪の毛が伸びてきたのでハサミを使ってカットした,0,False,False,False,True,True
5764,吊り橋からスマホを落とす,1,False,True,False,False,True
12907,賞味期限切れのお菓子を食べる,0,False,False,True,False,True
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,0,False,False,False,True,True
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,0,False,False,True,True,True
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,0,False,False,False,True,True
4286,凍結道路だったので、慎重に走った,0,False,False,False,True,True
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,0,True,False,False,True,True
3994,スマホの充電が切れそうだったので自宅で充電した,0,False,False,False,True,True
15775,歯のない人に柔らかいミンチ肉を食べさせた,0,False,False,True,True,True
13915,会議中に上司がプレゼンしていたので静かにした,0,False,False,False,True,True
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,0,False,False,False,True,True
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,0,False,False,True,True,True
7229,招待されたパーティーにドレスで参加した。,0,False,False,False,True,True
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,0,True,False,False,True,True
19673,応接室のお客様に菓子とお茶を準備した,0,False,False,False,True,True
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,0,False,False,False,True,True
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,0,False,False,False,True,True
2406,祖父を亡くした友達に、お悔やみメールを送る,0,False,False,False,True,True
15804,対象年齢外だったが、ばれないので応募した,1,False,False,False,True,True
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,0,False,False,False,True,True
17225,明日の朝は早く起きないといけないので早めに寝る。,0,False,False,False,True,True
4050,エアコンの室外機の周りに植木鉢は置かない,0,False,False,False,True,True
17510,3時に待ち合わせの約束なので、3時半に家を出た,1,False,False,True,True,True
18846,未成年が煙草を買う,1,False,True,False,False,True
18999,バスケットの練習で骨折をしたので、練習を休ませた,0,False,False,False,True,True
16131,冬至の日に冬至粥を食べる,0,False,False,False,True,True
4353,ボウリング場で、ボウリングをした,0,False,False,False,True,True
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,0,False,False,False,True,True
7732,昼間に住宅街でバーベキューを楽しんだ。,0,False,False,False,True,True
7278,新築祝いに白いキャデラックをプレゼントした。,0,False,False,False,True,True
14069,急用ができたので、赤ちゃんを託児所に預けた。,0,False,False,False,True,True
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,0,False,False,False,True,True
8822,友達の素晴らしい特技をネットに公開する,0,True,False,False,True,True
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,1,False,False,True,False,True
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,0,False,False,False,True,True
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,0,False,False,False,True,True
8443,物価が高騰しているので、散財している。,0,False,False,False,True,True
13037,どうしても引き抜きたいと丁寧にラブコールを送る,0,False,False,False,True,True
10335,バナナが腐っていたから食べた。,0,True,False,False,True,True
7729,用事があったので、信号の近くで車を停車させた。,1,False,False,False,True,True
4848,混んでいる電車の中で、膝をつけて座る。,0,True,False,False,True,True
13257,廊下がとても汚れていたので丁寧に拭いた,0,False,False,False,True,True
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,True,False,False,True,True
12811,ゴミ箱を叩く,0,False,False,False,True,True
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,0,False,False,False,True,True
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,0,False,False,False,True,True
16864,頭をさわるなと怒る,0,False,False,True,True,True
6493,こけた老人を見ても知らないふりをする,1,False,True,False,True,True
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,0,False,False,False,True,True
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,0,False,False,False,True,True
15237,高熱が出たので、救急車を呼んだ。,0,False,False,False,True,True
15599,友達の好きな人に関する事実の話を友達に話した,0,False,False,False,True,True
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,0,False,False,False,True,True
3512,使用済みのくじを使ってくじ引きをした,1,True,False,False,True,True
11145,初めての主役で緊張しないように堂々とするように進言した,0,False,False,False,True,True
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,0,False,False,False,True,True
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,0,False,False,False,True,True
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,0,False,False,False,True,True
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,0,False,False,False,True,True
12760,お風呂掃除をしている母に声をかけた,0,False,False,False,True,True
5668,貧しいので、自分の意思で風俗で働くことを選んだ,0,False,False,True,False,True
2066,祖父母の家の庭でバーベキューを行った,0,False,False,False,True,True
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,0,False,False,False,True,True
4297,人事権を与えられたので、公平な評価を心掛ける,0,False,False,False,True,True
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,0,False,False,False,True,True
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,1,False,False,False,True,True
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,0,False,False,False,True,True
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,0,False,False,False,True,True
7525,お腹をこわしたので、夕食は天丼を食べた。,0,False,False,False,True,True
14359,消しゴムが無かったので、頼んで使わせてもらった。,0,False,False,False,True,True
7271,公園で雑草を植えた。,1,False,True,False,False,True
1028,友達の手首にブレスレットをつけてあげた,0,False,False,False,True,True
15411,目の前にヤギがいたのでミルクを飲ませた,0,False,False,False,True,True
16553,インフルエンザに罹ったので仕事を休んだ,0,False,False,False,True,True
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,0,False,False,True,True,True
10773,携帯の充電器を見知らぬ人から借りる,0,False,False,False,True,True
6024,飼育している亀を識別するためにマイクロチップを埋め込む,0,False,False,False,True,True
10612,私の代わりに祖母が猫の餌をあげてくれた。,0,False,False,False,True,True
11184,怪我をして動けない犬を山に連れて行った,1,False,False,False,True,True
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,1,False,False,False,True,True
3573,お正月に門松を飾る,0,False,False,False,True,True
6463,神様を敬わないと言い切り、神社の石を踏む,1,False,True,False,True,True
12557,トイレの後に洗った手をハンカチで拭いて乾かした,0,False,False,False,True,True
11505,杖をついて歩いている老人を見かけたため、手を貸した。,0,False,False,False,True,True
10528,美味しい紅茶と、クッキーを食べた。,0,False,False,False,True,True
17731,お祭りの屋台で子供のお土産にお面を買って帰った,0,False,False,False,True,True
16895,口の食べ物を飲み込んでから話す。,0,False,False,False,True,True
18599,雪がたくさん積もっていたので長靴で歩かせた,0,False,False,False,True,True
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,0,False,False,False,True,True
9732,食べ切れない野菜を廃棄する,0,True,False,True,True,True
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,1,False,False,False,True,True
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,0,False,False,False,True,True
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,0,False,False,False,True,True
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,0,False,False,False,True,True
3980,特売セールで商品を購入した,0,False,False,False,True,True
13290,タワーマンション建設反対の運動をしていたので排除した,0,True,False,False,True,True
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,0,False,False,False,True,True
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,0,False,False,False,True,True
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,1,False,False,False,True,True
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,1,False,False,False,True,True
15529,胃の手術をした人のお見舞いに花束を持っていく。,0,False,False,False,True,True
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,True,False,False,True,True
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,1,False,False,True,False,True
18886,階段を降りるときに危ないので走って降りた,1,False,False,False,True,True
10338,扇風機に指を入れて遊べないように保護網を付けた。,0,False,False,False,True,True
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,0,False,False,False,True,True
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,0,False,False,False,True,True
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,0,False,False,False,True,True
9677,道路でサッカーをする,1,False,True,False,False,True
19686,喘息の子供の前でたばこを吸った。,1,False,False,False,True,True
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,0,False,False,False,True,True
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,0,False,False,False,True,True
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,0,False,False,False,True,True
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,1,False,False,True,True,True
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,0,False,False,False,True,True
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,0,False,False,False,True,True
16043,職員に呼び止められたので、走って逃げた。,1,False,False,False,True,True
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,0,False,False,False,True,True
2813,郵便ポストに、お皿を入れた。,1,False,True,False,False,True
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,0,False,False,False,True,True
19087,コップを割ってしまったので謝った,0,False,False,False,True,True
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,0,False,False,False,True,True
13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,0,False,False,False,True,True
9684,有害な書物を子供たちから隠す,0,False,False,False,True,True
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,0,True,False,False,True,True
17672,ソファーのクッションに針を入れる。,1,False,False,False,True,True
8381,知人の子育て方針に干渉した,1,False,True,False,False,True
9653,ネズミを捕まえるための罠を仕掛ける,0,False,False,True,True,True
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,0,False,False,False,True,True
18779,ペットの金魚に餌をあげる。,0,False,False,False,True,True
11507,職場内の一人だけを結婚式に呼んだ。,0,False,False,False,True,True
12466,ミシンを使って洋服を縫う。,0,False,False,False,True,True
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,0,True,False,True,True,True
17719,泥酔している友達を介抱した,0,False,False,False,True,True
4166,太陽が東から出て西に沈んだ,0,False,False,False,True,True
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,1,False,False,False,True,True
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,0,False,False,False,True,True
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,1,True,False,False,True,True
19003,有料屋外施設で入場料を払って入場した,0,False,False,False,True,True
14230,遅刻をしそうだったのでそのまま休んだ。,1,False,False,False,True,True
2768,製品を販売している、会社の住所をネットに書き込んだ。,0,False,False,False,True,True
4074,労働基準法で定められた時間内で働かせた,0,False,False,False,True,True
16311,水たまりにはまってしまった,0,False,False,False,True,True
4014,サッカーの試合で足で押し込んでゴールを決めた,0,False,False,False,True,True
16329,弟子を育てる。,0,False,False,False,True,True
12152,皿を水道水で洗った。,0,False,False,False,True,True
12285,旗を使って、大掃除を行った。,1,False,False,False,True,True
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,1,False,False,False,True,True
1338,綺麗な絵画があったので、模写をした,0,False,False,False,True,True
10552,駅に行くためにバスに乗った。,0,False,False,False,True,True
19679,立ち入り禁止と書かれた柵を立てた。,0,False,False,True,True,True
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,0,False,False,True,True,True
19521,風邪で休んでいた子の荷物を家に届ける,0,False,False,False,True,True
10611,私の代わりに猫が祖母の餌をあげてくれた。,1,True,False,True,False,True
18073,野球の試合が満員で白熱しており選手がやる気になる,0,False,False,False,True,True
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,1,False,False,False,True,True
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,1,False,False,False,True,True
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,0,False,False,False,True,True
