Original_ID,sent,pred_is_ambiguous,llm_raw_response,gt_majority,gt_union
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,True,[TRUE],False,False
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,True,[TRUE],False,False
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,True,[TRUE],False,False
7285,落とした卵を陳列棚に戻す。,True,[TRUE],False,False
1053,雪かきした雪を病院の前に積んだ,True,[TRUE],False,False
13296,できたばかりのお好み焼きを彼女の口の中に入れた,True,[TRUE],True,True
9512,腹を空かせて倒れていた少年にパンを渡す,False,[FALSE],False,False
16734,マスクをしていると口臭がするのでガムを噛んだ,True,[TRUE],False,False
12038,箱の中にたくさんのキャンディを詰め込んで妹にあげた,True,[TRUE],False,False
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,False,[FALSE],True,True
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,False,[FALSE],False,False
19503,故郷を離れて就職した,False,[FALSE],False,False
13399,授業中に寝ている生徒がいたので優しく起こしてあげた,False,[FALSE],False,False
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,False,[FALSE],False,False
1454,車で急いでいたが、焦りは事故のもとなので安全運転に努めた,False,[FALSE],False,False
19410,ペットを飼うことが出来ないので、怪獣や妖怪の動画を観て、飼った気持ちを味わう,True,[TRUE],False,False
15605,特許権を活かす,False,[FALSE],False,False
19075,街中でクマに出くわしたので、急いで逃げた。,True,"[TRUE]
---
文章: 「友人",False,False
13382,柿の木にたくさん実がなっていたので猿にぶつけた,True,[TRUE],False,False
116,SNSで実際の年齢と性別を書いて友達を募集する,True,[TRUE],True,True
7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,True,[TRUE],False,False
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,True,[TRUE],False,False
3972,寒さをしのぐために暖を取った,True,[TRUE],False,False
7583,億万長者ではないので、募金箱の前を通り過ぎた。,True,[TRUE],False,False
12883,今日も松茸が取れないので隣の山に入り勝手に取った,True,[TRUE],False,False
17573,先生が一生懸命話をしているので、話を聞いた,False,[FALSE],False,False
9125,母の爪が伸びていたので、斧で切ってあげた,True,[TRUE],False,False
6418,床に落ちたものをほこりを払って食べた,False,[FALSE],False,False
15444,病院で鬼ごっこをした,True,[TRUE],False,False
18619,高速道路でスピード違反にならないよう、速度を守って運転をした。,False,[FALSE],False,False
14978,会社の金を自分の口座に振り込む,True,[TRUE],False,False
7959,専門的な内容を簡略化して説明した,True,[TRUE],False,False
9559,むしゃくしゃしたので窓ガラスを割った,True,[TRUE],False,False
14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,True,[TRUE],False,False
19083,スーパーの食材で高級フレンチの味を作る,True,[TRUE],False,False
8765,公共の場所でイチャイチャする,True,[TRUE],True,True
9723,夕方に保育園へ息子を迎えに行く,False,[FALSE],False,False
7094,道路にチョークで落書きした。,True,[TRUE],False,False
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,False,[FALSE],False,False
342,腐ったバナナを目隠しをさせて言い当てさせる,True,[TRUE],True,True
3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,True,[TRUE],False,False
8936,彼女への誕生日プレゼントにネックレスをあげた,False,[FALSE],False,False
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,True,[TRUE],False,False
16613,近くの山に山菜が落ちていないか探しに行った,True,[TRUE],False,False
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,True,[TRUE],False,False
314,道路を渡ろうとする,False,[FALSE],False,False
13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,True,[TRUE],False,False
10017,事故を起こしたので警察を呼んだ。,False,[FALSE],False,False
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,True,[TRUE],False,False
12901,お腹がすいていたが残した,True,[TRUE],False,False
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,True,[TRUE],False,False
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,True,[TRUE],False,False
11228,車の中で子供が寝ていたのでそのまま寝かせておいた,True,[TRUE],False,False
19307,聞き分けのない上司と話終わった後、一服する。,True,[TRUE],False,False
13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,True,[TRUE],False,False
2302,高齢者をいじめる。,True,[TRUE],False,False
410,庭に蟻の巣を見つける,False,[FALSE],False,False
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,True,[TRUE],False,False
15478,ペンを貸してと頼まれて消しゴムを渡した。,True,[TRUE],False,False
14728,風が強かったので外に植木鉢を置いた,True,[TRUE],False,False
8632,短い距離の運転だけど、シートベルトつけた。,False,[FALSE],False,False
16470,ボランティアをしている人を見てこの人はいい人だと判断する,True,[TRUE],False,False
18093,飼っていた馬にニンジンを与えた。,False,[FALSE],False,False
17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,True,[TRUE],False,False
7720,飼い犬の糞を持ち帰る。,False,[FALSE],False,False
475,先生にパチンコに行っていいか聞く,True,[TRUE],False,True
4895,図書館で借りた本をカッターで切り取る。,True,[TRUE],False,False
8890,自習時間に提出物を仕上げる,False,[FALSE],False,False
15047,レストランで食事をして代金を支払った,False,[FALSE],False,False
972,おじいちゃんの肩を手で叩いた,True,[TRUE],False,True
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,True,[TRUE],False,False
4376,高速走行中なので、車間を詰める,True,[TRUE],False,False
15492,妻の帰りが遅いので、他の女性と遊びに行く。,True,[TRUE],False,False
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,True,[TRUE],False,False
452,刃物を取り出し助けにきた,True,[TRUE],False,False
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,True,[TRUE],False,False
829,電球を取り換えようと祖母を踏み台にした。,True,[TRUE],False,False
4731,学校の展示物を壊してしまったので、先生に告げる。,False,[FALSE],False,False
248,図書館の本で気になるページがあったため、そのページをコピーした,True,[TRUE],False,False
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,True,[TRUE],False,True
14818,水たまりにはまった子どもを見て、大笑いした,True,[TRUE],False,False
1035,子供が大事にしているコートを資源ごみに出した,True,[TRUE],False,False
14989,酒に酔っているがおとなしくしている,False,[FALSE],False,False
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,True,[TRUE],True,True
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,True,[TRUE],False,False
11447,節電のため、自分の部屋の電気をすべて消した。,False,[FALSE],False,False
19928,見知らぬ人の車に乗り込む。,True,[TRUE],False,False
6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,True,[TRUE],False,False
19703,お腹がすいたので自分が持ってきたお弁当を食べる。,False,[FALSE],False,False
12064,一面の花畑を作るために花の種を埋めた,True,[TRUE],False,False
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,True,[TRUE],True,True
9539,大事なテストを控えた友人に下剤を飲ませた,True,[TRUE],False,False
19359,競馬のレースで勝つために祈る,True,[TRUE],False,False
12138,子供がジャムで顔を汚していたので、頬を拭いた。,False,[FALSE],False,False
4085,望遠鏡で人の家を覗く,True,[TRUE],False,False
4549,楽しみにしていた映画のチケットを買ってあげる。,False,[FALSE],False,False
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,True,[TRUE],False,False
3426,映画館でシルクハットをかぶる,True,[TRUE],False,False
18898,お客さんの忘れ物があったが、面倒なので捨てた,True,[TRUE],False,False
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,True,[TRUE],False,False
3275,自動販売機にコインを入れる,False,[FALSE],False,False
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,True,[TRUE],False,False
11627,これから料理をするので、髪の毛を束ねる,False,[FALSE],False,False
14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,False,[FALSE],False,False
12296,部屋が臭かったので、消臭スプレーをまいた。,False,[FALSE],False,False
2860,快晴の日に、海で泳いだ。,False,[FALSE],False,False
8613,足に擦り傷ができたので、塩を塗ってもらう。,True,[TRUE],False,False
9280,男はむしゃくしゃしていたので、タバコを吸った。,True,[TRUE],False,False
1789,アポイントを取らずに訪問する,True,[TRUE],False,False
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,True,[TRUE],False,False
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,True,[TRUE],False,False
16896,結婚式のスピーチで新郎の浮気を暴露する。,True,[TRUE],False,False
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,False,[FALSE],False,False
9576,課題のレポートを期限前に提出した,False,[FALSE],False,False
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,True,[TRUE],False,False
17596,火事になった家があるので、興味本位で様子を見に行った。,True,[TRUE],False,False
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,True,[TRUE],False,False
10830,ネットゲームで負けそうなので切断する,True,[TRUE],False,False
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,False,[FALSE],False,False
3116,食材がなかったので、スーパーで一週間分まとめて購入する,False,[FALSE],False,False
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,True,[TRUE],False,False
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,True,[TRUE],False,False
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,True,[TRUE],False,False
327,安全に運べるように運び屋を用意する,True,[TRUE],True,True
4044,プリンターの用紙が切れたので新しい用紙をセットした,False,[FALSE],False,False
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,False,[FALSE],False,False
14923,食べ放題で、食べきれる量の料理を取って全部完食した。,False,[FALSE],False,False
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,True,[TRUE],False,False
12122,プールに入るので、水着に着替えた。,False,[FALSE],False,False
14201,出産祝いに、タオルを送った,False,[FALSE],False,False
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,True,[TRUE],False,False
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,True,[TRUE],False,False
16269,合格する,False,[FALSE],False,False
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,True,[TRUE],False,False
14678,花壇を踏み荒らした,True,[TRUE],False,False
6516,一人ずつ個室で試験結果を罵倒する,True,[TRUE],False,False
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,True,[TRUE],False,False
4497,図書館の本をカウンターで借りる。,False,[FALSE],False,False
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,True,[TRUE],False,False
3212,個人情報を秘匿する,False,[FALSE],False,False
10372,絵日記に夏休みの楽しい出来事を描いた。,False,[FALSE],False,False
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,True,[TRUE],True,True
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,True,[TRUE],False,False
14804,義理の父の葬儀には赤い帽子をかぶっていった,True,[TRUE],False,False
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,True,[TRUE],False,False
14361,「起立」という号令がかかったので、起立した,False,[FALSE],False,False
19194,先生が挨拶したので、生徒は無視する,True,[TRUE],False,False
16492,好き嫌いをなくすために無理やり食べさせた,True,[TRUE],False,False
19234,校庭に灯油を撒く,True,[TRUE],False,False
12053,自分に向かって友人がライフルを撃つ,True,[TRUE],False,False
4548,楽しみにしていた映画のチケットを捨てる。,True,[TRUE],False,False
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,True,[TRUE],False,False
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,True,[TRUE],False,False
19346,図書館にみんなで集まり大騒ぎした。,True,[TRUE],False,False
8021,取引先とリモートで商談をした,False,[FALSE],False,False
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,True,[TRUE],False,False
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,False,[FALSE],False,False
16563,紙飛行機をベランダから飛ばした。,False,[FALSE],False,False
16066,一人の生徒をいじめるために、空地へと集まる。,True,[TRUE],False,False
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,True,[TRUE],False,False
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,True,[TRUE],False,False
15257,香りが良くなるようにと紅茶の中にレモンを入れた,False,[FALSE],False,False
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,True,[TRUE],False,False
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,True,[TRUE],False,False
12490,喉が渇いたと妹が言うので熱湯を飲ませた,True,[TRUE],False,False
140,動物園で動物に園で売っていた動物用の食べ物を与えた,True,[TRUE],False,False
19808,酒好きのおじいさんにメチルアルコールを飲ませた,True,[TRUE],False,False
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,True,[TRUE],False,False
11016,寒そうにしている友人にアイスコーヒーをご馳走してあげた,True,[TRUE],False,True
19598,ウーバーイーツで配達中の食べ物を味見した。,True,[TRUE],False,False
3844,魚のいる水槽に水草を入れる。,True,[TRUE],False,False
8859,本人のいないところで不満を言う,True,[TRUE],False,False
2627,見たことがなかったため、消火器を噴射してみる,True,[TRUE],False,False
2251,母に笑顔を要求した。,True,[TRUE],False,False
15575,テープを切る,False,[FALSE],True,True
5737,酷暑のなか、意識を失うまで走らせる,True,[TRUE],False,False
4038,物資が枯渇しているので価格を下げた,True,[TRUE],False,False
4098,自転車をバックさせた,False,[FALSE],False,False
13516,スーパーの安売り商品を全部買い占めた,True,[TRUE],False,False
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,True,[TRUE],False,False
10447,お年玉と一緒に生ごみを渡した。,True,[TRUE],False,False
2086,体育祭の日にヘアゴムを家に忘れてきた,True,[TRUE],False,False
1291,トイレに行きたくなったので、道端で用を足した,True,[TRUE],False,False
12912,泣き止まないのでなだめる,False,[FALSE],False,False
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,[FALSE],False,False
18962,取引先への贈答品を購入し、領収書を処分する。,True,[TRUE],False,False
4886,親に隠れてプレゼントを運ぶ。,True,[TRUE],False,False
12390,穴に柿をさして、ドアを開けた。,True,[TRUE],True,True
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,True,[TRUE],False,False
2113,車がよく通る道路の真ん中で縄跳びをしていた,True,[TRUE],False,False
2266,人を轢く。,True,[TRUE],False,False
9676,祖父の山で山菜取りをする,True,[TRUE],False,False
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,True,[TRUE],False,False
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,True,[TRUE],False,False
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,True,[TRUE],False,False
17060,シャツのボタンが取れたので全裸で歩いた。,True,[TRUE],False,False
6416,病状が判断できないので、救急車を呼ぶ,True,[TRUE],False,True
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,True,[TRUE],False,False
1748,歯を磨く,False,[FALSE],False,False
15620,人をかみ殺す,True,[TRUE],False,False
16517,迷子で泣いている子供の口に飴玉を入れてあげた,True,[TRUE],False,False
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,True,[TRUE],False,False
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,True,[TRUE],False,False
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,True,[TRUE],False,False
14250,Web試験を友達に代わりに受けてもらう。,True,[TRUE],False,False
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,True,[TRUE],False,False
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,[FALSE],False,False
18376,怪しげな投資話を知人に勧めた,True,[TRUE],False,False
4936,ゆうパックで書類を送るように指示する。,True,[TRUE],False,False
14941,箸から箸へと食べ物を渡すことはだめと諭す,True,[TRUE],False,False
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,True,[TRUE],False,False
19100,妻が妊娠しているときは出漁しない,True,[TRUE],False,False
9062,寒気を感じたので、コンビニのおでんを買って食べた,True,[TRUE],False,False
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,True,[TRUE],False,False
3572,お正月にクリスマスツリーを飾る,True,[TRUE],False,False
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,[FALSE],False,False
10685,落し物があったので放置した,True,[TRUE],False,False
17723,一人カラオケの最中に大声で叫んだ。,True,[TRUE],False,False
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,[FALSE],False,False
2134,本を読みながら、スマホを見る。,False,[FALSE],False,False
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,True,[TRUE],False,False
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,[FALSE],False,False
12650,砂浜を掘るとたくさんのアサリが取れた,False,[FALSE],False,False
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,[FALSE],False,False
13070,野菜を大雑把に切る,True,[TRUE],False,False
18172,入院中のお婆さんに固い餅を持っていく。,True,[TRUE],False,False
6272,ペットの犬が死んでしまったので、庭に埋葬した。,True,[TRUE],False,False
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,True,[TRUE],False,False
12203,良いことをした子供の頭を叩いて褒めた。,True,[TRUE],False,True
14049,詰め替えのシャンプーを使う,False,[FALSE],False,False
9532,空のペットボトルをごみ箱に投げ捨てる,False,[FALSE],False,False
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,True,[TRUE],False,False
425,こねたハンバーグを調理せずテーブルに出す,True,[TRUE],False,False
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,True,[TRUE],False,False
14948,とても暇だったので、隣国のネットサイトをハッキングした,True,[TRUE],False,False
6691,蜂に刺されたら尿をかける,True,[TRUE],True,True
6665,全ての教会での写真撮影は禁止と言い切る,True,[TRUE],False,False
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,True,[TRUE],False,False
3377,隣国に戦いを挑む,True,[TRUE],False,True
6286,疲れていたので、電車で空席があり、座ることができた。,True,[TRUE],False,False
5672,カレーに薬味を混ぜる,False,[FALSE],False,False
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,True,[TRUE],False,False
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,True,[TRUE],False,False
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,[FALSE],False,False
3711,赤ちゃんに餅を食べさせる,True,[TRUE],False,False
15191,何も入っていない靴下を振り回す,True,[TRUE],False,False
14033,マンションの二階で日中に激しい運動をする。,True,[TRUE],False,False
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,True,[TRUE],False,False
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,True,[TRUE],False,False
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,True,[TRUE],False,False
5457,体力には自信があるので仕事があっても自己管理は特にしない。,True,[TRUE],False,False
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,True,[TRUE],False,False
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,True,[TRUE],False,False
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,[TRUE],True,True
15499,注文のあった商品を送り、代金を請求した,False,[FALSE],False,False
3166,疲れていたが通勤電車で老人に席を譲った,True,[TRUE],False,False
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,True,[TRUE],False,False
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,True,[TRUE],False,False
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,[TRUE],True,True
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,True,[TRUE],False,False
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,True,[TRUE],False,False
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,True,[TRUE],False,False
2236,友達の折り紙を折る。,False,[FALSE],False,True
813,びっくりさせるためチョークを試験管に落とす,True,[TRUE],False,False
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,True,[TRUE],False,False
11737,図書館の本を途中まで読んだので、しおりを挟む,False,[FALSE],False,False
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,[FALSE],False,False
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,[FALSE],False,False
8026,上司の顔色を上塗りしながら仕事を進める,True,[TRUE],True,True
5955,車で人をはねてしまったが動揺してそのまま逃走する,True,[TRUE],False,False
19204,ご飯を食べる前に泥を触る。,True,[TRUE],False,False
13497,暗いところでいじめられていた子供を見て助けてあげた,False,[FALSE],False,False
4768,鳥の餌に唐辛子を混ぜる。,True,[TRUE],False,False
2320,人の後をつける。,True,[TRUE],True,True
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,True,[TRUE],False,False
4418,教室でテニスをする,True,[TRUE],False,False
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,True,[TRUE],True,True
18967,警備員の居る大きなお屋敷に招待され入る,True,[TRUE],False,False
3422,放火して火災保険をもらう,True,[TRUE],False,False
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,[FALSE],False,False
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,[FALSE],False,False
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,True,[TRUE],False,False
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,True,[TRUE],False,False
14491,クラスで一番になったので褒めた,False,[FALSE],False,False
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,True,[TRUE],False,False
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,True,[TRUE],False,False
9807,マスクをするのを忘れたので、小声で話した。,True,[TRUE],False,True
17930,ガムを銀紙で包まずに捨てた,True,[TRUE],False,False
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,True,[TRUE],False,False
9179,画家が作った絵画を手に取り、地面に落とした,True,[TRUE],False,False
19544,いじめられている現場を目撃したが見て見ぬふりをした。,True,[TRUE],False,False
18237,固い枕を海に向かって全力で投げる,True,[TRUE],False,False
9724,老いた父に脂っこい料理を食べさせた,True,[TRUE],True,True
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,True,[TRUE],False,False
4672,お弁当の箸箱に鉛筆を入れておく。,True,[TRUE],False,False
15649,友人がさむがっていたので熱いコーヒーを渡した,True,[TRUE],False,False
17537,考えに考えた結果、罪を認めることにした,True,[TRUE],False,False
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,True,[TRUE],False,False
4394,有料洗車場にて、体を洗う,True,[TRUE],False,False
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,True,[TRUE],False,False
10400,アイスクリームを冷蔵庫の中に入れておいた。,False,[FALSE],False,True
13207,大勢で意見を言い合っていたので参加した,True,[TRUE],False,False
3634,褒められたので、怒り出した,True,[TRUE],False,True
13586,外を見ると雨が降っていたがそのまま出かけさせた,True,[TRUE],False,False
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,True,[TRUE],False,False
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,True,[TRUE],False,False
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,"[FALSE]
---
文章: 「友人",False,False
17066,免許を忘れたが、運転した。,True,[TRUE],False,False
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,True,[TRUE],False,False
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,[FALSE],False,False
9290,母親は毎朝早起きして、子供のご飯を作る。,False,[FALSE],False,False
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,[TRUE],True,True
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,True,[TRUE],False,False
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,True,[TRUE],False,False
7294,魚の標本が落ちていたので警察に届けた。,True,[TRUE],False,False
11565,子どもが宿題がわからないというので、わかりやすく教える,False,[FALSE],False,False
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,[FALSE],False,False
9706,家を燃やすためにガソリンを撒いた,True,[TRUE],False,False
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,True,[TRUE],False,False
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,[FALSE],False,False
7794,許可されているところで花火をする。,False,[FALSE],False,False
181,人の所有する山で所有者の許可無く松茸を取りに行った,True,[TRUE],False,False
12681,首元が寒かったのでロープを巻いた,True,[TRUE],False,False
11801,小学校の運動会で一生懸命走る,False,[FALSE],False,False
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,True,[TRUE],False,False
13005,倉庫に精米したコメをリヤカーで運んだ,False,[FALSE],False,False
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,[FALSE],False,False
9681,野球選手のプライベートの写真を撮った,True,[TRUE],False,False
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,True,[TRUE],False,False
8122,先方が不在だったので、伝言を残した,False,[FALSE],False,False
4310,お金が欲しいので、パパ活する,True,[TRUE],False,False
467,ゴールネットをボロボロにする,True,[TRUE],False,False
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,True,[TRUE],False,False
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,True,[TRUE],False,False
4179,AIが民間人を攻撃した,True,[TRUE],False,False
12966,あなたについていけません,True,[TRUE],True,True
13006,明日は仕事をさぼろう,True,[TRUE],False,False
12117,果物を、お湯で冷やした。,True,[TRUE],True,True
12455,花瓶にハムを活けた。,True,[TRUE],False,False
17098,警察から逃げるために、タクシーに乗った。,True,[TRUE],False,False
12137,子供がジャムで顔を汚していたので、頬をつねった。,True,[TRUE],False,False
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,True,[TRUE],False,False
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,True,[TRUE],False,False
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,[FALSE],False,False
11748,初詣に行き、賽銭が落ちていたので財布に入れる,True,[TRUE],False,False
11485,神社のさい銭箱に小銭を入れる。,True,[TRUE],False,False
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,[FALSE],False,False
16274,友人の住む家を燃やす,True,[TRUE],False,False
7135,神社の参拝で二礼二拍手一礼する。,False,[FALSE],False,False
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,True,[TRUE],False,False
12104,サバンナでライオンに餌を与える,True,[TRUE],False,False
2999,お笑い動画のネタを捜すために図書館へ行く,True,[TRUE],False,False
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,True,[TRUE],False,False
10785,作った有名人のサインを売る,True,[TRUE],False,False
5764,吊り橋からスマホを落とす,True,[TRUE],False,False
18581,図書館で借りた本にしおりを入れる,False,[FALSE],False,False
17823,抵抗した兵士を殲滅する,True,[TRUE],False,False
