ID,Original_ID,sent,Bのフラグ
5033,10807,楽しみにしていたジュースを冷やされていた,FALSE
5034,8148,オリンピック招致の見返りに何ももらわなかった,FALSE
5035,3403,コンピューターにデータを詰め込む,FALSE
5036,6180,勉強に必要な資料を探すため、本屋で参考書を立ち読みした。,FALSE
5037,12472,部活の練習中の先輩にスポーツドリンクを差し入れした,FALSE
5038,18802,子供の安全の為、ナイフを持たせた。,FALSE
5039,14182,みんなのお金を取り返したので、自分のものにした。,FALSE
5040,11962,抜き打ちでテストをしますと先生がテスト用紙を取り出した,FALSE
5041,8125,話題の本を掛け軸で読む,FALSE
5042,14680,退社時にオフィスの電気をわざとつけっぱなしにしておいた。,FALSE
5043,14509,食べ残し厳禁の食べ放題の店できれいに平らげた,FALSE
5044,7880,テスト中答えがわからなかったので、先に次の問題を解くことにした。,FALSE
5045,17579,ボウガンで的を狙う。,FALSE
5046,7071,桜の花がきれいだったので小さな枝を折った。,FALSE
5047,5720,ショックな出来事に眠れなくなり、精神科で貰った睡眠薬を飲む,FALSE
5048,5486,将来もらえる金額が期待できないが年金を払ってその分節約して暮らす。,FALSE
5049,3987,法定速度を超えて運転する,FALSE
5050,15585,インスタグラムに投稿するため、誰もいないビーチで自撮りした。,FALSE
5051,9797,好きな男の子にチョコレートを作ろうと、砂糖をたっぷり入れた。,FALSE
5052,8280,父にお茶を持ってくるよう頼まれたので沸騰後さましたお湯で入れたお茶を持って行った,FALSE
5053,3825,急いでいるので道路に飛び出す。,FALSE
5054,13949,眠そうにしていた息子を軽く叩いて目を覚まさせた,FALSE
5055,8555,日頃のストレスを晴らすことができるので、夜中にバイクで走り回った。,FALSE
5056,7703,歩道があるのにあえて車道を歩く。,FALSE
5057,19074,街中でクマに出くわしたので、急いでエサをあげた。,FALSE
5058,18950,面白そうなドラマだったので見るのを我慢して最終回から見た,FALSE
5059,158,団子屋で団子を購入して店の前で食べ終わった後、ゴミ箱が無かったのでゴミを鞄に入れて持ち帰った,FALSE
5060,10371,絵日記に夏休みの想像上の出来事ばかり書いた。,FALSE
5061,189,エスカレーターに乗って逆走する,FALSE
5062,3578,公道で裸踊りをする,FALSE
5063,2494,どうしても手に入れたい仕事なので、同僚に食事を奢って譲ってもらう,FALSE
5064,6671,すべてのお骨を納める全拾骨しかないと言い切る,FALSE
5065,14937,サッカーで勝ち進んだので、喜んで、拍手する。,FALSE
5066,6071,愛犬に芸を仕込むため失敗した場合に頭を力強く叩く,FALSE
5067,5231,公園の花を勝手に持ち帰っている人がいたので自分も持ち帰った。,FALSE
5068,10779,人の迷惑になることを率先して行う,FALSE
5069,19806,スリルを味わうために知らない人を脅かした。,FALSE
5070,19789,ライブ観戦で興奮したので、曲中に絶叫する,FALSE
5071,6135,サラダを作ることにしたので、野菜とキャットフードのツナ缶を用意した。,FALSE
5072,15220,職場のトイレは清掃作業員いるから自分で掃除する必要がないので汚しても気にしないで放置する。,FALSE
5073,11659,友人が向こうから微笑むので、微笑み返す,FALSE
5074,10364,進入禁止と書かれた扉があったので開けずに戻った。,FALSE
5075,6816,隣に引っ越してきた家族についての誹謗中傷をSNSに投稿した。,FALSE
5076,3014,スーパーでパートの求人広告を見かけたので、担当者に、仕事の内容を細かく聞いて応募する,FALSE
5077,10353,お風呂のお湯の中にミミズを入れた。,FALSE
5078,13362,バスの中で電話が鳴ったのでその場で出て話をした,FALSE
5079,7370,大掃除でまだ使える不用品がたくさん出てきたので、リサイクルショップに持ち込んだ。,FALSE
5080,19534,お店でご飯を食べてお金を払わず走って店を出た,FALSE
5081,12692,街頭でティッシュを配っていたのでひとつもらった,FALSE
5082,12935,自分の家にはお金がないが楽しく暮らしている,FALSE
5083,15417,テストで良い点を取った娘を褒めた,FALSE
5084,6068,メニューに載せるカフェオレ用の写真が映えるよう、牛乳に茶色い絵の具を溶かす,FALSE
5085,11377,ズボンが小さくて入らなかったので、自分よりも細い人にプレゼントした。,FALSE
5086,12860,今日中に何とか全部配達をし終えた,FALSE
5087,3640,パスポートを忘れたので友人に借りた,FALSE
5088,429,とてもおいしそうなお刺身の絵を食べさせる,FALSE
5089,14771,お味噌汁を作るときにいりこの出汁を使った,FALSE
5090,9542,約束の時間より10分早く会場に到着した,FALSE
5091,17531,冬休みは何も予定が無いので、実家の大掃除の手伝いをしよう。,FALSE
5092,8088,職場でクールビズが当たり前に浸透してきた,FALSE
5093,14714,買い物に行き、試着した服をとても気に入ったので、そのまま帰った。,FALSE
5094,9955,猛暑の中、生徒にスポーツを教えていたが、適度に水を飲ませた。,FALSE
5095,9791,体調不良のため、家で休んだ。,FALSE
5096,9640,もらったお年玉を本屋で使う,FALSE
5097,2360,キャンプ場で花火を打ち上げた。,FALSE
5098,674,ガラスが割れた家の中を靴を履いて歩くように命じた,FALSE
5099,15656,鉛筆をもっていない方の腕が女の子の胸にあたる,FALSE
5100,19621,赤ちゃんにミルクを与える。,FALSE
5101,13777,高齢で健康に気遣っている祖父に辛い味噌汁を用意した,FALSE
5102,5864,人であふれかえる海水浴場で潮干狩りをして遊ぶ,FALSE
5103,8456,ファミリーレストランで料理しか注文していないので、水だけを飲んだ。,FALSE
5104,2821,寂しいので、消防署に電話して話相手になってもらった。,FALSE
5105,12009,引っ越しした友達に借りていたお金を送った,FALSE
5106,15629,両親に妊娠したことを報告する,FALSE
5107,2792,熱くなっていた職場のノートパソコンに、扇風機で風を送り冷やした。,FALSE
5108,8761,子供の顔をそのままSNSにアップする,FALSE
5109,10331,釣れた魚を消毒液が入ったバケツに入れて隣人にお裾分けした,FALSE
5110,19913,クラシックコンサートでポップコーンを食べる,FALSE
5111,15501,マラソン大会の給水所で、ペットボトルに入れたスポーツドリンクを置く,FALSE
5112,1327,電車の扉があいたので、人を押しのけて乗り込んだ,FALSE
5113,10460,博物館の中で友人と熱心に展示物を見た。,FALSE
5114,5999,成績不振の銀行員が顧客の資金を勝手に運用する,FALSE
5115,11044,満面の笑みで葬儀場に向かう,FALSE
5116,916,社会人にお酒を勧めた,FALSE
5117,10715,電話をして業者に作業に来るように命令する,FALSE
5118,16876,畳縁を踏む,FALSE
5119,1651,単位を取得する,FALSE
5120,18113,成人式で、登壇者の話を黙って聞く,FALSE
5121,5501,レストランで並んで待っている人がいるが、食事が終わってものんびりおしゃべりをする。,FALSE
5122,7557,今日から衣替えなので、長袖のワイシャツをハサミで切った。,FALSE
5123,7474,孫達に説得されて、ついに免許返納を考え始めた。,FALSE
5124,12822,周りに誰もいなく整然としているので安心して眠れる,FALSE
5125,436,手で後頭部を叩きマッサージをする,FALSE
5126,8146,輸血ミスを世間に公表した,FALSE
5127,5278,友人がこれから読むのを楽しみにしていた推理小説の結末を伏せて感想を教えてあげた。,FALSE
5128,18219,正月にコインランドリーにいく,FALSE
5129,19339,天気予報が晴れだったので洗濯物を干したらきちんと乾いた,FALSE
5130,18141,お墓で故人に語りかける,FALSE
5131,2563,地震の混乱に紛れて、お金を払わずに商品を持ってきた,FALSE
5132,18717,プレゼントで花をもらったので、家に飾った,FALSE
5133,19002,有料屋外施設を取り囲む柵を乗り越えて入場した,FALSE
5134,3199,道端できれいな花が咲いていたので黙って持ち帰る,FALSE
5135,14971,借りた服を洗って返した。,FALSE
5136,14696,道端で血を流して倒れている人を無視する,FALSE
5137,13803,遅くまでテレビを見ていた子供を叩いた,FALSE
5138,17673,ソファーのクッションに空気を含ませる。,FALSE
5139,8294,道路で兄の落としたメガネを拾ってあげた,FALSE
5140,5628,夫のスマホにこっそり私の自撮りを送信する,FALSE
5141,18652,遠方から久しぶりに来た客にさっさと帰るよう勧めた,FALSE
5142,16340,台風のさなか、海の様子を見に出かけた。,FALSE
5143,6217,猛禽類のハヤブサを飼っているので、餌のねずみの保管に会社の冷蔵庫を利用している。,FALSE
5144,17788,ゴミの日ではないのにゴミを出した。,FALSE
5145,12462,鉄板を使って、肉を焼く。,FALSE
5146,14379,弱い者の前で、いつもお好み焼きをひっくり返して振る舞った,FALSE
5147,7766,高血圧の人にどんなものが食べられるのか確認する。,FALSE
5148,12987,火遊びをした,FALSE
5149,16806,小学生だから彼はその事を謝らなかった,FALSE
5150,18672,金欠で苦しんでいる友人がいたので窃盗するように促した,FALSE
5151,15395,大型ごみを地域の基準に沿って手続きして捨てた。,FALSE
5152,6581,丑の日にうなぎを食べない,FALSE
5153,15918,熱が引かない子どもを、学校へ連れて行った,FALSE
5154,5029,給湯室の排水溝が汚れていたが掃除するのが嫌なのでそのままにした。,FALSE
5155,281,帰宅するのをやめてしまった,FALSE
5156,14805,義理の父の葬儀には黒い革靴を履いていった,FALSE
5157,12940,的関係なくそこらあたりに撃つ,FALSE
5158,13994,障害者ではないが、入り口の近くなので障害者用の駐車場を利用した。,FALSE
5159,12615,次の体育の授業に使うフラスコを準備した,FALSE
5160,16319,電車の中で大きな文字でLINEする。,FALSE
5161,1644,銃を持つ,FALSE
5162,1890,社内の共有PCを使ったところ、別の社員のGoogleアカウントのログイン履歴がPCのシステムに残っていたので、ログイン履歴を削除してから自分のGoogleアカウントにログインした,FALSE
5163,17051,雨が降ってきたので、折り畳み傘を取り出した,FALSE
5164,12099,甘いものを欲しがる子供の口の中にヤギの糞を入れてあげた,FALSE
5165,12551,肉や野菜が入ったスープにカレー粉を入れてカレーを作った,FALSE
5166,3595,暑い日にクーラーをつけた,FALSE
5167,2997,レジで自分の順番になった時、2つ後ろの人が急いでいたので、「どうぞ」と言って順番を譲る,FALSE
5168,4502,歯磨きをしたいと言うので、歯ブラシに絵具をつけて渡す。,FALSE
5169,10959,お昼ご飯のおにぎりをラップに包んだ,FALSE
5170,12587,ビールを注文されたお客さんに常温のビールをお出しした,FALSE
5171,3194,穏やかに発進する,FALSE
5172,16865,頭をさわると屈辱と感じる地域があるので気を付けてと諭す,FALSE
5173,19638,足つぼマッサージをしてもらったら足に激痛が走った,FALSE
5174,6528,葬式で消したという,FALSE
5175,19054,ホットケーキにハンドクリームと小石をトッピングした,FALSE
5176,10092,テーブルがベタベタしていたので、図書館で借りた本で拭いた,FALSE
5177,12982,使い方を確認する,FALSE
5178,576,クラスの生徒たちに明日の試験の重点ポイントについて話をした。,FALSE
5179,18806,父親の実印を持ち出して、土地の名義変更を勝手に行った。,FALSE
5180,1353,新しい文房具を使っている子がいて羨ましかったので、勝手に使った,FALSE
5181,3903,賑やかでうるさいので、子連れのお客様の来店をお断りする。,FALSE
5182,16934,弟のおやつをこっそり食べた,FALSE
5183,12125,ごみ拾いの際、道端で見つけた空き缶を蹴飛ばした。,FALSE
5184,4155,宿泊していないホテルに入る,FALSE
5185,10243,隣で走る友人の様子がおかしいので、手を伸ばしてランニングマシーンの電源を切った,FALSE
5186,18556,雑巾を作るため、娘が手に入れた洋服を切って縫い合わせた。,FALSE
5187,506,風呂から上がった男は、布団の中へ飛び込んだ,FALSE
5188,2858,熱でうなされている人のおでこに、冷却シートを貼った。,FALSE
5189,7290,道路で友達と競走する。,FALSE
5190,1433,友人の車を借りて傷つけてしまったが、そのことを告げなかった,FALSE
5191,4555,友達の家から使用済みのオムツを持ち帰る。,FALSE
5192,9490,高層マンションのベランダに出て、周辺を眺めた。,FALSE
5193,10384,ジグゾーパズルの最後のピースをはめてパズルを完成させた。,FALSE
5194,9561,遠方からやってきた客に腐った魚を振る舞った,FALSE
5195,13143,横断歩道を渡ろうとしたら車がいたので一時停止した,FALSE
5196,18929,体調が悪くなってきたので、休むことにした,FALSE
5197,3372,金魚の水槽に真水を入れる,FALSE
5198,4368,黄色信号に変わったので、加速する準備をする,FALSE
5199,7999,予想外の炎上について事後処理を適切に行った,FALSE
5200,9510,カレーに彼が好きなニンジンをたっぷりと入れた,FALSE
5201,8969,届いた商品が間違っていたので、宅配会社に嫌がらせをする,FALSE
5202,611,客が意識が無くなるほど酒を勧めた,FALSE
5203,17526,体調が悪く咳が出始めたがマスクなしで外出をした,FALSE
5204,8441,身体が震えていたようなので、冷房をつけてあげた。,FALSE
5205,16317,自動販売機で切符を買う老人に声をかける,FALSE
5206,18656,レストランを予約していたのに、無断で食べに行かない。,FALSE
5207,9977,登山をするので、リュックに荷物を詰め込んだ,FALSE
5208,19115,混雑した電車の中、ご老人に気づいたので席を譲った。,FALSE
5209,17862,人事権を与えられたので、嫌いな男性を転勤させる,FALSE
5210,17778,動画の視聴者数を上げるべく熱湯風呂に挑戦し全身火傷を負う,FALSE
5211,17482,サッカーの試合中に、ボールを腕で抱えてゴールへ走った。,FALSE
5212,19925,レジに行列ができていたので最後尾にならんだ,FALSE
5213,3449,泣いている人を見つけたので、ハンカチを貸してあげた,FALSE
5214,13974,ゴルフクラブで力いっぱい人の頭を打った,FALSE
5215,4801,仕事が忙しすぎるので、担当している患者の点滴に消毒薬を入れる。,FALSE
5216,8930,合格するために必死に勉強した,FALSE
5217,13770,好きだと思い出来立てのパスタの上に粉チーズを添えた,FALSE
5218,10260,前を歩く女性の手提げ袋からリンゴが落ちたので、拾って食べた,FALSE
5219,16625,凧揚げをしていて電線にひっかかったので、電力会社に連絡した,FALSE
5220,17347,隣で並んでいる父の横で、石を蹴った,FALSE
5221,12546,結婚記念日なので妻と近所の居酒屋で食事をした,FALSE
5222,11232,グラスが汚れていたのでそのままお酒を注いだ,FALSE
5223,16402,毛虫を子供の頭に載せる,FALSE
5224,3945,良いダイエット法を思いついたので、テレビに出ている医者を名乗って情報をSNSに書いた。,FALSE
5225,8440,帰り道に捨て猫を見つけたので、エサをあげた。,FALSE
5226,4309,パスタが出来たので、粉チーズを振りかけた,FALSE
5227,2920,ラジオ番組で、リクエストはメールでと言われたので、メールアドレスを調べる,FALSE
5228,3502,池の魚を取った,FALSE
5229,5929,黙秘権を行使する容疑者の口を割らせるために24時間眠らせない,FALSE
5230,4661,赤ちゃんのミルクに母乳を混ぜる。,FALSE
5231,13379,急病で倒れている人を発見したので救急車を呼んだ,FALSE
5232,17081,片思いの女性のことが気になったので道で声をかけた,FALSE
5233,5551,大勢の人でにぎわうプールでおしっこする,FALSE
5234,10105,いとこが書いた祖母宛ての手紙を預かって投函した,FALSE
5235,5461,いつも職場の人から色んなお土産をいただくが、お返しのお土産は買わない。,FALSE
5236,449,仕事をしに雇われていない職場に行く,FALSE
5237,10283,学生の学ぶ意欲を高めるために、大学内に博物館を建設した,FALSE
5238,10317,下を見て安心してもらうことを目的に、習熟度が異なる生徒たちを揃えた,FALSE
5239,9139,トイレに向かった友達の鞄に、ミミズを入れる,FALSE
5240,7347,夫は妻の誕生日を忘れて、同僚とお酒を飲んで帰ってきた。,FALSE
5241,8811,認知症の母を一人暮らしさせる,FALSE
5242,7251,自転車で赤ちゃんを保育園に送りに行く。,FALSE
5243,11513,結婚式の会場で盛大に拍手をした。,FALSE
5244,15580,インフルエンザに感染したので、仕事に行くことにした。,FALSE
5245,7730,用事があったけれど、駐車可能なところに車を駐車しにいった。,FALSE
5246,5515,ヒンドゥー教徒の友人とビーフカレーを食べる,FALSE
5247,1128,友人との待ち合わせに遅刻しそうだったので、急いで準備して間に合った,FALSE
5248,17084,明日遠足だったので、寝坊しないよう徹夜した。,FALSE
5249,4408,校庭に画びょうを撒く,FALSE
5250,1800,育休を認める,FALSE
5251,15480,親とケンカをしたため、無断で家出をする,FALSE
5252,14119,街で偶然会った知人と会話をした,FALSE
5253,7478,お風呂掃除の漂白剤は刺激臭がするので、空気が籠らないよう換気して使う。,FALSE
5254,7224,Twitterで匿名で批判した。,FALSE
5255,16240,友人に勝ちたいので、じゃんけんで後出しをした,FALSE
5256,5016,朝の連続ドラマを見ていたら遅刻したので、電車で寝過ごしたと会社に報告した。,FALSE
5257,17104,試合の結果に興奮してみんなで暴れた,FALSE
5258,6003,500円玉を落として泣いている子どもにうるさいと一喝して帰らせる,FALSE
5259,3442,窓を閉めて煙草を吸う,FALSE
5260,9052,深夜の公園で、ホームレスに布団をかけた,FALSE
5261,13910,お庭の雑草を枯れさせようと劇薬をまいた,FALSE
5262,17736,針を人に刺す,FALSE
5263,4385,原付バイクのルールを守るため、一般道路を走る,FALSE
5264,4289,合流の意志が見えたので、車間を詰めた,FALSE
5265,16511,旦那が歩いている女性を見ていたので両眼を手で隠した,FALSE
5266,18204,近道を通るため、人のうちの庭を突っ切った。,FALSE
5267,7458,海外旅行の旅費を切り詰めるため、格安航空券を予約した。,FALSE
5268,16270,飲料購入後の確認として、釣銭返却口につばを吐く,FALSE
5269,12078,お客様から預かった荷物をトラックに積んだ,FALSE
5270,3261,行列で列をただす,FALSE
5271,14930,インフルエンザに感染していたが、熱もなく症状がないので普段どおり出社して働いた。,FALSE
5272,17976,いつも早起きするので隣家の朝刊を勝手に読んでいる,FALSE
5273,18179,友人の頼んだ料理がおいしそうだったので交換してもらった。.,FALSE
5274,7529,とても面倒だったけど、延滞金の発生しているDVDを返却しに行ってきた。,FALSE
5275,8659,芸能人の家を特定したので、写真を撮ってSNSで拡散した。,FALSE
5276,15614,マラソンの給水所で走ってきた人に梅酒を渡してあげた,FALSE
5277,5071,ファミレスで頼んだものと違うものが来たので、店長を呼んで３０分ほど説教をした。,FALSE
5278,10213,ロシア語を学んだばかりなので、ロシア人を見かけたら話しかけるようにしている,FALSE
5279,2948,サンドイッチの具がなかったので、冷凍餃子をレンジで十分加熱した後挟んで食べた。,FALSE
5280,2841,フリマアプリで、漫画本を印刷した紙束を出品した。,FALSE
5281,8073,歓迎会で社長批判をする,FALSE
5282,17836,風邪をひいたので、市販の薬を混ぜて飲む。,FALSE
5283,9193,酒に酔って興奮している男の骨を折った,FALSE
5284,178,手持ちのお金が無かったので友人にお金を借りた,FALSE
5285,9711,馬にムチを入れる,FALSE
5286,19636,イライラしたので、無免許で車を運転した,FALSE
5287,14150,お盆に家族で実家のお墓詣りに行き、お墓に落書きをした。,FALSE
5288,12859,今日中に全部配達せずに放置する,FALSE
5289,19637,イライラしたので、車で遠出した,FALSE
5290,4082,ボランティアに参加したのは奉仕が目当てだったからだ,FALSE
5291,1512,猿に似た顔の人を見て、猿に似ているなと内心思った,FALSE
5292,10983,夕飯の買い物を頼まれたので惣菜を買って帰った,FALSE
5293,7855,みんなでご飯を食べて割り勘となったが、あまり食べていないからとお金を支払わない。,FALSE
5294,3943,不味い料理を出されたので、皿を床に落とした。,FALSE
5295,8029,新システム導入のために費用対効果について説明した,FALSE
5296,12160,髪の毛をシャンプーで洗った。,FALSE
5297,13726,おなべの材料を買ってきてほしいと頼まれたので牛肉を買って行った,FALSE
5298,6632,女性はなるべく肌を露出する服，体型がはっきり現れる服を着ない,FALSE
5299,18437,猫が大好きで大事にする,FALSE
5300,7509,先生のお気に入りだったので、大学の推薦入試を受験できた。,FALSE
5301,474,怒って、やめるように言いながら男に釘を刺す,FALSE
5302,10055,ベンチに座った途端、ビニール袋を開いて唾を吐いた,FALSE
5303,18816,ボタン電池は子供が触ると危ないので引き出しから出しておく。,FALSE
5304,1847,ワクチンを駄目にする,FALSE
5305,13131,主人がお風呂に入ると言うので湯船に温かいお湯をためた,FALSE
5306,8689,生徒に対してイライラしたので、強い口調で非難した,FALSE
5307,7609,副業の動画編集に力を入れ過ぎて、本業に身が入らなくなった。,FALSE
5308,19831,出来上がった料理を温かいうちに食べる。,FALSE
5309,8604,タクシードライバーとして開業するらしいので、良い自動車を教えてあげた。,FALSE
5310,11982,むしゃくしゃするので目の前にあった石を蹴った,FALSE
5311,10969,長時間運転している彼氏が退屈しないように話を聴かせてあげた,FALSE
5312,1328,電車の扉があいたので、降りる人を待って乗り込んだ,FALSE
5313,6751,公園で犬に散歩をさせたあと、糞の後始末をきちんと行った。,FALSE
5314,3419,妊娠した女性を休ませる,FALSE
5315,11125,布団の中が冷たいと祖母が言うので湯たんぽを布団の中に入れてあげた,FALSE
5316,11506,職場内の一人だけを結婚式に呼ばなかった。,FALSE
5317,14222,量り売りの石鹸屋さんで気に入った香りの石鹸をその場で使ってみた。,FALSE
5318,1682,人の夢を笑う,FALSE
5319,1453,車で急いでいたので、強引に車線変更して割り込んだ,FALSE
5320,776,イライラが限界に達して貧乏ゆすりをし始めた,FALSE
5321,2110,お金が必要になったので自分のイヤリングを質屋に売った,FALSE
5322,16086,うどん屋で七面鳥を食べた,FALSE
5323,8547,お金に困ったので、知らないおじいさんに息子のふりして電話して送金を頼んだ。,FALSE
5324,6245,喫茶店でお客様に使用済のおしぼりとお水を出した。,FALSE
5325,1366,テストがわからなかったが、一生懸命考えた,FALSE
5326,14737,痴漢されている現場を目撃し、犯人を捕まえた,FALSE
5327,8871,試合に乱入するためにアリーナに行く,FALSE
5328,6276,オリンピックの聖火の市民ランナーに選ばれて、渡された聖火を持って走った。,FALSE
5329,6511,雨が降っているのに、傘は要らないよという,FALSE
5330,12241,喉が渇いた友達に、スライムを渡す。,FALSE
5331,13252,残業で疲れている後輩を見てそのまま帰宅した,FALSE
5332,300,亡くなった父を墓場に埋める,FALSE
5333,1108,家の庭で栗が大量に収穫できたので、綺麗なものを選んで近所の人にお裾分けした,FALSE
5334,851,野菜の無人販売機でお金を払わずに野菜を持って帰った,FALSE
5335,9573,商店街の店のシャッターに落書きをした,FALSE
5336,8897,友達と喧嘩したので連絡先をすべて消去した,FALSE
5337,7426,大雨になったので、七夕まつりは中止にした。,FALSE
5338,14109,刑務所の門の前に立っている,FALSE
5339,2247,顔をたたく。,FALSE
5340,16133,大金を得るためにコツコツと働く,FALSE
5341,18885,娘に生肉を食べさせたら次の日にお腹をこわした,FALSE
5342,3032,自分の学校を紹介したテレビ番組が始まるので、夕ご飯の途中だったが席を立ってテレビを見た,FALSE
5343,1609,朝、寝坊する,FALSE
5344,9878,会社にて、忙しすぎて疲れたため、仕事の途中だったが、投げ出した。,FALSE
5345,5702,乳幼児を連れて旅行へ出かける,FALSE
5346,9,スーパーで美味しそうなパンが売っていたので、その場で手掴みして食べた,FALSE
5347,17473,知人のお見舞いに果物を病院に持って行った。,FALSE
5348,14876,会社の後輩が経費を多めに申告していたので、もっと多めに申請するように伝えた。,FALSE
5349,4041,映画の上映中はスマホで映画を撮影する,FALSE
5350,9326,子どもが遊んでいたので、おもちゃの剣を与えた。,FALSE
5351,13694,カップラーメンが食べたい気分だったのでお茶を沸かした,FALSE
5352,12248,海に行って、サーフィンを楽しむ。,FALSE
5353,5926,冬眠している動物園の熊をこっそり隠しカメラで撮影して来園者に見せる,FALSE
5354,12590,お昼ご飯のチャーハンに隠し味を入れてパラパラに仕上げた,FALSE
5355,8916,ポイ捨てを注意されたので拾って持ち帰った,FALSE
5356,5102,「おむつは捨てないでください」と張り紙がしてあるゴミ箱にお弁当容器を捨てた。,FALSE
5357,16230,歴史ある木造建築のお寺は、鉄筋コンクリートのビルに建て替えられた。,FALSE
5358,15001,福袋の中身が気に入らなかったので、メルカリに出品することにした。,FALSE
5359,3098,小さな子供が喜ぶように、サンタの格好をしてお菓子を配る,FALSE
5360,13787,にやけた顔で放課後先生に謝罪に行った,FALSE
5361,10263,海沿いをのんびり運転したくて車を買った,FALSE
5362,4788,出勤したら同僚がいたので無視する。,FALSE
5363,10127,車内の乗客がまばらだったので、端の席に座ってチョコレートを食べた,FALSE
5364,16757,きちんと確認し薬を渡す。,FALSE
5365,6423,事故を目撃したが知らないふりをした,FALSE
5366,19072,いつも使っているスーパーが特売日のため街宣車が多い,FALSE
5367,8940,障がい者だからある一定の配慮をする,FALSE
5368,17478,山野草をこっそり持ち帰った,FALSE
5369,3658,バイト中暇だったので1時間ほど昼寝をした,FALSE
5370,3707,横断歩道を渡りそうな親子が渡る前に発進する,FALSE
5371,1191,学校の帰り道に石を蹴飛ばしたら、窓ガラスに当たって割れてしまったので逃げた,FALSE
5372,11863,階段の前を歩いていた老人が遅いので手を貸してあげた,FALSE
5373,12249,粘土を使って、長い髪をポニーテールにした。,FALSE
5374,18587,山にゴミ袋を捨てる,FALSE
5375,7039,カクテルパーティーにサンダルで参加した。,FALSE
5376,9578,落ちているハンカチを拾った,FALSE
5377,15304,友人の関心を引くため、彼の上着を裁断した,FALSE
5378,13906,お菓子が食べたいとねだる子供に角砂糖を与えた,FALSE
5379,14636,老眼鏡をかけたが小さな字が見えなかった,FALSE
5380,13355,お酒が苦手な人に宴会でソフトドリンクを勧めた,FALSE
5381,14704,お店の冷凍庫の扉を開けてアイスを取り出した後、扉を開けたままにした,FALSE
5382,6302,初売りの福袋を、中身を想像しながら選んで購入した。,FALSE
5383,11041,毎日寒くなってきたので子供にブーツを買ってあげた,FALSE
5384,7684,物を借りたらすぐに返す。,FALSE
5385,11660,今日は天気が良いので、おじいさんを干す,FALSE
5386,6406,お腹が空いていたので、スーパーで食品を買うと、お店を出てすぐ食べ始めた。,FALSE
5387,18116,荷物の乗せてないコンテナをトラックで遠方まで運んだ,FALSE
5388,6138,仔犬が生まれたので、友人が引き取って育てることになった。,FALSE
5389,12522,向こうの道に友人がいたので横断歩道のない道路を渡った,FALSE
5390,16781,校長室のドアを、手でノックした。,FALSE
5391,17920,有名なパン屋さんにパンを買い行ったら、行列ができていたので割り込んだ,FALSE
5392,7859,杖をついている人が段差で困っていたが見て見ぬふりをした。,FALSE
5393,13346,ビールと枝豆を注文してきたのでぬるいビールと枝豆を出した,FALSE
5394,8417,繁忙期で睡眠不足が続いているので、居酒屋に行く。,FALSE
5395,16776,桜の花がきれいに咲いていたので、枝を折って持ち帰った,FALSE
5396,6120,バスに乗る時ベビーカーを引いた女性がいたので、乗車の手伝いをした。,FALSE
5397,2479,電車で前に居る女性がタイプなので、身体をぴったりとくっつける,FALSE
5398,15412,サッカーの試合中に靴ひもが切れた選手に、底の破れたシューズを持って行った。,FALSE
5399,13107,服を洗うと言っていたので洗剤を用意した,FALSE
5400,9241,グルメ好きな友人を、不味いと評判の店に連れて行った。,FALSE
5401,12661,スープを強火で煮込んでいたのでそのままにしておいた,FALSE
5402,6182,猫アレルギーの友人が訪ねてきたので、ペットはケージに入れ、大丈夫か聞いた上で上がってもらった。,FALSE
5403,1809,人をいじめる,FALSE
5404,15546,スーパーの商品棚に並んでいる卵を割った,FALSE
5405,10824,叔父からもらったものはすぐに捨てた,FALSE
5406,16889,人混みが嫌いなので前から来る人が少ないなるべく端の方を歩く。,FALSE
5407,264,雪が積もっていたため、雪かきをした雪を家の敷地の端に捨てた,FALSE
5408,9007,人の身体に矢を差し込みたくて、矢を向ける,FALSE
5409,19236,自分の飲み物が全部なくなってしまったので隣の席の人の分を飲んだ。,FALSE
5410,13652,大雪が降ってきたので新聞紙でしのいだ,FALSE
5411,15405,手助けする,FALSE
5412,8261,用事もないのに他人の家のインターホンを押して応答前に逃げた,FALSE
5413,1572,お客さんににこやかに対応し、ありがとうございますと声掛けした,FALSE
5414,12158,寒がる友達にホッカイロを渡した。,FALSE
5415,19052,救急車がサイレンを鳴らしていたので、救急車の前をスピードを出して先導した。,FALSE
5416,8359,歩道橋の上から車に向かって石を投げる,FALSE
5417,17492,ゴミ集積場の生ごみをカラスが漁っていたので、もっと生ごみをあげる,FALSE
5418,10946,仕事から帰ってきた父に残飯を食べさせた,FALSE
5419,19804,お弁当にカビの生えたパンを持たせる。,FALSE
5420,19846,ホテルで快適に死後を過ごした。,FALSE
5421,1371,ズボンのお尻が破れているのを見て、放っておいた,FALSE
5422,3091,ドラッグストアで薬を買おうとしたら、箱に書いてある説明の文字が小さくて読めなかったので、レジの人に読んでもらい解らないことを尋ねた,FALSE
5423,5039,農業をしている女性の指先が泥で汚れていたりして、汚いと感じる。,FALSE
5424,14462,図書館で大声を出して歌った,FALSE
5425,7088,スーパーで商品の箱を落としてしまったままにした。,FALSE
5426,17972,音楽CDをコピーして人に売る,FALSE
5427,11734,掃除当番なのでゴミを投げて遊ぶ,FALSE
5428,13587,外を見ると雨が降っていたので傘を持たせた,FALSE
5429,16561,就職先を見つけられなかったので、先生に骨を折ってもらった。,FALSE
