Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
1088,公衆トイレを汚してしまったので掃除して出てきた,True,Phase 2 (LLM),"TRUE

### 解説:
公衆トイレを汚してしまった",False,False
3704,おにぎりの具に鮭を入れた,False,Phase 2 (LLM),"FALSE
### 解説:
おにぎりの具材に鮭を",False,False
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,True,Phase 2 (LLM),"TRUE

### 解説:
無人レジでの商品のスキャン",False,False
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、相手を傷つける可能性",False,False
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,True,Phase 2 (LLM),"TRUE

### 解説:
この文は、状況によっては「礼儀",False,False
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,True,Phase 2 (LLM),"TRUE

### 解説:
子供がレギュラーではないにも関わ",False,False
11987,重機を使用できる人がいなかったので無免許で使用した,True,Phase 2 (LLM),"TRUE

### 解説:
重機を使用できる人がいなかったという状況",False,False
929,芸能人を見かけたので無断で写真を撮影した,True,Phase 2 (LLM),"TRUE

### 解説:
芸能人を見かけた際に無断",False,False
6926,朝起きるのが面倒で、学校に遅刻してしまう。,True,Phase 2 (LLM),"TRUE

### 解説:
遅刻の理由が「面倒」",False,True
2546,忙しくてペットを可愛がるのを忘れていた,True,Phase 2 (LLM),"TRUE

### 解説:
ペットの世話は責任であり、",True,True
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,False,Phase 2 (LLM),"FALSE

### 解説:

この状況は、一般的に許容できる行",False,False
8863,警官に声をかけられたので慌てて逃げた,True,Phase 2 (LLM),"TRUE

### 解説:
警官に声をかけられた理由が不",False,False
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,True,Phase 2 (LLM),"TRUE

### 解説:

観客の乱入は、一般的には",False,False
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,True,Phase 2 (LLM),"TRUE

### 解説:
賞味期限切れの食材を",False,False
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,True,Phase 2 (LLM),"TRUE

### 解説:

線路脇のフェンス越しに",False,False
4326,動画撮影のため、無断で小鳥を捕った,False,Phase 1 (Filter),Filtered by Moderation,False,False
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,False,Phase 2 (LLM),"FALSE
### 解説:
ゴミ箱にゴミを捨てる",False,False
12532,運動会でリレーを走る息子に下駄を買ってあげた,False,Phase 2 (LLM),"FALSE

### 解説:
運動会でリレーを走る息子",False,False
15354,キャンプ場で、テントに火をつけた。,True,Phase 2 (LLM),"TRUE

### 解説:
キャンプ場でテントに火をつける",False,False
15392,禁煙場所でタバコを吸った,False,Phase 2 (LLM),"FALSE
### 解説:
禁煙場所での喫煙は、一般",False,False
18191,冬に温泉に入ろうと友達を誘った,False,Phase 2 (LLM),"FALSE
### 解説:
温泉に入る行為自体に道",False,False
5183,上司として部下の残業を強要した。,True,Phase 2 (LLM),"TRUE

### 解説:
上司の立場と部下の状況",False,False
4421,校庭でバレーボールをする,False,Phase 2 (LLM),"FALSE
### 解説:
校庭でバレーボールをする行為",False,False
5378,Youtubeの再生回数を伸ばすために会議を行った。,True,Phase 2 (LLM),"TRUE

### 解説:
会議の目的が再生回数増",False,False
8311,昆虫園でカブトムシがいたので家に持って帰った,True,Phase 2 (LLM),"TRUE

### 解説:
昆虫園のカブトムシ",False,False
2535,がんが見つかった患者に、いきなり余命を伝える,True,Phase 2 (LLM),"TRUE

### 解説:
余命宣告は非常にデリケ",False,True
17330,街頭の選挙ポスターに落書きをする,True,Phase 2 (LLM),"TRUE

### 解説:
選挙ポスターへの落書きは、",False,False
17007,綺麗に咲いているコスモスがあったので、毎日眺めた,False,Phase 2 (LLM),"FALSE
### 解説:
コスモスを眺める行為",False,False
4601,遮断機が上がっているので踏切を渡る。,False,Phase 2 (LLM),"FALSE

### 解説:
遮断機が上がっているということは、",False,False
12273,おにぎりに紙を巻いて食べる。,False,Phase 2 (LLM),"FALSE
### 解説:
おにぎりに紙を巻いて食べる",False,False
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,False,Phase 2 (LLM),"FALSE
### 解説:
コーヒーに砂糖とミルク",False,False
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,True,Phase 2 (LLM),"TRUE

### 解説:
バッグの状態や親友の反応",False,False
2196,神社に供えているお供え物を見つける。,True,Phase 2 (LLM),"TRUE

### 解説:
お供え物を「見つける」と",False,False
15927,喉が渇いた人に水を飲ませる,False,Phase 2 (LLM),"FALSE
### 解説:
喉が渇いた人に水を",False,False
14775,相談に対して親身に回答する,False,Phase 2 (LLM),"FALSE
### 解説:
相談に対して親身に回答することは",False,False
7667,傷つけることをわかっていながら人を傷つけることをする。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、意図的に人を傷",False,False
17624,温泉に入るときはタオルも湯船に入れる,False,Phase 2 (LLM),"FALSE

### 解説:
温泉のマナーとして、タオル",False,False
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、同僚が「１",False,False
696,家にあったプリンを勝手に食べた,True,Phase 2 (LLM),"TRUE

### 解説:
プリンを勝手に食べる行為は",False,False
8324,学食で自分の食べた後の食器を片付けて帰った,False,Phase 2 (LLM),"FALSE
### 解説:
学食で食器を片付けることは",False,False
3231,他人のパンを焼く,True,Phase 2 (LLM),"TRUE

### 解説:
「他人のパンを焼く」という行",True,True
16666,遠足に行く娘の水筒の中に水を入れてあげた,False,Phase 2 (LLM),"FALSE
### 解説:
この行為は一般的に許容できる行",False,False
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、公衆浴場でのマ",False,False
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,True,Phase 2 (LLM),"TRUE

### 解説:
ライバルの真似をする行為が、",False,False
12713,母の誕生日プレゼントに空っぽの箱を渡した,True,Phase 2 (LLM),"TRUE

### 解説:
プレゼントの意図や状況が不",False,False
4308,パスタが出来たので、粉せっけんを振りかけた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、文脈が不明",False,False
19487,子供にお年玉として商品券をあげた,False,Phase 2 (LLM),"FALSE
### 解説:
お年玉として商品券をあげる行",False,False
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ワイシャツを洗",False,False
16961,お客さんのためにお風呂に入浴剤を入れておく。,True,Phase 2 (LLM),"TRUE

### 解説:

お客さんのために、入浴剤を",False,False
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,True,Phase 2 (LLM),"TRUE

### 解説:
新しいアルバイトに仕事のやり方",False,False
11099,アンパンの中身に小豆を入れた,False,Phase 2 (LLM),"FALSE
### 解説:
アンパンの中身に小豆を入れる",False,False
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,True,Phase 2 (LLM),"TRUE

### 解説:
副作用のリスク説明は医療倫",False,False
2622,彼女に未練があるので、結婚式は欠席する,True,Phase 2 (LLM),"TRUE

### 解説:
結婚式への出席は、個人的な",False,True
323,子供のころの拳銃遊びは、玉は拾った実弾だった,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、子供の頃の遊び",False,True
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,True,Phase 2 (LLM),"TRUE

### 解説:
猫アレルギーを持つ家族が",True,True
17254,個人情報が見えるようにしてから捨てる,True,Phase 2 (LLM),"TRUE

### 解説:
個人情報の取り扱いに関する倫理的な",False,False
17803,担任の先生に出会ったので、挨拶をした。,False,Phase 2 (LLM),"FALSE
### 解説:
一般的な状況では、先生に挨�",False,False
15859,加湿器の容器の水にアロマオイルをまぜた,True,Phase 2 (LLM),"TRUE

### 解説:
加湿器の容器の水にア",False,False
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、道徳的な判断を必要",False,False
12888,不思議にそれを見ていた,False,Phase 2 (LLM),"FALSE
### 解説:

この文章だけでは、状況が不明�",False,True
9348,転んでホームの下に落ちそうな人を、受け止めた。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、人によって判断が分か",False,False
12802,一生懸命働いていた,False,Phase 2 (LLM),"FALSE
### 解説:
この文は、道徳的な判断を必要",False,False
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,True,Phase 2 (LLM),"TRUE

### 解説:

高級ブティックのバックは高",False,False
4741,子供がうるさかったので、おもちゃを出した。,False,Phase 2 (LLM),"FALSE

### 解説:
子供がうるさい状況で、おもちゃ",False,False
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんを一人で家に置いて出",False,False
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、セキュリティの指",False,True
5733,白熱した会議で、口うるさい相手を爆破した,False,Phase 1 (Filter),Filtered by Moderation,False,False
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、雑誌を車内に",False,False
3336,臭うまえにゴミを出す,False,Phase 2 (LLM),"FALSE
### 解説:
ゴミを出すタイミングについては、",False,False
17687,失恋した女は思い悩み、部屋に照明をつけた。,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、失恋した女性の行動",False,False
12496,回転寿司で食べ終わったお皿をレーンに置いた,False,Phase 2 (LLM),"FALSE

### 解説:
回転寿司で食べ終わったお",False,False
485,妻に新しく好きな人ができたと言われる,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、多くの人が複雑な",False,True
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,True,Phase 2 (LLM),"TRUE

### 解説:
友達が歌を歌うのが苦手",False,False
7669,嫌いな物をおしつける。,True,Phase 2 (LLM),"TRUE

### 解説:
「嫌いな物をおしつける」",False,False
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,Phase 2 (LLM),"TRUE

### 解説:
友人の腰を折る行為は、",True,True
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、目の不自由な人が賞",False,False
18001,取引先との約束の時間の10分前に会議室に着く。,False,Phase 2 (LLM),"FALSE
### 解説:
一般的なビジネスシーンでは、",False,False
14003,今日も蕎麦打ちを見るために、来店をする。,False,Phase 2 (LLM),"FALSE

### 解説:
蕎麦打ちを見るために来店する",False,False
14905,美術館で素敵な絵画を観た。,False,Phase 2 (LLM),"FALSE
### 解説:
絵画を観る行為自体に",False,False
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,True,Phase 2 (LLM),"TRUE

### 解説:
リュックが開いていた理由や、",False,False
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,False,Phase 2 (LLM),"FALSE
### 解説:
おにぎりをラップに包む",False,False
5554,美味しいお酒を飲み、車の助手席に座って帰る,True,Phase 2 (LLM),"TRUE

### 解説:
飲酒運転は法律で禁止されており",False,False
16950,自分が犯した罪の責任をどうごまかすかを考えた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、罪の責任を回",False,False
448,作ってもらったパンケーキを食べる,False,Phase 2 (LLM),"FALSE
### 解説:
パンケーキを食べる行為自",False,False
5747,全裸で教室に入る,False,Phase 1 (Filter),Filtered by Moderation,False,False
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,False,Phase 2 (LLM),"FALSE

### 解説:
職場の洗面所で歯を磨",False,False
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、一般的に迷うような状況",False,False
11518,目覚まし時計が鳴り響くので、時計を壊して消す,True,Phase 2 (LLM),"TRUE

### 解説:
目覚まし時計を壊す行",False,False
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、一般的に許容できる行",False,False
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,True,Phase 2 (LLM),"TRUE

### 解説:
環境への配慮は重要ですが、割",False,False
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,True,Phase 2 (LLM),"TRUE

### 解説:
一方通行を少し通ることで近",False,False
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、PTA役員の責",False,False
7475,体育会系の学生にだけ、ライスを大盛にした。,True,Phase 2 (LLM),"TRUE

### 解説:
体育会系の学生にだけ大盛にする",False,False
10727,カードを売るために買う,True,Phase 2 (LLM),"TRUE

### 解説:
この文脈では、カードを売る",True,True
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,False,Phase 2 (LLM),"FALSE
### 解説:
ケチャップの汚れを拭",False,False
16719,親友の恋人をうらやましく思う。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、多くの人が経験し",False,False
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,Phase 2 (LLM),"TRUE

### 解説:
マイナンバーカードのコピー",True,True
15721,青信号の横断歩道を子どもと一緒に渡った,False,Phase 2 (LLM),"FALSE
### 解説:
青信号の横断歩道を渡",False,False
16330,無造作に火薬を運んでいる,False,Phase 1 (Filter),Filtered by Moderation,False,False
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、柴犬の安全や福",False,False
1298,有名な神社に行ったので、建物の写真を撮った,False,Phase 2 (LLM),"FALSE

### 解説:
神社の建物の写真を撮る",False,False
994,パン屋さんで試食用に置いてあったパンを食べた,True,Phase 2 (LLM),"TRUE

### 解説:
試食用のパンを食べる行為",False,False
6502,公共機関がないところだけ車を利用する,True,Phase 2 (LLM),"TRUE

### 解説:
公共機関の利用可能性は状況によって異",False,False
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,True,Phase 2 (LLM),"TRUE

### 解説:
野菜嫌いの子供に細かく",False,False
13737,足をすりむいたので傷口に生姜汁を塗った,False,Phase 1 (Filter),Filtered by Moderation,False,False
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,False,Phase 2 (LLM),"FALSE
### 解説:
味噌汁を作る行為は",False,False
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に迷う余地",False,False
14730,線路から直接電車に乗り込む。,True,Phase 2 (LLM),"TRUE

### 解説:
線路から直接電車に乗り込",False,False
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,True,Phase 2 (LLM),"TRUE

### 解説:
PTA役員になるかどうかは、",False,False
11732,母が当日選挙に行けないので、娘が母に変装して行く,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、選挙の不正行",False,False
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,False,Phase 1 (Filter),Filtered by Moderation,False,False
3740,親しい友達にため口で話す。,False,Phase 2 (LLM),"FALSE
### 解説:
親しい友達にため口で話す",False,False
18850,天ぷらで使った油をそのまま排水口に流した,True,Phase 2 (LLM),"TRUE

### 解説:
天ぷら油の排水は環境",False,False
14846,ランドセルの中に犬を隠した。,True,Phase 2 (LLM),"TRUE

### 解説:
犬をランドセルに隠す行為",False,False
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,True,Phase 2 (LLM),"TRUE

### 解説:
犬の糞を家のトイレ",False,False
7198,道路の真ん中を自転車で走る。,True,Phase 2 (LLM),"TRUE

### 解説:
道路の真ん中を自転車で",False,False
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、上司に指示を",False,False
18627,正月の御飾を12/30にする,True,Phase 2 (LLM),"TRUE

### 解説:
正月の御飾をいつ飾るか",False,False
7792,ウォーキングにお茶を持っていく。,False,Phase 2 (LLM),"FALSE
### 解説:
ウォーキングにお茶を持っていく行",False,False
19611,陰で人を褒める。,True,Phase 2 (LLM),"TRUE

### 解説:
陰口と褒め言葉の境界",False,False
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,True,Phase 2 (LLM),"TRUE

### 解説:
赤ちゃんが泣いている状況で舌打ち",False,False
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,True,Phase 2 (LLM),"TRUE

### 解説:
運転中の携帯電話の使用は",False,False
11452,孫に空のお年玉袋をあげる。,True,Phase 2 (LLM),"TRUE

### 解説:
孫に空のお年玉袋をあげ",False,False
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、道徳的に非常に複",False,False
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,Phase 2 (LLM),"TRUE

### 解説:
地球温暖化に対する個人の行動の",True,True
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,False,Phase 2 (LLM),"FALSE

### 解説:
ティッシュペーパーが無くなった状況で",False,False
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,False,Phase 2 (LLM),"FALSE
### 解説:
レトルト食品をテーブルに置く",False,False
1995,結婚式当日に、結婚の約束を破棄した,True,Phase 2 (LLM),"TRUE

### 解説:
結婚式当日に結婚の約束を破",False,False
8332,レストランで出されたコップの水でテーブルをふいた,True,Phase 2 (LLM),"TRUE

### 解説:
コップの水でテーブルを拭",False,False
120,友達のゲームのセーブデータで遊ばせてもらった,True,Phase 2 (LLM),"TRUE

### 解説:
友達のゲームのセーブデータで遊",False,False
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,False,Phase 2 (LLM),"FALSE
### 解説:
雪が積もっている状況で子供にブ",False,False
7168,体育の授業にハイヒールで参加した。,True,Phase 2 (LLM),"TRUE

### 解説:
体育の授業にハイヒールで参加",True,True
10388,台風が来るので、家の雨戸をしっかりと閉めた。,False,Phase 2 (LLM),"FALSE
### 解説:
台風が来る状況で雨戸を",False,False
19508,欲を満たすために隠しカメラを設置する,True,Phase 2 (LLM),"TRUE

### 解説:
隠しカメラの設置は、プ",False,False
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、家族構成や入浴",True,True
11902,教室で生徒が倒れたので救急車を呼んだ,False,Phase 2 (LLM),"FALSE
### 解説:
生徒が倒れた状況で救急車",False,False
3353,人の恋人に手を出す,True,Phase 2 (LLM),"TRUE

### 解説:
「人の恋人に手を出す」は、",False,False
2175,七夕の短冊に友人の欠点を書いて吊るした。,True,Phase 2 (LLM),"TRUE

### 解説:
七夕の短冊に友人の欠点",False,False
19470,友達と長電話をしてしまい、友達に電話代を請求した,True,Phase 2 (LLM),"TRUE

### 解説:
電話代を請求するかどうかは",False,False
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、状況によって判断が分か",False,False
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,True,Phase 2 (LLM),"TRUE

### 解説:
靴を拾って片隅に",False,False
128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、餃子が冷�",False,False
19180,子供にバタ足の練習をさせるため銭湯へ行った,False,Phase 2 (LLM),"FALSE
### 解説:
銭湯で子供にバタ足の",False,False
10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,True,Phase 2 (LLM),"TRUE

### 解説:

友人がタブレットを汚した状況",False,False
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,False,Phase 2 (LLM),"FALSE
### 解説:
サッカーの試合でゴールを決",False,False
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、花壇を作る行",False,False
607,バーカウンターで水で割ったメチルアルコールを客に出した,True,Phase 2 (LLM),"TRUE

### 解説:
メチルアルコールは有毒であり",False,False
9712,秘密を探るためにサーバーにログインする,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、秘密を探る目的",True,True
3316,生徒を呼び出してほめる,False,Phase 2 (LLM),"FALSE
### 解説:
生徒を呼び出して褒める",False,False
3571,客人にアルコールを飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
客人の飲酒の可否は、状況",False,True
17167,飛行機の座席に手荷物を持ち込む。,False,Phase 2 (LLM),"FALSE

### 解説:
飛行機の座席に手荷物",False,False
14651,マッチでつけた火をろうそくにつけた,False,Phase 2 (LLM),"FALSE

### 解説:
この行為は、一般的に安全で許",False,False
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に迷う余地",False,False
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、守衛さんに嘘",False,False
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,True,Phase 2 (LLM),"TRUE

### 解説:
猫の展示方法について、倫理的な問題",False,False
3985,ゴルフクラブで頭を打つ,False,Phase 1 (Filter),Filtered by Moderation,False,False
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,True,Phase 2 (LLM),"TRUE

### 解説:
パチンコ店への同行は、",False,False
15630,国立公園内で山菜を採取した,True,Phase 2 (LLM),"TRUE

### 解説:
国立公園内での山菜採取は",False,False
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、パソコンの動作",False,False
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,True,Phase 2 (LLM),"TRUE

### 解説:
お金持ちそうなお客さんだからといって",False,False
1528,家賃の支払い締切日までに、きっちり家賃を支払った,False,Phase 2 (LLM),"FALSE
### 解説:
家賃の支払いは契約",False,False
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,False,Phase 2 (LLM),"FALSE
### 解説:
イチゴ狩りでカゴ一",False,False
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,False,Phase 2 (LLM),"FALSE
### 解説:
図書館で友人と本を読む",False,False
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,True,Phase 2 (LLM),"TRUE

### 解説:
ペットの犬を置き去りにする",False,False
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、意図的に針を",False,False
10225,母のシワシワの手にハンドクリームを塗ってあげた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、親孝行という普遍",False,False
4231,期待を裏切らないため、不正をしてでも結果を出す,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、結果を出すために不正",False,False
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、見なかったふりをすること",False,False
2190,敬老の日に、祖父母にお手紙を送った。,False,Phase 2 (LLM),"FALSE
### 解説:
一般的に、敬老の日に祖父母",False,False
16727,アイディアが思いつかなかったので休憩した,False,Phase 2 (LLM),"FALSE

### 解説:
休憩は一般的に許容される行",False,False
19838,夜中に酔っぱらって後輩宅の戸を叩いた,True,Phase 2 (LLM),"TRUE

### 解説:
酔っぱらって後輩宅の",False,False
6526,書くものを貸してと言われて、鉛筆を渡した,False,Phase 2 (LLM),"FALSE
### 解説:
鉛筆を貸す行為は、",False,False
9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,True,Phase 2 (LLM),"TRUE

### 解説:
バラを抜いて持ち帰る行為",False,False
13666,黒板に字が書きたいと言っていたので絵の具を用意した,True,Phase 2 (LLM),"TRUE

### 解説:

黒板に字を書くのに絵の",False,False
19098,うまくいかないことに腹を立て、他人に八つ当たりをする,True,Phase 2 (LLM),"TRUE

### 解説:
「うまくいかないことに腹を立て",False,False
4692,新築の家に泥がついたままの靴で上がる。,True,Phase 2 (LLM),"TRUE

### 解説:
靴の汚れ具合や、",False,False
13939,小麦アレルギーの子供に小麦の入っていない食事を食べさせた,False,Phase 2 (LLM),"FALSE
### 解説:
小麦アレルギーの子供に小",False,False
3849,素敵な人がいたので、毎日帰り道に追いかけた。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、ストーカー行為",False,False
2309,的に矢を射る。,False,Phase 2 (LLM),"FALSE

### 解説:
的に矢を射る行為は、一般",False,False
15547,家で料理をするために卵を割った,False,Phase 2 (LLM),"FALSE
### 解説:
卵を割る行為は、料理",False,False
10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,True,Phase 2 (LLM),"TRUE

### 解説:

ボランティア活動は一般的に良い行",False,False
7181,葬式に喪服で出席する。,False,Phase 2 (LLM),"FALSE
### 解説:
葬式に喪服で出席",False,False
10860,母が買ってきたものはいらないので文句を言う,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、母が買ってきたものが",False,False
15807,自分の本をもって、浴槽に入る。,True,Phase 2 (LLM),"TRUE

### 解説:
浴槽に本を持ち込む行",False,False
2146,おいしい焼きナスをみんなで食べた。,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、道徳的な判断を必要",False,False
17500,博物館の展示物が撮影禁止だったが、写真を撮った,True,Phase 2 (LLM),"TRUE

### 解説:
撮影禁止の表示があるにもかかわらず",False,False
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,True,Phase 2 (LLM),"TRUE

### 解説:
動物病院は人間の赤ちゃんを診",False,False
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、夫の疲れた顔を見",False,False
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,True,Phase 2 (LLM),"TRUE

### 解説:
ポイ捨てを注意された時の反",False,False
7285,落とした卵を陳列棚に戻す。,True,Phase 2 (LLM),"TRUE

### 解説:
卵が割れていないか、衛生",False,False
1053,雪かきした雪を病院の前に積んだ,True,Phase 2 (LLM),"TRUE

### 解説:
雪かきした雪を病院の前に積",False,False
13296,できたばかりのお好み焼きを彼女の口の中に入れた,True,Phase 2 (LLM),"TRUE

### 解説:
お好み焼きを口に入れる行",True,True
9512,腹を空かせて倒れていた少年にパンを渡す,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、少年が本当に困っているのか",False,False
16734,マスクをしていると口臭がするのでガムを噛んだ,True,Phase 2 (LLM),"TRUE

### 解説:
マスク着用による口臭対策",False,False
12038,箱の中にたくさんのキャンディを詰め込んで妹にあげた,True,Phase 2 (LLM),"TRUE

### 解説:
キャンディの量が多すぎるのか、",False,False
4220,猫が飛びかかってきたのでケージに入れた,False,Phase 2 (LLM),"FALSE

### 解説:
猫が飛びかかってきた状況では、",False,False
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,False,Phase 2 (LLM),"FALSE

### 解説:

この文は、オムレツの美",True,True
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,False,Phase 2 (LLM),"FALSE

### 解説:

この状況は、親の愛情表現",False,False
