Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
10335,バナナが腐っていたから食べた。,0,10336,バナナが腐っていたから食べずに処分した。,0,許容できる,許容できる,"（文章Aを補完したシナリオ）

### 出力
 バナナが腐っていたが、栄養価が少し残っていると判断して食べた
 バナナが腐っていたが、まだ食べられる部分があったため、食べてしまった。 

（制約を満たすために再生成） 

 バナナが腐っていたが、完全に食べられると判断して食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられる部分があったため、栄養分を摂取するために食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、栄養を摂るために食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、リソースを無駄にしないために食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物廃棄を減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、廃棄を避けるため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、リサイクルの観点から食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物廃棄を減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物廃棄を減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、リサイクルの観点から食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物廃棄を減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると判断し、食物ロスを減らすため食べた。 

（制約を満たすために再生成） 

 バナナが腐っていたが、まだ食べられると"
4848,混んでいる電車の中で、膝をつけて座る。,0,4847,混んでいる電車の中で、膝を広げて座る。,1,許容できる,許容できない,"混んでいる電車の中で、膝を狭めて座り、隣の乗客に余裕を提供する。
 混んでいる電車の中で、膝を狭めて座り、隣の乗客に余裕を提供する。"
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,2495,スマホゲームで勝てないので、むしゃくしゃして親に当たる,1,許容できない,許容できない,"（シナリオA）

 スマホゲームで勝てないので、むしゃくしゃして親に大声で怒鳴る

 スマホゲームで勝てないので、むしゃくしゃして親に大声で怒鳴る
（出力が一意に定まり、40文字以内の制約を満たしています。）"
3512,使用済みのくじを使ってくじ引きをした,1,3511,落とし穴に野生動物を誘導した,1,許容できない,許容できない,〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜
9732,食べ切れない野菜を廃棄する,0,9731,食品を発酵させる,0,許容できる,許容できる,"～～

### 出力
 食べ切れない野菜を堆肥化し土に還る。  食べ切れない野菜を堆肥化し土に還す。"
13290,タワーマンション建設反対の運動をしていたので排除した,0,13289,実家に余っている土地があったので豪華な一軒家を建てた,0,許容できる,許容できる,"タワーマンション建設反対の運動をしていたので、地域の景観を守るため撤回を促した

 タワーマンション建設反対の運動をしていたので、地域のコミュニティの意見を尊重し、計画を撤回した"
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,2571,お客さんの洋服にお酒をこぼしたら、クリーニング代として十万円請求された,1,許容できない,許容できない,"お店でお客さんの洋服にお酒をこぼした後、高額なクリーニング代として十万円請求された代わりに食事代の割引を要求した

 お店でお客さんの洋服にお酒をこぼした後、高額なクリーニング代として十万円請求された代わりに、過度な食事代の割引を要求した"
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,0,7387,徹夜でサッカー観戦をしたので、試験中に居眠りをしてしまった。,0,許容できる,許容できる,"40文字以内の一文

 徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまったが、事前に担任に理由を説明していた。"
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,0,7460,携帯電話の電池が切れそうになったので、友人にモバイルバッテリーを貸してくれるよう頼んだ。,0,許容できる,許容できる,"携帯電話の電池が切れそうになったので、授業終了後教室のコンセントで静かに充電した。

 携帯電話の電池が切れそうになったので、授業終了後教室のコンセントで静かに充電した。"
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,1,3072,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し運動している,0,許容できない,許容できる,"～～

### 出力
 運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学しているが、他の参加者が練習に集中できない状況を作り出している

 運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学しているが、他の参加者が練習に集中できない状況を作り出している"
10611,私の代わりに猫が祖母の餌をあげてくれた。,1,10612,私の代わりに祖母が猫の餌をあげてくれた。,0,許容できない,許容できる,"祖母が高齢で歩行が困難なため猫が食事を運んだ。

 祖母が入院中で猫が代わりに食事を運んだ。"
