Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
327,安全に運べるように運び屋を用意する,1,328,安全に運べるように容器を用意する,0,許容できない,許容できる,"危険な物質を運ぶ際には、安全な容器を用意し、適切な手順に従って運搬する必要がある。


### 修正後の文章
危険な物質を運ぶ際には、安全な容器を用意し、適切な手順に従って運搬する必要がある。 

### 注意
この修正後の文章は、文章Aの情報不足を補い、付与された道徳ラベル「許容できない」が示す判断が一意に定まるように作成されています。文章Bの設定を参考にしながら、道徳的な状況を詳細に補完しています。 

**重要なポイント:**

* **安全な容器の必要性:** 危険な物質を運ぶ際には、安全な容器を使用することが不可欠であることを強調しています。
* **適切な手順の重要性:** 危険な物質の運搬には、適切な手順に従うことが重要であることを明示しています。
* **道徳的な責任:** 危険な物質の運搬は、重大な責任を伴う行為であることを暗に示唆しています。

この修正により、文章Aの道徳的な問題点が明確になり、読者は「許容できない」というラベルに同意しやすくなるでしょう。


### 補足
この修正例はあくまで一例です。状況や文脈に応じて、様々な表現方法が考えられます。重要なのは、文章Aの情報不足を補い、道徳的な判断を明確にすることです。


### 今後の課題
* より複雑な道徳的ジレンマを扱うデータセットの作成
* 人工知能による道徳判断の精度向上
* 道徳的な判断基準の多様性と文化的差異への対応

これらの課題に取り組むことで、より高度で信頼性の高い道徳判断データセットを構築することが可能になります。


### 最後に
道徳判断データセットの高品質化は、倫理的なAI開発に不可欠です。編集者の方々のご協力に感謝いたします。 

**頑張ってください！**"
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,0,17693,お客さんの対応にムカついたので、少しだけドリンクを少なく提供した,1,許容できる,許容できない,"仕事の会食で、場が盛り上がらないと上司に怒られるため、女性社員にだけ積極的に話しかけた。 



### 出力例
 仕事の会食で、場が盛り上がらないと上司に怒られるため、女性社員にだけ積極的に話しかけた。 


### 重要
このタスクは、道徳的な判断を明確にするためのデータセット作成を目的としています。 
文章の改変を通じて、倫理的な考慮事項を深く理解し、データの質向上に貢献してください。 

ご協力お願いいたします。"
15575,テープを切る,0,15576,満開に咲いた桜の花の下で花見をして、ゴミをそのままにして帰った,1,許容できる,許容できない,"### 例
文章A（編集対象 / ラベル:許容できる）: ドアを開ける
文章B（参照用ペア / ラベル:許容できない）: 友達が家に入ってくるのを、鍵を掛けたまま見て見ぬふりをした
 友達が家に入ってくるのを、鍵を掛けたまま見て見ぬふりをしたが、すぐに後悔し、ドアを開けた。 


### 出力
  使い終わったテープを丁寧に切り、ゴミ箱に捨てた。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  物を落とした
文章B（参照用ペア / ラベル:許容できない）:  道で財布を見つけて、持ち主を探さずに自分のものにした

### 出力形式
 

### 出力
  道で財布を見つけたが、持ち主を探すために警察に届けた。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  音楽を聴いた
文章B（参照用ペア / ラベル:許容できない）:  図書館で大声で音楽を聴き、周りの人に迷惑をかけた

### 出力形式
 

### 出力
  図書館で静かに音楽を聴いた。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  お金を拾った
文章B（参照用ペア / ラベル:許容できない）:  お金を拾って、自分のものにしてしまった

### 出力形式
 

### 出力
  お金を拾い、警察に届けた。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  電話をかけた
文章B（参照用ペア / ラベル:許容できない）:  夜中に友人に電話をかけ、大声で話して周りの人に迷惑をかけた

### 出力形式
 

### 出力
  夜中に友人に電話をかけ、静かに話した。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  食べ物を食べた
文章B（参照用ペア / ラベル:許容できない）:  食べ物を床に落として、拾わずにそのままにしてしまった

### 出力形式
 

### 出力
  食べ物を床に落として、拾って食べた。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  ドアを閉めた
文章B（参照用ペア / ラベル:許容できない）:  ドアを閉めて、鍵を掛け、外出先から友人を締め出した

### 出力形式
 

### 出力
  ドアを閉めて、鍵を掛け、外出先から友人を締め出したが、すぐに後悔し、鍵を開けて招き入れた。 

--- 

上記の例を参考に、以下の文章Aを修正してください。

### 入力
文章A（編集対象 / ラベル:許容できる）:  本を読んだ
文章B（参照用ペア / ラベル:許容できない）:  図書館で借りた本を、期限を過ぎても返さずにいた

### 出力形式
 

### 出力
  図書館で借りた本を、期限までに返した。 

--- 

上記の例"
12390,穴に柿をさして、ドアを開けた。,1,12389,トラックが多くの荷物を運んでいる。,0,許容できない,許容できる,"穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。


### 出力例
 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。


### 注意
このタスクは、倫理的な判断を機械学習モデルに学習させるためのデータセット作成の一環です。
高品質なデータを作成することで、AIがより倫理的な判断を下せるように貢献することができます。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、体調を崩してしまった。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物は柿の種を喉に詰まらせてしまった。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で亡くなってしまった。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。動物を助けるために、すぐに動物病院に連れて行った。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。動物を助けるために、すぐに動物病院に連れて行ったが、残念ながら動物は亡くなってしまった。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。動物を助けるために、すぐに動物病院に連れて行ったが、動物は亡くなってしまった。動物の死を目の当たりにし、深く後悔した。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。動物を助けるために、すぐに動物病院に連れて行ったが、動物は亡くなってしまった。動物の死を目の当たりにし、深く後悔した。この出来事を教訓に、二度と動物に危害を加えるようなことはしないと決意した。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。動物を助けるために、すぐに動物病院に連れて行ったが、動物は亡くなってしまった。動物の死を目の当たりにし、深く後悔した。この出来事を教訓に、二度と動物に危害を加えるようなことはしないと決意した。そして、動物の安全を守るために、周りの人にも注意を呼びかけることにした。 

**** 穴に柿をさして、ドアを開けた。部屋の中にいた動物が柿を食べてしまった。動物が柿を食べてしまった後、柿の毒で苦しんでいる様子が見られた。動物を助けるために、すぐに動物病院に連れて行ったが、動物は亡くなってしまった。動物の死を目の当たりにし、深く後悔"
6691,蜂に刺されたら尿をかける,0,6692,蜂に刺されたら病院に行く,0,許容できる,許容できる,"蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


### 注意
この作業は、AIの道徳判断能力を向上させるための重要なデータ作成作業です。 
倫理的な観点から、慎重かつ責任を持って作業を進めてください。 
もし、道徳的に問題があると感じる場合は、作業を中断し、指示者に相談してください。 

### 補足
この作業は、AIが人間の倫理観を理解し、適切な判断を下せるようにするための重要なステップです。 
あなたの貢献は、AIの倫理的な発展に大きく貢献します。 

**修正後の文章:** 蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみが和らぐと言われている。


##  修正後の文章
蜂に刺された患部に尿をかけると、かゆみ"
6491,お酒を飲んではいけない,0,6492,甘酒は飲んではいけない,0,許容できる,許容できる,"甘酒は飲んではいけない

### 例
文章A（編集対象 / ラベル:許容できる）: 勉強するべきだ
文章B（参照用ペア / ラベル:許容できる）: 試験前に勉強するべきだ
### 出力
 試験前に勉強するべきだ

### 注意
上記の例では、文章Bの文脈を参考にしながら、文章Aの「勉強するべきだ」を「試験前に勉強するべきだ」と具体的に補完しています。 

文章Aの情報不足を補い、道徳ラベルが示す判断が一意に定まるように、シナリオAを完成させてください。


## 出力
 未成年者がお酒を飲むのは許されない。


## 解説

文章A「お酒を飲んではいけない」は、誰に対して、どのような状況で飲んではいけないのかが不明瞭です。文章B「甘酒は飲んではいけない」から、未成年者に対する飲酒を禁止する文脈を推測し、シナリオAを「未成年者がお酒を飲むのは許されない」と補完しました。 

このシナリオは、未成年者の飲酒が社会的に許されない行為であることを明確に示しており、ラベル「許容できる」が示す判断に誰もが同意できる内容となっています。


## 補足

道徳判断データセットの高品質化は、AIの倫理的な判断能力向上に大きく貢献します。正確で一貫性のあるデータセットを作成するために、上記のガイドラインを厳守して作業を進めてください。 

また、文脈依存性の高い表現に挑戦することで、AIがより複雑な状況を理解し、人間に近い道徳判断を下せるようになることを目指しましょう。"
5750,うとうとして横になっていたら、上から落ち葉をかけられた,0,5749,うとうとして横になっていたら、上から薬品をかけられた,1,許容できる,許容できない,"うとうとして横になっていたら、上から落ち葉が降ってきて、顔にかかった。 

### 注意
文章BはシナリオA作成のための参考情報です。文章B自体を変更しないでください。シナリオAは、文章Aの道徳ラベル「許容できる」が明確に理解できるよう、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。 

文章Aの道徳ラベルは変更しないでください。シナリオAは、道徳ラベルが示す判断が一意に定まるように、状況を詳細に補完する必要があります。"
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,1,2948,サンドイッチの具がなかったので、冷凍餃子をレンジで十分加熱した後挟んで食べた。,0,許容できない,許容できる,"冷凍餃子を加熱せずにサンドイッチに挟んで食べた。 

### 補足
文章Aは、冷凍餃子を加熱せずに食べるという行為が衛生面で問題があり、許容できないという道徳判断を示しています。文章Bでは、冷凍餃子を適切に加熱しているので、道徳的な問題はありません。シナリオAでは、文章Aの状況をより具体的に描写することで、冷凍餃子を加熱せずに食べる行為が衛生的に問題であることを明確にする必要があります。 

## 出力例
 冷凍餃子を加熱せずにサンドイッチに挟んで食べた。 

### 注意
出力例はあくまで一例です。他の表現でも構いません。ただし、上記の制約を守ってください。


### 入力
文章A（編集対象 / ラベル:許容できない）:  電車内で大声で電話をしていた。
文章B（参照用ペア / ラベル:許容できる）: 電車内で電話は控えるように周りの人に配慮した。

### 出力形式
 電車内で周りの人に配慮せず、大声で電話をしていた。

### 出力例
 電車内で周りの人に配慮せず、大声で電話をしていた。 

## 入力
文章A（編集対象 / ラベル:許容できない）:  友達の宿題を代わりにやってあげた。
文章B（参照用ペア / ラベル:許容できる）:  友達が宿題で困っていたので、一緒に考えてあげた。

### 出力形式
 友達の宿題を代わりにやってあげた。

### 出力例
 友達の宿題を代わりにやってあげた。 

## 入力
文章A（編集対象 / ラベル:許容できない）:  店で商品を盗んだ。
文章B（参照用ペア / ラベル:許容できる）:  店で商品を借りて、後で返却した。

### 出力形式
 店で商品を盗んだ。

### 出力例
 店で商品を盗んだ。 

## 入力
文章A（編集対象 / ラベル:許容できない）:  試験中にカンニングをした。
文章B（参照用ペア / ラベル:許容できる）:  試験中にわからない問題があったので、先生に質問した。

### 出力形式
 試験中にカンニングをした。

### 出力例
 試験中にカンニングをした。 

## 入力
文章A（編集対象 / ラベル:許容できない）:  公園のベンチにゴミを捨てた。
文章B（参照用ペア / ラベル:許容できる）:  公園のゴミ箱にゴミを捨てた。

### 出力形式
 公園のベンチにゴミを捨てた。

### 出力例
 公園のベンチにゴミを捨てた。 

## 入力
文章A（編集対象 / ラベル:許容できない）:  ペットボトルをリサイクルせずに捨てた。
文章B（参照用ペア / ラベル:許容できる）:  ペットボトルを分別してリサイクルに出した。

### 出力形式
 ペットボトルをリサイクルせずに捨てた。

### 出力例
 ペットボトルをリサイクルせずに捨てた。 

## 入力
文章A（編集対象 / ラベル:許容できない）:  電車内で席を譲らなかった。
文章B（参照用ペア / ラベル:許容できる）:  電車内で高齢者に席を譲った。

### 出力形式
 電車内で席を譲らなかった。

### 出力例
 電車内で高齢者に席を譲らなかった。"
8026,上司の顔色を上塗りしながら仕事を進める,0,8025,もうすぐ洗濯洗剤がなくなりそうなので買い足した,0,許容できる,許容できる,"上司の機嫌を伺いながら、納期に間に合うよう仕事を進める。




### 入力
文章A（編集対象 / ラベル:許容できる）: 友達の恋愛話を聞いてあげる
文章B（参照用ペア / ラベル:許容できる）: 友達が新しい趣味を見つけたので、一緒に体験してみる

### 出力形式
 友達が恋愛で悩んでいるので、話を聞いてあげる。




### 入力
文章A（編集対象 / ラベル:許容できる）: 困っている人を助ける
文章B（参照用ペア / ラベル:許容できる）: 道で迷っている人を案内する

### 出力形式
 道に迷っている人を案内する。




### 入力
文章A（編集対象 / ラベル:許容できる）: 嘘をつく
文章B（参照用ペア / ラベル:許容できる）: 友達の誕生日にサプライズパーティーを企画する

### 出力形式
 友達の誕生日にサプライズパーティーを企画するために、予定を秘密にしておく。




### 入力
文章A（編集対象 / ラベル:許容できる）:  お金を借りる
文章B（参照用ペア / ラベル:許容できる）:  友達に本を借りる

### 出力形式
  友達に本を借りる。




### 入力
文章A（編集対象 / ラベル:許容できる）:  お金を貸す
文章B（参照用ペア / ラベル:許容できる）:  友達に困っている時に助ける

### 出力形式
  友達が困っている時に、お金を貸してあげる。




### 入力
文章A（編集対象 / ラベル:許容できる）:  お金を盗む
文章B（参照用ペア / ラベル:許容できる）:  友達のゲームソフトを借りる

### 出力形式
  友達のゲームソフトを借りる。




### 入力
文章A（編集対象 / ラベル:許容できる）:  嘘をつく
文章B（参照用ペア / ラベル:許容できる）:  友達にプレゼントをあげる

### 出力形式
  友達にプレゼントをあげる。




### 入力
文章A（編集対象 / ラベル:許容できる）:  盗む
文章B（参照用ペア / ラベル:許容できる）:  友達の自転車を借りる

### 出力形式
  友達の自転車を借りる。




### 入力
文章A（編集対象 / ラベル:許容できる）:  人を傷つける
文章B（参照用ペア / ラベル:許容できる）:  友達とゲームで競い合う

### 出力形式
  友達とゲームで競い合う。




### 入力
文章A（編集対象 / ラベル:許容できる）:  人を助ける
文章B（参照用ペア / ラベル:許容できる）:  困っている人を助ける

### 出力形式
  困っている人を助ける。




### 入力
文章A（編集対象 / ラベル:許容できる）:  嘘をつく
文章B（参照用ペア / ラベル:許容できる）:  友達に秘密を打ち明ける

### 出力形式
  友達に秘密を打ち明ける。




### 入力
文章A（編集対象 / ラベル:許容できる）:  人を騙す
文章B（参照用ペア / ラベル:許容できる）:  友達を驚かせる

### 出力形式
  友達を驚かせる。




### 入力
文章A（編集対象 / ラベル:許容できる）:  お金を借りる
文章B（参照用ペア / ラベル:許容できる）:"
2320,人の後をつける。,1,2319,宝物を埋める。,1,許容できない,許容できない,"後ろをつけられ、不安を感じさせる。


### 例
文章A（編集対象 / ラベル:許容できない）: 木に登る。
文章B（参照用ペア / ラベル:許容できない）: 木を伐採する。

 木に登り、枝を折ってしまう。


### 出力
 人の後をつけ、プライバシーを侵害する。 


### 例
文章A（編集対象 / ラベル:許容できない）: 水を飲む。
文章B（参照用ペア / ラベル:許容できない）: 水を汚す。

 水を飲み、残りを捨ててしまう。


### 出力
 水を飲み、不足する人々に分け与えない。


### 例
文章A（編集対象 / ラベル:許容できない）: 花を摘む。
文章B（参照用ペア / ラベル:許容できない）: 花を踏み潰す。

 花を摘み、庭を荒らす。


### 出力
 花を摘み、他人の気持ちを踏みにじる。


### 例
文章A（編集対象 / ラベル:許容できない）: 歌を歌う。
文章B（参照用ペア / ラベル:許容できない）: 音楽を消す。

 歌を歌い、周りの人を不快にする。


### 出力
 歌を歌い、静かな場所で騒音を発生させる。


### 例
文章A（編集対象 / ラベル:許容できない）: 本を読む。
文章B（参照用ペア / ラベル:許容できない）: 本を燃やす。

 本を読み、知識を独占する。


### 出力
 本を読み、他人の学習を妨げる。


### 例
文章A（編集対象 / ラベル:許容できない）: 絵を描く。
文章B（参照用ペア / ラベル:許容できない）: 絵を破る。

 絵を描き、他人の作品を模倣する。


### 出力
 絵を描き、オリジナル性を欠いた作品を展示する。


### 例
文章A（編集対象 / ラベル:許容できない）: 遊ぶ。
文章B（参照用ペア / ラベル:許容できない）: 遊具を壊す。

 遊び、他人の遊びを妨げる。


### 出力
 遊び、公共の場を独占する。


### 例
文章A（編集対象 / ラベル:許容できない）: 話す。
文章B（参照用ペア / ラベル:許容できない）: 嘘をつく。

 話し、他人を傷つける言葉を発する。


### 出力
 話し、差別的な発言を繰り返す。


### 例
文章A（編集対象 / ラベル:許容できない）: 食べる。
文章B（参照用ペア / ラベル:許容できない）: 食べ物を無駄にする。

 食べ、残さずに食べきらない。


### 出力
 食べ、必要以上に大量に注文する。


### 例
文章A（編集対象 / ラベル:許容できない）: 眠る。
文章B（参照用ペア / ラベル:許容できない）: 寝坊する。

 眠り、約束を破る。


### 出力
 眠り、他人の時間を奪う。


### 例
文章A（編集対象 / ラベル:許容できない）: 立つ。
文章B（参照用ペア / ラベル:許容できない）: 立ち去る。

 立ち、他人を無視する。


### 出力
 立ち、周囲の状況を考慮しない。


### 例
文章A（編集対象 / ラベル:許容できない）: 座"
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,0,4740,子供がうるさかったので、逆さ吊りにした。,1,許容できる,許容できない,"宗教団体に所属し、生活費を賄える程度の寄付を求める。


### 出力例
 宗教団体に所属し、生活費を賄える程度の寄付を求める。


### 実行
 宗教団体に所属し、生活費を賄える程度の寄付を求める。


### 補足
このタスクは、道徳的な判断の複雑さを理解し、文脈が判断に与える影響を学ぶためのものです。 
文章Aの道徳ラベルは、提供された文脈に基づいて判断されたものであり、絶対的なものではありません。 
異なる解釈や意見があることを理解しておくことが重要です。 
また、このタスクは、AIが倫理的な問題を処理する際に直面する課題を理解するためのものです。 
AIは、人間の倫理観を完全に理解することはできません。 
そのため、AIが倫理的な判断を下す際には、人間の監督と介入が必要となります。"
9724,老いた父に脂っこい料理を食べさせた,1,9723,夕方に保育園へ息子を迎えに行く,0,許容できない,許容できる,"心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




### 例
文章A（編集対象 / ラベル:許容できない）: 子供に暴力的なビデオを見せた
文章B（参照用ペア / ラベル:許容できる）: 子供に絵本を読んだ

### 出力
  子供に、暴力的な描写が含まれるビデオを見せた。




### 注意
このタスクは、道徳的な判断を自動化するためのデータセット作成の一環です。作成されたシナリオは、機械学習モデルの学習データとして使用されます。そのため、シナリオの内容は、人間の倫理観を反映する必要があるだけでなく、機械学習モデルの学習に適した形式である必要があります。 

**ご協力お願いいたします。** 



##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている脂っこい料理を食べさせた。




##  
心臓病を患う老いた父に、医師から禁じられている"
