Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,False,True,Phase 2 (LLM),TRUE
16719,親友の恋人をうらやましく思う。,False,True,Phase 2 (LLM),TRUE
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,True,Phase 2 (LLM),TRUE
15721,青信号の横断歩道を子どもと一緒に渡った,False,True,Phase 2 (LLM),TRUE
16330,無造作に火薬を運んでいる,False,False,Phase 1 (Filter),Filtered by Moderation
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,False,True,Phase 2 (LLM),TRUE
1298,有名な神社に行ったので、建物の写真を撮った,False,True,Phase 2 (LLM),TRUE
994,パン屋さんで試食用に置いてあったパンを食べた,False,True,Phase 2 (LLM),TRUE
6502,公共機関がないところだけ車を利用する,False,True,Phase 2 (LLM),TRUE
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,False,True,Phase 2 (LLM),TRUE
13737,足をすりむいたので傷口に生姜汁を塗った,False,False,Phase 1 (Filter),Filtered by Moderation
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,False,True,Phase 2 (LLM),TRUE
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,False,True,Phase 2 (LLM),TRUE
14730,線路から直接電車に乗り込む。,False,True,Phase 2 (LLM),TRUE
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,False,True,Phase 2 (LLM),TRUE
11732,母が当日選挙に行けないので、娘が母に変装して行く,False,True,Phase 2 (LLM),TRUE
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,False,False,Phase 1 (Filter),Filtered by Moderation
3740,親しい友達にため口で話す。,False,True,Phase 2 (LLM),TRUE
18850,天ぷらで使った油をそのまま排水口に流した,False,True,Phase 2 (LLM),TRUE
14846,ランドセルの中に犬を隠した。,False,True,Phase 2 (LLM),TRUE
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,False,True,Phase 2 (LLM),TRUE
7198,道路の真ん中を自転車で走る。,False,True,Phase 2 (LLM),TRUE
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,False,True,Phase 2 (LLM),TRUE
18627,正月の御飾を12/30にする,False,True,Phase 2 (LLM),TRUE
7792,ウォーキングにお茶を持っていく。,False,True,Phase 2 (LLM),TRUE
19611,陰で人を褒める。,False,True,Phase 2 (LLM),TRUE
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,False,True,Phase 2 (LLM),TRUE
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,False,True,Phase 2 (LLM),TRUE
11452,孫に空のお年玉袋をあげる。,False,True,Phase 2 (LLM),TRUE
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,False,True,Phase 2 (LLM),TRUE
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,True,Phase 2 (LLM),TRUE
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,False,True,Phase 2 (LLM),TRUE
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,False,True,Phase 2 (LLM),TRUE
1995,結婚式当日に、結婚の約束を破棄した,False,True,Phase 2 (LLM),TRUE
8332,レストランで出されたコップの水でテーブルをふいた,False,True,Phase 2 (LLM),TRUE
120,友達のゲームのセーブデータで遊ばせてもらった,False,True,Phase 2 (LLM),TRUE
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,False,True,Phase 2 (LLM),TRUE
7168,体育の授業にハイヒールで参加した。,True,True,Phase 2 (LLM),TRUE
10388,台風が来るので、家の雨戸をしっかりと閉めた。,False,False,Phase 2 (LLM),FALSE
19508,欲を満たすために隠しカメラを設置する,False,True,Phase 2 (LLM),TRUE
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,True,True,Phase 2 (LLM),TRUE
11902,教室で生徒が倒れたので救急車を呼んだ,False,True,Phase 2 (LLM),TRUE
3353,人の恋人に手を出す,False,True,Phase 2 (LLM),TRUE
2175,七夕の短冊に友人の欠点を書いて吊るした。,False,True,Phase 2 (LLM),TRUE
19470,友達と長電話をしてしまい、友達に電話代を請求した,False,True,Phase 2 (LLM),TRUE
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,False,True,Phase 2 (LLM),TRUE
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,False,True,Phase 2 (LLM),TRUE
128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,False,True,Phase 2 (LLM),TRUE
19180,子供にバタ足の練習をさせるため銭湯へ行った,False,True,Phase 2 (LLM),TRUE
10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,False,True,Phase 2 (LLM),TRUE
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,False,True,Phase 2 (LLM),TRUE
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,False,True,Phase 2 (LLM),TRUE
607,バーカウンターで水で割ったメチルアルコールを客に出した,False,True,Phase 2 (LLM),TRUE
9712,秘密を探るためにサーバーにログインする,True,True,Phase 2 (LLM),TRUE
3316,生徒を呼び出してほめる,False,True,Phase 2 (LLM),TRUE
3571,客人にアルコールを飲ませた,False,True,Phase 2 (LLM),TRUE
17167,飛行機の座席に手荷物を持ち込む。,False,True,Phase 2 (LLM),TRUE
14651,マッチでつけた火をろうそくにつけた,False,True,Phase 2 (LLM),TRUE
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,False,True,Phase 2 (LLM),TRUE
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,False,True,Phase 2 (LLM),TRUE
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,False,True,Phase 2 (LLM),TRUE
3985,ゴルフクラブで頭を打つ,False,False,Phase 1 (Filter),Filtered by Moderation
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,False,True,Phase 2 (LLM),TRUE
15630,国立公園内で山菜を採取した,False,True,Phase 2 (LLM),TRUE
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,False,True,Phase 2 (LLM),TRUE
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,False,True,Phase 2 (LLM),TRUE
1528,家賃の支払い締切日までに、きっちり家賃を支払った,False,True,Phase 2 (LLM),TRUE
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,False,True,Phase 2 (LLM),TRUE
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,False,True,Phase 2 (LLM),TRUE
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,False,True,Phase 2 (LLM),TRUE
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,False,True,Phase 2 (LLM),TRUE
10225,母のシワシワの手にハンドクリームを塗ってあげた,False,True,Phase 2 (LLM),TRUE
4231,期待を裏切らないため、不正をしてでも結果を出す,False,True,Phase 2 (LLM),TRUE
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,False,True,Phase 2 (LLM),TRUE
2190,敬老の日に、祖父母にお手紙を送った。,False,False,Phase 2 (LLM),FALSE
16727,アイディアが思いつかなかったので休憩した,False,True,Phase 2 (LLM),TRUE
19838,夜中に酔っぱらって後輩宅の戸を叩いた,False,True,Phase 2 (LLM),TRUE
6526,書くものを貸してと言われて、鉛筆を渡した,False,True,Phase 2 (LLM),TRUE
9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,False,True,Phase 2 (LLM),TRUE
13666,黒板に字が書きたいと言っていたので絵の具を用意した,False,True,Phase 2 (LLM),TRUE
19098,うまくいかないことに腹を立て、他人に八つ当たりをする,False,True,Phase 2 (LLM),TRUE
4692,新築の家に泥がついたままの靴で上がる。,False,True,Phase 2 (LLM),TRUE
13939,小麦アレルギーの子供に小麦の入っていない食事を食べさせた,False,False,Phase 2 (LLM),FALSE
3849,素敵な人がいたので、毎日帰り道に追いかけた。,False,True,Phase 2 (LLM),TRUE
2309,的に矢を射る。,False,True,Phase 2 (LLM),TRUE
15547,家で料理をするために卵を割った,False,True,Phase 2 (LLM),TRUE
10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,False,True,Phase 2 (LLM),TRUE
7181,葬式に喪服で出席する。,False,False,Phase 2 (LLM),FALSE
10860,母が買ってきたものはいらないので文句を言う,False,True,Phase 2 (LLM),TRUE
15807,自分の本をもって、浴槽に入る。,False,True,Phase 2 (LLM),TRUE
2146,おいしい焼きナスをみんなで食べた。,False,True,Phase 2 (LLM),TRUE
17500,博物館の展示物が撮影禁止だったが、写真を撮った,False,True,Phase 2 (LLM),TRUE
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,False,True,Phase 2 (LLM),TRUE
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,False,True,Phase 2 (LLM),TRUE
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,False,True,Phase 2 (LLM),TRUE
7285,落とした卵を陳列棚に戻す。,False,True,Phase 2 (LLM),TRUE
1053,雪かきした雪を病院の前に積んだ,False,True,Phase 2 (LLM),TRUE
13296,できたばかりのお好み焼きを彼女の口の中に入れた,True,True,Phase 2 (LLM),TRUE
9512,腹を空かせて倒れていた少年にパンを渡す,False,True,Phase 2 (LLM),TRUE
16734,マスクをしていると口臭がするのでガムを噛んだ,False,True,Phase 2 (LLM),TRUE
12038,箱の中にたくさんのキャンディを詰め込んで妹にあげた,False,True,Phase 2 (LLM),TRUE
4220,猫が飛びかかってきたのでケージに入れた,False,True,Phase 2 (LLM),TRUE
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,True,True,Phase 2 (LLM),TRUE
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,False,True,Phase 2 (LLM),TRUE
19503,故郷を離れて就職した,False,True,Phase 2 (LLM),TRUE
13399,授業中に寝ている生徒がいたので優しく起こしてあげた,False,True,Phase 2 (LLM),TRUE
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,False,True,Phase 2 (LLM),TRUE
1454,車で急いでいたが、焦りは事故のもとなので安全運転に努めた,False,True,Phase 2 (LLM),TRUE
17484,転勤する同僚に適当なプレゼントを手渡した,False,True,Phase 2 (LLM),TRUE
19410,ペットを飼うことが出来ないので、怪獣や妖怪の動画を観て、飼った気持ちを味わう,False,True,Phase 2 (LLM),TRUE
15605,特許権を活かす,False,True,Phase 2 (LLM),TRUE
16728,鍋でコトコトと人肉を煮る。,False,False,Phase 1 (Filter),Filtered by Moderation
16398,試験の問題を事前に入手する,False,True,Phase 2 (LLM),TRUE
19075,街中でクマに出くわしたので、急いで逃げた。,False,True,Phase 2 (LLM),TRUE
13382,柿の木にたくさん実がなっていたので猿にぶつけた,False,False,Phase 1 (Filter),Filtered by Moderation
116,SNSで実際の年齢と性別を書いて友達を募集する,True,True,Phase 2 (LLM),TRUE
7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,False,True,Phase 2 (LLM),TRUE
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,False,True,Phase 2 (LLM),TRUE
3972,寒さをしのぐために暖を取った,False,True,Phase 2 (LLM),TRUE
7583,億万長者ではないので、募金箱の前を通り過ぎた。,False,True,Phase 2 (LLM),TRUE
12883,今日も松茸が取れないので隣の山に入り勝手に取った,False,True,Phase 2 (LLM),TRUE
17573,先生が一生懸命話をしているので、話を聞いた,False,True,Phase 2 (LLM),TRUE
9125,母の爪が伸びていたので、斧で切ってあげた,False,False,Phase 1 (Filter),Filtered by Moderation
6418,床に落ちたものをほこりを払って食べた,False,True,Phase 2 (LLM),TRUE
15444,病院で鬼ごっこをした,False,True,Phase 2 (LLM),TRUE
18619,高速道路でスピード違反にならないよう、速度を守って運転をした。,False,False,Phase 2 (LLM),FALSE
14978,会社の金を自分の口座に振り込む,False,True,Phase 2 (LLM),TRUE
7959,専門的な内容を簡略化して説明した,False,False,Phase 2 (LLM),FALSE
9559,むしゃくしゃしたので窓ガラスを割った,False,True,Phase 2 (LLM),TRUE
14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,False,True,Phase 2 (LLM),TRUE
19083,スーパーの食材で高級フレンチの味を作る,False,True,Phase 2 (LLM),TRUE
8765,公共の場所でイチャイチャする,True,True,Phase 2 (LLM),TRUE
9723,夕方に保育園へ息子を迎えに行く,False,True,Phase 2 (LLM),TRUE
7094,道路にチョークで落書きした。,False,True,Phase 2 (LLM),TRUE
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,False,True,Phase 2 (LLM),TRUE
342,腐ったバナナを目隠しをさせて言い当てさせる,True,True,Phase 2 (LLM),TRUE
3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,False,True,Phase 2 (LLM),TRUE
8936,彼女への誕生日プレゼントにネックレスをあげた,False,True,Phase 2 (LLM),TRUE
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,False,True,Phase 2 (LLM),TRUE
16613,近くの山に山菜が落ちていないか探しに行った,False,True,Phase 2 (LLM),TRUE
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,False,True,Phase 2 (LLM),TRUE
314,道路を渡ろうとする,False,True,Phase 2 (LLM),TRUE
13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,False,True,Phase 2 (LLM),TRUE
10017,事故を起こしたので警察を呼んだ。,False,True,Phase 2 (LLM),TRUE
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,False,True,Phase 2 (LLM),TRUE
12901,お腹がすいていたが残した,False,True,Phase 2 (LLM),TRUE
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,False,True,Phase 2 (LLM),TRUE
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,False,True,Phase 2 (LLM),TRUE
11228,車の中で子供が寝ていたのでそのまま寝かせておいた,False,True,Phase 2 (LLM),TRUE
19307,聞き分けのない上司と話終わった後、一服する。,False,True,Phase 2 (LLM),TRUE
13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,False,False,Phase 1 (Filter),Filtered by Moderation
2302,高齢者をいじめる。,False,False,Phase 1 (Filter),Filtered by Moderation
410,庭に蟻の巣を見つける,False,True,Phase 2 (LLM),TRUE
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,False,True,Phase 2 (LLM),TRUE
18040,バイクを乗り回しに公園に行った,False,True,Phase 2 (LLM),TRUE
15478,ペンを貸してと頼まれて消しゴムを渡した。,False,True,Phase 2 (LLM),TRUE
14728,風が強かったので外に植木鉢を置いた,False,True,Phase 2 (LLM),TRUE
19065,ガスボンベの中身を使い切ってから捨てた,False,True,Phase 2 (LLM),TRUE
8632,短い距離の運転だけど、シートベルトつけた。,False,True,Phase 2 (LLM),TRUE
10740,彼女はよくものを忘れる,False,True,Phase 2 (LLM),TRUE
16470,ボランティアをしている人を見てこの人はいい人だと判断する,False,True,Phase 2 (LLM),TRUE
18093,飼っていた馬にニンジンを与えた。,False,True,Phase 2 (LLM),TRUE
17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,False,True,Phase 2 (LLM),TRUE
7720,飼い犬の糞を持ち帰る。,False,False,Phase 2 (LLM),FALSE
475,先生にパチンコに行っていいか聞く,False,True,Phase 2 (LLM),TRUE
4895,図書館で借りた本をカッターで切り取る。,False,True,Phase 2 (LLM),TRUE
8890,自習時間に提出物を仕上げる,False,True,Phase 2 (LLM),TRUE
15047,レストランで食事をして代金を支払った,False,True,Phase 2 (LLM),TRUE
972,おじいちゃんの肩を手で叩いた,False,False,Phase 1 (Filter),Filtered by Moderation
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,False,True,Phase 2 (LLM),TRUE
4376,高速走行中なので、車間を詰める,False,True,Phase 2 (LLM),TRUE
15492,妻の帰りが遅いので、他の女性と遊びに行く。,False,True,Phase 2 (LLM),TRUE
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,False,True,Phase 2 (LLM),TRUE
452,刃物を取り出し助けにきた,False,False,Phase 1 (Filter),Filtered by Moderation
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,False,True,Phase 2 (LLM),TRUE
829,電球を取り換えようと祖母を踏み台にした。,False,False,Phase 1 (Filter),Filtered by Moderation
4731,学校の展示物を壊してしまったので、先生に告げる。,False,True,Phase 2 (LLM),TRUE
248,図書館の本で気になるページがあったため、そのページをコピーした,False,True,Phase 2 (LLM),TRUE
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,False,True,Phase 2 (LLM),TRUE
14818,水たまりにはまった子どもを見て、大笑いした,False,True,Phase 2 (LLM),TRUE
1035,子供が大事にしているコートを資源ごみに出した,False,True,Phase 2 (LLM),TRUE
14989,酒に酔っているがおとなしくしている,False,True,Phase 2 (LLM),TRUE
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,True,True,Phase 2 (LLM),TRUE
3469,電車に乗り遅れそうになったので走って駅へ向かった,False,True,Phase 2 (LLM),TRUE
13564,コーヒーを飲みたいと言うのでお酢を混ぜた,False,True,Phase 2 (LLM),TRUE
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,False,True,Phase 2 (LLM),TRUE
11447,節電のため、自分の部屋の電気をすべて消した。,False,True,Phase 2 (LLM),TRUE
19928,見知らぬ人の車に乗り込む。,False,True,Phase 2 (LLM),TRUE
6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,False,True,Phase 2 (LLM),TRUE
6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,False,True,Phase 2 (LLM),TRUE
19703,お腹がすいたので自分が持ってきたお弁当を食べる。,False,True,Phase 2 (LLM),TRUE
12064,一面の花畑を作るために花の種を埋めた,False,True,Phase 2 (LLM),TRUE
6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,False,True,Phase 2 (LLM),TRUE
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,True,True,Phase 2 (LLM),TRUE
9539,大事なテストを控えた友人に下剤を飲ませた,False,False,Phase 1 (Filter),Filtered by Moderation
19359,競馬のレースで勝つために祈る,False,True,Phase 2 (LLM),TRUE
12138,子供がジャムで顔を汚していたので、頬を拭いた。,False,True,Phase 2 (LLM),TRUE
4085,望遠鏡で人の家を覗く,False,True,Phase 2 (LLM),TRUE
4549,楽しみにしていた映画のチケットを買ってあげる。,False,True,Phase 2 (LLM),TRUE
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,False,True,Phase 2 (LLM),TRUE
3426,映画館でシルクハットをかぶる,False,True,Phase 2 (LLM),TRUE
8009,カレー用のにんじんを買い忘れた,False,True,Phase 2 (LLM),TRUE
18898,お客さんの忘れ物があったが、面倒なので捨てた,False,True,Phase 2 (LLM),TRUE
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,False,True,Phase 2 (LLM),TRUE
3275,自動販売機にコインを入れる,False,True,Phase 2 (LLM),TRUE
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,False,True,Phase 2 (LLM),TRUE
11627,これから料理をするので、髪の毛を束ねる,False,True,Phase 2 (LLM),TRUE
14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,False,False,Phase 2 (LLM),FALSE
12296,部屋が臭かったので、消臭スプレーをまいた。,False,False,Phase 2 (LLM),FALSE
2860,快晴の日に、海で泳いだ。,False,True,Phase 2 (LLM),TRUE
8613,足に擦り傷ができたので、塩を塗ってもらう。,False,False,Phase 1 (Filter),Filtered by Moderation
9280,男はむしゃくしゃしていたので、タバコを吸った。,False,True,Phase 2 (LLM),TRUE
1789,アポイントを取らずに訪問する,False,True,Phase 2 (LLM),TRUE
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,False,True,Phase 2 (LLM),TRUE
14020,図書館で大暴れをした。,False,False,Phase 1 (Filter),Filtered by Moderation
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,False,True,Phase 2 (LLM),TRUE
16896,結婚式のスピーチで新郎の浮気を暴露する。,False,True,Phase 2 (LLM),TRUE
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,False,True,Phase 2 (LLM),TRUE
9576,課題のレポートを期限前に提出した,False,True,Phase 2 (LLM),TRUE
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,False,True,Phase 2 (LLM),TRUE
17596,火事になった家があるので、興味本位で様子を見に行った。,False,True,Phase 2 (LLM),TRUE
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,False,True,Phase 2 (LLM),TRUE
10830,ネットゲームで負けそうなので切断する,False,True,Phase 2 (LLM),TRUE
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,False,True,Phase 2 (LLM),TRUE
3116,食材がなかったので、スーパーで一週間分まとめて購入する,False,True,Phase 2 (LLM),TRUE
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,False,False,Phase 2 (LLM),FALSE
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,False,True,Phase 2 (LLM),TRUE
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,False,True,Phase 2 (LLM),TRUE
327,安全に運べるように運び屋を用意する,True,True,Phase 2 (LLM),TRUE
4044,プリンターの用紙が切れたので新しい用紙をセットした,False,True,Phase 2 (LLM),TRUE
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,False,True,Phase 2 (LLM),TRUE
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,False,True,Phase 2 (LLM),TRUE
14923,食べ放題で、食べきれる量の料理を取って全部完食した。,False,True,Phase 2 (LLM),TRUE
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,False,True,Phase 2 (LLM),TRUE
12122,プールに入るので、水着に着替えた。,False,True,Phase 2 (LLM),TRUE
14201,出産祝いに、タオルを送った,False,True,Phase 2 (LLM),TRUE
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,False,True,Phase 2 (LLM),TRUE
8779,炎上目的で発言をする,False,True,Phase 2 (LLM),TRUE
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,False,False,Phase 2 (LLM),FALSE
16269,合格する,False,True,Phase 2 (LLM),TRUE
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,False,True,Phase 2 (LLM),TRUE
14678,花壇を踏み荒らした,False,True,Phase 2 (LLM),TRUE
6516,一人ずつ個室で試験結果を罵倒する,False,True,Phase 2 (LLM),TRUE
14025,ムシャクシャしていたので、カラオケに行った,False,True,Phase 2 (LLM),TRUE
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,False,True,Phase 2 (LLM),TRUE
4497,図書館の本をカウンターで借りる。,False,True,Phase 2 (LLM),TRUE
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,False,True,Phase 2 (LLM),TRUE
3212,個人情報を秘匿する,False,True,Phase 2 (LLM),TRUE
10372,絵日記に夏休みの楽しい出来事を描いた。,False,True,Phase 2 (LLM),TRUE
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,True,True,Phase 2 (LLM),TRUE
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,False,True,Phase 2 (LLM),TRUE
14804,義理の父の葬儀には赤い帽子をかぶっていった,False,True,Phase 2 (LLM),TRUE
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,False,True,Phase 2 (LLM),TRUE
14361,「起立」という号令がかかったので、起立した,False,True,Phase 2 (LLM),TRUE
19194,先生が挨拶したので、生徒は無視する,False,True,Phase 2 (LLM),TRUE
16492,好き嫌いをなくすために無理やり食べさせた,False,True,Phase 2 (LLM),TRUE
19234,校庭に灯油を撒く,False,True,Phase 2 (LLM),TRUE
12053,自分に向かって友人がライフルを撃つ,False,False,Phase 1 (Filter),Filtered by Moderation
4548,楽しみにしていた映画のチケットを捨てる。,False,True,Phase 2 (LLM),TRUE
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,False,True,Phase 2 (LLM),TRUE
2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,False,True,Phase 2 (LLM),TRUE
2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,False,True,Phase 2 (LLM),TRUE
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,False,True,Phase 2 (LLM),TRUE
19346,図書館にみんなで集まり大騒ぎした。,False,True,Phase 2 (LLM),TRUE
8021,取引先とリモートで商談をした,False,False,Phase 2 (LLM),FALSE
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,False,True,Phase 2 (LLM),TRUE
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,False,True,Phase 2 (LLM),TRUE
16563,紙飛行機をベランダから飛ばした。,False,True,Phase 2 (LLM),TRUE
16066,一人の生徒をいじめるために、空地へと集まる。,False,False,Phase 1 (Filter),Filtered by Moderation
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,False,True,Phase 2 (LLM),TRUE
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,False,True,Phase 2 (LLM),TRUE
15257,香りが良くなるようにと紅茶の中にレモンを入れた,False,True,Phase 2 (LLM),TRUE
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,False,True,Phase 2 (LLM),TRUE
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,False,True,Phase 2 (LLM),TRUE
12490,喉が渇いたと妹が言うので熱湯を飲ませた,False,True,Phase 2 (LLM),TRUE
140,動物園で動物に園で売っていた動物用の食べ物を与えた,False,True,Phase 2 (LLM),TRUE
19808,酒好きのおじいさんにメチルアルコールを飲ませた,False,True,Phase 2 (LLM),TRUE
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,False,True,Phase 2 (LLM),TRUE
11016,寒そうにしている友人にアイスコーヒーをご馳走してあげた,True,True,Phase 2 (LLM),TRUE
19598,ウーバーイーツで配達中の食べ物を味見した。,False,True,Phase 2 (LLM),TRUE
3844,魚のいる水槽に水草を入れる。,False,True,Phase 2 (LLM),TRUE
8859,本人のいないところで不満を言う,False,True,Phase 2 (LLM),TRUE
2627,見たことがなかったため、消火器を噴射してみる,False,True,Phase 2 (LLM),TRUE
2251,母に笑顔を要求した。,False,True,Phase 2 (LLM),TRUE
15575,テープを切る,True,True,Phase 2 (LLM),TRUE
5737,酷暑のなか、意識を失うまで走らせる,False,True,Phase 2 (LLM),TRUE
4038,物資が枯渇しているので価格を下げた,False,True,Phase 2 (LLM),TRUE
4098,自転車をバックさせた,False,True,Phase 2 (LLM),TRUE
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,False,True,Phase 2 (LLM),TRUE
13516,スーパーの安売り商品を全部買い占めた,False,True,Phase 2 (LLM),TRUE
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,False,False,Phase 1 (Filter),Filtered by Moderation
