Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
3849,素敵な人がいたので、毎日帰り道に追いかけた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、追いかける行"
2309,的に矢を射る。,False,True,Phase 2 (LLM),"TRUE
(解説: これは比喩表現なのか"
10860,母が買ってきたものはいらないので文句を言う,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、母が買ってきた"
15807,自分の本をもって、浴槽に入る。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、道徳的な"
17500,博物館の展示物が撮影禁止だったが、写真を撮った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
撮影禁止の理由や、撮"
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、夫の財布からお"
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ポイ�"
7285,落とした卵を陳列棚に戻す。,False,True,Phase 2 (LLM),"TRUE
(解説: 卵が割れていたのか、誰の"
1053,雪かきした雪を病院の前に積んだ,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、雪かき"
16734,マスクをしていると口臭がするのでガムを噛んだ,False,True,Phase 2 (LLM),"TRUE
(解説: マスク着用による口臭の発"
4220,猫が飛びかかってきたのでケージに入れた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

猫が飛びかかってきた理由"
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,False,True,Phase 2 (LLM),"TRUE
(解説: 父の許可を得ていたのか、"
15605,特許権を活かす,False,True,Phase 2 (LLM),"TRUE
(解説: 特許権の活用方法が不明"
16398,試験の問題を事前に入手する,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
試験問題の事前入手"
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、状況が非常に"
7583,億万長者ではないので、募金箱の前を通り過ぎた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、募金箱"
12883,今日も松茸が取れないので隣の山に入り勝手に取った,False,True,Phase 2 (LLM),"TRUE

### 解説:
隣の山が私有地なのか"
6418,床に落ちたものをほこりを払って食べた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落ちたもの"
15444,病院で鬼ごっこをした,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

病院という場所での鬼ごっこ"
14978,会社の金を自分の口座に振り込む,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、会社の金を"
9559,むしゃくしゃしたので窓ガラスを割った,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、窓ガラス"
19083,スーパーの食材で高級フレンチの味を作る,False,True,Phase 2 (LLM),"TRUE
(解説: スーパーの食材で高級フレンチ"
7094,道路にチョークで落書きした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
道路に落書きをする行為"
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、臨時休業"
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、コピー機を"
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,False,True,Phase 2 (LLM),"TRUE
(解説: 腐っているかどうかは主観的な"
314,道路を渡ろうとする,False,True,Phase 2 (LLM),"TRUE
(解説: 道路を渡る行為自体は"
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、場所取りをしていた"
12901,お腹がすいていたが残した,False,True,Phase 2 (LLM),"TRUE
(解説: なぜ残したのか、状況が不明"
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ノートパソコンの"
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、イヤホンを"
11228,車の中で子供が寝ていたのでそのまま寝かせておいた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、子供が安全"
19307,聞き分けのない上司と話終わった後、一服する。,False,True,Phase 2 (LLM),"TRUE
(解説: 上司との会話の内容や状況が"
410,庭に蟻の巣を見つける,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、蟻の"
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,False,True,Phase 2 (LLM),"TRUE
(解説: ノートの所有者や、切り取る"
18040,バイクを乗り回しに公園に行った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、バイクの"
15478,ペンを貸してと頼まれて消しゴムを渡した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、ペンを貸"
14728,風が強かったので外に植木鉢を置いた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、植木�"
19065,ガスボンベの中身を使い切ってから捨てた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

ガスボンベの中身を使"
10740,彼女はよくものを忘れる,False,True,Phase 2 (LLM),"TRUE
(解説: この文だけでは、忘れっぽい"
16470,ボランティアをしている人を見てこの人はいい人だと判断する,False,True,Phase 2 (LLM),"TRUE
(解説: ボランティア活動は一般的に良い行"
475,先生にパチンコに行っていいか聞く,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、先生にパ"
4895,図書館で借りた本をカッターで切り取る。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、図書館の本"
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、当番をしているふり"
4376,高速走行中なので、車間を詰める,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

高速走行中の車間距離"
15492,妻の帰りが遅いので、他の女性と遊びに行く。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、妻の帰り"
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、コーヒー"
248,図書館の本で気になるページがあったため、そのページをコピーした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、コピーしたページ"
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,False,True,Phase 2 (LLM),"TRUE
(解説: アルコールの量や新入生の"
14818,水たまりにはまった子どもを見て、大笑いした,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、子どもが"
1035,子供が大事にしているコートを資源ごみに出した,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、子供が大事"
14989,酒に酔っているがおとなしくしている,False,True,Phase 2 (LLM),"TRUE
(解説: 酔っている状態での行動は状況によって判断"
13564,コーヒーを飲みたいと言うのでお酢を混ぜた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、コーヒーに"
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、下着を"
19928,見知らぬ人の車に乗り込む。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、状況が不"
6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,False,True,Phase 2 (LLM),"TRUE
(解説: 新人外科医が手術を行う"
6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,False,True,Phase 2 (LLM),"TRUE
(解説:  友人のアレルギーに対"
19359,競馬のレースで勝つために祈る,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、祈る"
4085,望遠鏡で人の家を覗く,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、覗き"
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,False,True,Phase 2 (LLM),"TRUE
(解説:  勉強が苦手な子への"
3426,映画館でシルクハットをかぶる,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

映画館でシルクハットをか"
18898,お客さんの忘れ物があったが、面倒なので捨てた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
お客さんの忘れ物を�"
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、寒気を感じたという"
9280,男はむしゃくしゃしていたので、タバコを吸った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、男がタバ"
1789,アポイントを取らずに訪問する,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、アポイントなし訪"
16896,結婚式のスピーチで新郎の浮気を暴露する。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、結婚式のス"
17596,火事になった家があるので、興味本位で様子を見に行った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、火事の状況"
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,False,True,Phase 2 (LLM),"TRUE
(解説: 営業成績が悪いこと自"
10830,ネットゲームで負けそうなので切断する,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、切断が"
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
子供がバスに残された状況は、安全"
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
8779,炎上目的で発言をする,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

「炎上目的」という表現"
16269,合格する,False,True,Phase 2 (LLM),"TRUE
(解説: 合格するという行為自体に道"
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、飲み物を"
14678,花壇を踏み荒らした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、花壇"
6516,一人ずつ個室で試験結果を罵倒する,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、試験結果を"
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、手術直後の"
14804,義理の父の葬儀には赤い帽子をかぶっていった,False,True,Phase 2 (LLM),"TRUE
(解説: 文化や宗教によっては、葬"
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、社長の文"
19194,先生が挨拶したので、生徒は無視する,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、生徒が先生"
16492,好き嫌いをなくすために無理やり食べさせた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章では、誰に、ど"
19234,校庭に灯油を撒く,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、灯油を"
4548,楽しみにしていた映画のチケットを捨てる。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、チケットを"
2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、ペースメー�"
2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、対向車を"
19346,図書館にみんなで集まり大騒ぎした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
図書館で大騒ぎする"
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、クレームの"
16563,紙飛行機をベランダから飛ばした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、紙飛行"
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、状況が曖"
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、ゴキブリの"
12490,喉が渇いたと妹が言うので熱湯を飲ませた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、妹が喉"
140,動物園で動物に園で売っていた動物用の食べ物を与えた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

動物園で動物に�"
19808,酒好きのおじいさんにメチルアルコールを飲ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:
メチルアルコールは有毒であり"
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、電子レンジで"
19598,ウーバーイーツで配達中の食べ物を味見した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、配達員"
8859,本人のいないところで不満を言う,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文だけでは、不満の"
2627,見たことがなかったため、消火器を噴射してみる,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、消火器を"
2251,母に笑顔を要求した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、母に笑"
5737,酷暑のなか、意識を失うまで走らせる,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、状況が曖"
4038,物資が枯渇しているので価格を下げた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文だけでは、価格を下"
4098,自転車をバックさせた,False,True,Phase 2 (LLM),"TRUE
(解説: 自転車をバックさせる行為自"
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,False,True,Phase 2 (LLM),"TRUE
(解説: 伝言を伝えなかった理由が不"
13516,スーパーの安売り商品を全部買い占めた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、買い占"
4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、銭湯の大"
10447,お年玉と一緒に生ごみを渡した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、お年玉と一緒に"
2086,体育祭の日にヘアゴムを家に忘れてきた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ヘアゴ"
1291,トイレに行きたくなったので、道端で用を足した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、場所や状況に関する"
18962,取引先への贈答品を購入し、領収書を処分する。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、贈答品"
4886,親に隠れてプレゼントを運ぶ。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、プレゼント"
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、席が空い"
2113,車がよく通る道路の真ん中で縄跳びをしていた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、縄跳び"
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、指示に従"
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、秘密を打"
17060,シャツのボタンが取れたので全裸で歩いた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、状況が非常に"
16517,迷子で泣いている子供の口に飴玉を入れてあげた,False,True,Phase 2 (LLM),"TRUE
(解説: 子供の年齢や状況、�"
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、状況によっては許"
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,False,True,Phase 2 (LLM),"TRUE
(解説: 津波で家を流された友人"
14250,Web試験を友達に代わりに受けてもらう。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、Web試験を"
18376,怪しげな投資話を知人に勧めた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、投資話の"
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、遅刻し�"
3572,お正月にクリスマスツリーを飾る,False,True,Phase 2 (LLM),"TRUE
(解説: 文化的な慣習や個人の信"
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、彼氏の同意を"
8511,免許証を携帯していないので、そのまま運転した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
免許証を携帯していない"
10685,落し物があったので放置した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落し物"
17723,一人カラオケの最中に大声で叫んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、カラオ"
2134,本を読みながら、スマホを見る。,False,True,Phase 2 (LLM),"TRUE
(解説: これはマナー違反と捉"
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、審判が公"
12650,砂浜を掘るとたくさんのアサリが取れた,False,True,Phase 2 (LLM),"TRUE
(解説: アサリを採取する行為が"
13070,野菜を大雑把に切る,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、野菜を"
4129,余ったキャットフードを祖母に食べさせた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、キャットフード"
18172,入院中のお婆さんに固い餅を持っていく。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、お婆さんの状態（"
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、自転車を"
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、焚火の"
425,こねたハンバーグを調理せずテーブルに出す,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ハンバー�"
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、お土産を�"
6665,全ての教会での写真撮影は禁止と言い切る,False,True,Phase 2 (LLM),"TRUE
(解説: 教会によっては写真撮影が許可"
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,False,True,Phase 2 (LLM),"TRUE
(解説: 隣人の許可を得ているのか、"
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、宝くじに"
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、運転者の行"
3711,赤ちゃんに餅を食べさせる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
赤ちゃんに餅を食べさせる"
15191,何も入っていない靴下を振り回す,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、靴下"
14033,マンションの二階で日中に激しい運動をする。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、運動の内容"
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,True,Phase 2 (LLM),"TRUE
(解説: 病気の原因や状況が不明"
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、自己管理を"
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

猫に大声を出す行為は"
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、ゴミがカ"
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、介護施設"
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,False,True,Phase 2 (LLM),"TRUE
### 解説:
従業員の頑張りを評"
813,びっくりさせるためチョークを試験管に落とす,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、チョーク"
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,False,True,Phase 2 (LLM),"TRUE
(解説: 育毛剤が植物に適している"
19204,ご飯を食べる前に泥を触る。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、泥を触"
4768,鳥の餌に唐辛子を混ぜる。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、唐辛子"
4418,教室でテニスをする,False,True,Phase 2 (LLM),"TRUE
(解説: 教室でテニスをする行為が"
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、寄付の"
18967,警備員の居る大きなお屋敷に招待され入る,False,True,Phase 2 (LLM),"TRUE
(解説:  招待された状況や警備員の"
3422,放火して火災保険をもらう,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章は、明らかに違"
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、雪道での運"
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、非常に危険な行"
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,False,True,Phase 2 (LLM),"TRUE
(解説: 子供が泥だんごを食べる"
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、お金が少ない"
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、道徳的に非常"
17930,ガムを銀紙で包まずに捨てた,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
ガムを捨てる行為"
9179,画家が作った絵画を手に取り、地面に落とした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、画家が"
4672,お弁当の箸箱に鉛筆を入れておく。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、鉛筆"
17537,考えに考えた結果、罪を認めることにした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、どのような罪"
4394,有料洗車場にて、体を洗う,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、有料洗車"
13207,大勢で意見を言い合っていたので参加した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、参加した意"
3634,褒められたので、怒り出した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、なぜ褒"
13586,外を見ると雨が降っていたがそのまま出かけさせた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、誰を「出"
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,False,True,Phase 2 (LLM),"TRUE
(解説: ポイ捨ては一般的に悪い"
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、親友のコ"
17066,免許を忘れたが、運転した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
免許を忘れた状況で運"
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、パーティのド"
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、恋人の気持ちを"
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、動物を外"
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、酔っぱ"
181,人の所有する山で所有者の許可無く松茸を取りに行った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章では、松茸を"
12681,首元が寒かったのでロープを巻いた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ロープを"
9681,野球選手のプライベートの写真を撮った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、写真撮影"
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,False,True,Phase 2 (LLM),"TRUE
(解説: プレゼントの意図や相手の"
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、店員の�"
4310,お金が欲しいので、パパ活する,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、パパ活という行為"
467,ゴールネットをボロボロにする,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ゴールネット"
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、立ち読みが"
13006,明日は仕事をさぼろう,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、仕事をさ"
12455,花瓶にハムを活けた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が"
17098,警察から逃げるために、タクシーに乗った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、警察から逃"
12137,子供がジャムで顔を汚していたので、頬をつねった。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、子供がジャム"
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、クレームの"
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、夫の歯ブラシを"
11748,初詣に行き、賽銭が落ちていたので財布に入れる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
賽銭は神社仏"
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,True,Phase 2 (LLM),"TRUE
(解説: 賞味期限が近い食材"
12104,サバンナでライオンに餌を与える,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ライオンに�"
10785,作った有名人のサインを売る,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、サインが"
5764,吊り橋からスマホを落とす,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、スマホを"
