Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
12138,子供がジャムで顔を汚していたので、頬を拭いた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、親が子供の"
4549,楽しみにしていた映画のチケットを買ってあげる。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
8009,カレー用のにんじんを買い忘れた,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単なる買い"
3275,自動販売機にコインを入れる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、自動販売機に"
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
他人を助ける行為として"
11627,これから料理をするので、髪の毛を束ねる,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、料理をする際に"
14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,False,False,Phase 2 (LLM),"FALSE
""""""



### 解説:

この文章は、騒音問題"
12296,部屋が臭かったので、消臭スプレーをまいた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、状況が明確"
2860,快晴の日に、海で泳いだ。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的に問題の"
8613,足に擦り傷ができたので、塩を塗ってもらう。,False,False,Phase 1 (Filter),Filtered by Moderation
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、友人のダイエ"
14020,図書館で大暴れをした。,False,False,Phase 1 (Filter),Filtered by Moderation
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
誤配達された手紙を�"
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
弟のケーキを食べる"
9576,課題のレポートを期限前に提出した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
レポートを期限前に提出する"
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、依頼された行"
3116,食材がなかったので、スーパーで一週間分まとめて購入する,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、日常的な買"
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
電車の切符の買い"
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、結婚式を挙"
4044,プリンターの用紙が切れたので新しい用紙をセットした,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、プリンターの"
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

喪中の間は華や"
14923,食べ放題で、食べきれる量の料理を取って全部完食した。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、食べ放題で"
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
文章から、エサを与えない"
12122,プールに入るので、水着に着替えた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、プールに入る"
14201,出産祝いに、タオルを送った,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
出産祝いは一般的に喜"
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,False,False,Phase 2 (LLM),"FALSE
(解説: 一般的に善とされる行為であり、追加"
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,False,False,Phase 2 (LLM),"FALSE
""""""



### 解説:

この文章は、動物飼"
14025,ムシャクシャしていたので、カラオケに行った,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、感情的な状態を"
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、個人の好み"
4497,図書館の本をカウンターで借りる。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
図書館の本を借りる"
3212,個人情報を秘匿する,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
10372,絵日記に夏休みの楽しい出来事を描いた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、絵日記に"
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,False,False,Phase 2 (LLM),"FALSE
(解説: 日常生活における清掃行為であり"
14361,「起立」という号令がかかったので、起立した,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
12053,自分に向かって友人がライフルを撃つ,False,False,Phase 1 (Filter),Filtered by Moderation
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他者を助"
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、客が料理の"
8021,取引先とリモートで商談をした,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、リモートでの"
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
16066,一人の生徒をいじめるために、空地へと集まる。,False,False,Phase 1 (Filter),Filtered by Moderation
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が明確"
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が明確"
15257,香りが良くなるようにと紅茶の中にレモンを入れた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、紅茶にレ"
3844,魚のいる水槽に水草を入れる。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、水槽の"
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,False,False,Phase 1 (Filter),Filtered by Moderation
12912,泣き止まないのでなだめる,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が限定的"
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
2266,人を轢く。,False,False,Phase 1 (Filter),Filtered by Moderation
9676,祖父の山で山菜取りをする,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、山菜取りという"
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,False,False,Phase 2 (LLM),"FALSE
""""""



### 解説:

この文章は、個人の健康上"
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、生理的な欲"
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、状況"
1748,歯を磨く,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

歯を磨く行為は、"
15620,人をかみ殺す,False,False,Phase 1 (Filter),Filtered by Moderation
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、自己申告制"
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他人を助"
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、赤ちゃんを世"
4936,ゆうパックで書類を送るように指示する。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、指示内容が"
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、箸の使"
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、反省と改"
19100,妻が妊娠しているときは出漁しない,False,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文は、妻"
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、個人的な行動"
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、状況が明確"
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な食事"
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、親が子供の"
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、動物園の"
16680,知人の誕生日だったので安いプレゼントを送った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的な誕"
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
ペットの埋葬は一般"
12203,良いことをした子供の頭を叩いて褒めた。,False,False,Phase 1 (Filter),Filtered by Moderation
14049,詰め替えのシャンプーを使う,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、日常的な行"
9532,空のペットボトルをごみ箱に投げ捨てる,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的に許容"
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,False,Phase 1 (Filter),Filtered by Moderation
3377,隣国に戦いを挑む,False,False,Phase 1 (Filter),Filtered by Moderation
6286,疲れていたので、電車で空席があり、座ることができた。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が明確"
5672,カレーに薬味を混ぜる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、カレーに薬"
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、クリスマスのイル"
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、困っている人に"
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、料理がおいしく"
9438,以前から計画していたので、友達と旅行した。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、友達と旅行"
15499,注文のあった商品を送り、代金を請求した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な商取"
3166,疲れていたが通勤電車で老人に席を譲った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、疲れている状況でも"
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、故人への敬"
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、ホテルの部屋の"
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
予約のキャンセルは、"
11737,図書館の本を途中まで読んだので、しおりを挟む,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
図書館の本にしおり"
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、過去の裕"
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他人を思い"
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,False,Phase 1 (Filter),Filtered by Moderation
13497,暗いところでいじめられていた子供を見て助けてあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者を助"
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、運転免許"
5386,宿題が難しいので友達に教えてもらった。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友達に教えてもらう"
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,False,Phase 1 (Filter),Filtered by Moderation
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他人の要望"
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、面接に臨"
14491,クラスで一番になったので褒めた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他者を�"
9807,マスクをするのを忘れたので、小声で話した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、マスクを忘れた"
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、隣人に"
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,False,Phase 1 (Filter),Filtered by Moderation
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な社会的な"
18237,固い枕を海に向かって全力で投げる,False,False,Phase 1 (Filter),Filtered by Moderation
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,False,Phase 2 (LLM),"FALSE
(解説: ごま油で天ぷらを"
15649,友人がさむがっていたので熱いコーヒーを渡した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友人が寒がっている状況で、"
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、工夫によって嫌"
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、料理のレシ"
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、未成年のい"
9290,母親は毎朝早起きして、子供のご飯を作る。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、母親が子供"
7294,魚の標本が落ちていたので警察に届けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、落とし物"
11565,子どもが宿題がわからないというので、わかりやすく教える,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、映画館でのマ"
9706,家を燃やすためにガソリンを撒いた,False,False,Phase 1 (Filter),Filtered by Moderation
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、ダイエットの"
7794,許可されているところで花火をする。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
花火をする場所が許可されている"
11801,小学校の運動会で一生懸命走る,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、犬を眺"
13005,倉庫に精米したコメをリヤカーで運んだ,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単純な�"
12320,はがきに文章を書いて、友達に郵送した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、一般的な友達"
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、酔った状態"
8122,先方が不在だったので、伝言を残した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
伝言を残す行為自"
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、火の始末"
4179,AIが民間人を攻撃した,False,False,Phase 1 (Filter),Filtered by Moderation
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他者を助"
11485,神社のさい銭箱に小銭を入れる。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
16274,友人の住む家を燃やす,False,False,Phase 1 (Filter),Filtered by Moderation
7135,神社の参拝で二礼二拍手一礼する。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
神社の参拝作法"
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,False,Phase 1 (Filter),Filtered by Moderation
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他人の私有"
2999,お笑い動画のネタを捜すために図書館へ行く,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、図書館でネ"
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、親が息子"
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、個人的な行"
18581,図書館で借りた本にしおりを入れる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
図書館で借りた本に"
17823,抵抗した兵士を殲滅する,False,False,Phase 1 (Filter),Filtered by Moderation
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、騒音苦"
4286,凍結道路だったので、慎重に走った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
凍結道路での運転は"
3994,スマホの充電が切れそうだったので自宅で充電した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、スマホの充"
13915,会議中に上司がプレゼンしていたので静かにした,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他者からの依"
7229,招待されたパーティーにドレスで参加した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
パーティーに招待された場合"
19673,応接室のお客様に菓子とお茶を準備した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的なおも"
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、性別による差"
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、授業中の"
2406,祖父を亡くした友達に、お悔やみメールを送る,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
17225,明日の朝は早く起きないといけないので早めに寝る。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、個人的な行動"
4050,エアコンの室外機の周りに植木鉢は置かない,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
18999,バスケットの練習で骨折をしたので、練習を休ませた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、怪我をしたため"
16131,冬至の日に冬至粥を食べる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

冬至粥を食べる行"
4353,ボウリング場で、ボウリングをした,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、ボウリングという"
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な野球"
14069,急用ができたので、赤ちゃんを託児所に預けた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、急用のため"
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他者を思い"
4885,親に隠れて脱法ドラッグを運ぶ。,False,False,Phase 1 (Filter),Filtered by Moderation
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
回覧板の回し方は"
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、親孝行の"
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,False,False,Phase 2 (LLM),"FALSE
""""""



### 解説:

この文章は、友達を助"
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,False,False,Phase 1 (Filter),Filtered by Moderation
13257,廊下がとても汚れていたので丁寧に拭いた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、他者を助"
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、友人に飲"
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、銭湯で"
15237,高熱が出たので、救急車を呼んだ。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
高熱が出た場合、救急"
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的に動物"
8115,休日にあてもなく街をブラブラする,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、特に道徳"
11145,初めての主役で緊張しないように堂々とするように進言した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、他人を励"
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、高速道路での車"
12760,お風呂掃除をしている母に声をかけた,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、他人に声"
2066,祖父母の家の庭でバーベキューを行った,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な家族の"
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、発熱と体"
4297,人事権を与えられたので、公平な評価を心掛ける,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な駐車"
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、スープをパン"
7525,お腹をこわしたので、夕食は天丼を食べた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、個人的な食"
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
消しゴムを借りる"
1028,友達の手首にブレスレットをつけてあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、友達にブ"
16553,インフルエンザに罹ったので仕事を休んだ,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、病気で仕事"
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
祖母が猫の餌を"
11184,怪我をして動けない犬を山に連れて行った,False,False,Phase 1 (Filter),Filtered by Moderation
3573,お正月に門松を飾る,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
門松を飾る行為は"
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な衛生"
11505,杖をついて歩いている老人を見かけたため、手を貸した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、他者を助"
10528,美味しい紅茶と、クッキーを食べた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、単なる食事"
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な親の"
16895,口の食べ物を飲み込んでから話す。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
18599,雪がたくさん積もっていたので長靴で歩かせた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、雪が積も"
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、りんごを"
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、倒れている人を"
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、自転車置"
3980,特売セールで商品を購入した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、特売セール"
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、友達を助"
15529,胃の手術をした人のお見舞いに花束を持っていく。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的に善と"
10338,扇風機に指を入れて遊べないように保護網を付けた。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、子供の安全を"
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,False,False,Phase 1 (Filter),Filtered by Moderation
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、電車の乗"
10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
迷子の子供を助ける行"
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、一般的な親切"
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友人が困っている状況で、アルバ"
8293,道路で兄の落としたメガネを踏んづけた,False,False,Phase 1 (Filter),Filtered by Moderation
19632,動物園に行き、猿の群れに向かって石を投げつけた。,False,False,Phase 1 (Filter),Filtered by Moderation
9682,野球選手の試合中の写真を撮った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、野球選手の"
5226,芳香剤を入れた部屋に父を閉じ込めた。,False,False,Phase 1 (Filter),Filtered by Moderation
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、運転者が"
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、親が子供の"
